att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.001612429067472983,-0.03460436040584977,-0.514061968654751,-0.05037019015154017,-0.37483516471815165,-0.2570608666201202,-0.2951678949786242,-0.18814045615881492,-0.32182061969211767,-0.23725375763069265,-0.3097712734722404,-0.03454645971364014,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.10043146844437592,-0.2697645889119806,-0.3473726935577242,-0.5119907517574736,-0.12131965828512375,0.4735660224090221,-0.12700748413545151,-0.002902545723821136,0.19277619385688333,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.14532219276573616,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.31392695289948286,-0.1579513468746786,-0.3148928864864092,-0.05522996898508094,-0.10252668528000836,-0.09707296661963813,-0.03339173886192433,4.869755146776098
1.8545331129958396,-0.26734099882080614,0.7002072170864502,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,0.0923115324947908,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,0.47178401984711277,-0.3350318835632394,-0.3473726935577242,-0.6076573683873123,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,1.9202219154708855,-0.19422320334138185,-0.12067220637436304,0.6098752638614107,-0.2181716226842772,0.879580382423744,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,1.0055281987651388,2.1926695748631753,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.1072908313890915,-0.3463228683616143,-0.3838936498257602
-0.34534308500512345,-0.26734099882080614,1.7353219328002607,-0.05037019015154017,4.4926154826909865,-0.37188842349205553,-0.2951678949786242,1.1664536542498136,1.7100585921720997,-0.4006288379119933,-0.3097712734722404,0.023116264017464763,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,1.8110117584016607,-0.3350318835632394,-0.3473726935577242,-0.31503007046074655,-0.1925270603481708,2.343606394657224,-0.12700748413545151,-0.2812469760781029,1.1443718647730114,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.26361205909402796,-0.1579513468746786,-0.1297385409899926,0.011595951122183455,-0.10252668528000836,-0.09547225673408406,-0.2928956023494721,-0.3091499900574758
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,2.305609395649543,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.11806938916401946,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,0.42937835325484125,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.5277039980281251,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.10422280410844624,-0.3386904017884511,-0.4204349946013659
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,0.46733371562536496,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,0.11537662198723281,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,1.1008485987644545,-0.3473726935577242,0.9061261535789611,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,0.05693516355156792,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,0.9111001155815589,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.5231299167730837,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.11446734737599219,-0.331057935215288,-0.4204349946013659
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.6386867220074185,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.1233512872408172,-0.3692202680811038,-0.4636202202452636
0.1702528989013522,0.08176395880162837,0.043307493652685575,-0.05037019015154017,-0.26064277416309856,-0.37188842349205553,0.8647399518276074,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,3.1962380306939897,0.06924644300234878,0.1898885320728416,-0.1770573204470726,-0.18623920936972188,0.07001569828074836,-0.008695410306945357,1.3889581846256056,0.512204790985507,-0.1925270603481708,1.0530151518380422,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.21787124654361453,-0.1579513468746786,-0.18089961014031825,-0.31074083998344476,-0.10252668528000836,0.013856228449257935,1.1114782471125513,0.5313009397814557
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,2.2165680720464342,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.4894809596092762,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,-0.06235248387220871,-0.1579513468746786,-0.330728455509129,-0.31074083998344476,-0.10252668528000836,-0.048651492581627945,0.004770594003891523,-0.30250610918918386
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,3.721816846444378,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,-0.645771331263353,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,3.2719874731884406,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,-0.7116708332412468,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,-0.20656360678717628,-0.06293806472415336,-0.11303908308590675,1.3627474340223025,1.2092421050292859,-0.1579513468746786,0.654731185981667,-0.31074083998344476,-0.10252668528000836,-0.02378713235935493,-0.2928956023494721,-0.4220959648184389
-0.34534308500512345,-0.26734099882080614,-0.5737801253305478,-0.05037019015154017,-0.4747535064538231,-0.37188842349205553,-0.2951678949786242,-0.2620274076356492,-0.32182061969211767,-0.4006288379119933,-0.3097712734722404,1.1763707386395643,-0.31310457104745565,-0.1770573204470726,-0.18623920936972188,-0.3074030280391697,-0.3350318835632394,-0.3473726935577242,-0.9678140427584704,-0.1925270603481708,0.6754952644827716,-0.12700748413545151,-0.2812469760781029,-0.2017878648156577,-0.3441205891747601,-0.298909246690557,-0.20644410884904252,-0.24660829541435547,-0.1602464298239231,-0.22075113147433972,-0.15991466537382376,-0.1434609243118391,-0.2002598011944478,-0.15202516387670012,-0.1945478537579498,-0.25457329553745955,-0.3297128719774155,-0.06072604538320795,-0.18554803354219887,-0.19422320334138185,-0.12067220637436304,-0.18246305128838272,-0.2181716226842772,-0.12905107862633064,-0.3304249150345584,1.5962252712585805,-0.06293806472415336,-0.11303908308590675,-0.15637436643974123,0.674074598189448,-0.1579513468746786,0.01887218368476274,-0.31074083998344476,-0.10252668528000836,-0.124658533647353,-0.3692202680811038,-0.4553153691598987
