att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.4704374967669598,1.3732504559126135,-0.2843015142122247,0.2906861070581522,-0.11328531527709726,0.6389647106538326,1.0515902400928456,1.342386025182628,0.21999688315387814,1.0279110550518855,1.0518251456691676,-1.550139869058696,-1.830123108483034,0.01749135634469356,-0.8113893406675052,-1.1495941704974972,-0.8036858695022658,-0.7196738472334093,-0.11166752944293395,-0.10474942516106724,0.2158417082242512
-0.7452163233980575,1.0129532026219887,0.5048236291260013,1.846432077157615,0.3231411032257518,0.3103900306032545,1.2071557911198192,0.7191619437650291,0.27442345156364933,0.23799414398869542,-0.17674426068073323,0.4110254118897084,-0.14140785572954337,-1.088602967442002,-0.6296594623414625,-0.6387934042629384,-0.9923229043998383,-0.011818605526714052,-0.4846082556960674,-0.6101331945136242,-1.6905894579299232
-0.06808278634285236,0.14065458939205444,-1.1334687880218375,-0.43390790641283034,-1.5316711754113566,-1.7056105486901243,-0.5391929752474977,-0.6873804785168918,-0.9048188639813949,-1.0626449078481088,0.13197317988924193,1.201035454391893,0.5080980107141069,1.480939230893244,2.1619133908335817,1.5432142167172969,1.7520417000777482,1.1278283336210655,0.362984303970145,-0.003672671290555816,1.093405260898395
-0.31342102440633246,0.8991751226354754,-0.3529210918938096,1.4912389332992901,-0.010240188686146831,0.9731084530781496,0.7153679201313221,0.43327933761016707,0.7582151707616164,0.04051491622289791,-0.7437762943806876,-1.8342662878533413,-1.9538385116151582,-1.1056198031925664,-0.2863919143922708,-0.8553285116884579,-0.7732605412929799,-0.2524893877069904,0.3121287503901723,0.5568438729004619,-1.5493723345110955
-0.43118337867680295,0.9276196426321037,-0.8246806884547055,-0.2918306488695004,0.2443418887738484,-0.8980965044980248,-1.0159261154914492,-0.6187686530397248,-1.4309423586091838,-0.8379271659077185,-1.5880239890006194,-0.17108725100663746,-0.35172404105415384,0.6414420005320602,0.652545790292283,1.698675319484336,-0.006542270418975745,0.6889580837629142,0.42231578314677987,0.9611508883825076,-0.772678155707543
-0.7844704414882144,-0.23860567722965612,-0.4472730112059888,0.7808526455826406,-1.119490669047555,-0.7421627580333436,-1.6582612939254049,-0.7559923039940587,-1.9268288707870997,-0.5995901668800319,-1.4557165144706299,-0.7809195645170957,-0.32079519027112297,0.5677023789462804,0.7938912512125386,1.0768309084161776,2.1049755073054643,2.4515176356125856,-0.40832492532610826,0.06064889935431503,1.8600125023148883
0.24595015837840226,-0.323939237219541,0.44478149865461447,1.0792148864236333,-0.3799903488066162,0.17673253363352762,0.17339761332767192,0.46186759822565315,0.8973052900310315,1.0211014265082374,1.436146857399136,1.4297225719583149,1.0833746352784825,0.7889212437036195,-0.957782853763484,-0.5055410304626187,-1.8381470286179857,-1.2151725164280958,0.9478231701398314,0.5568438729004619,0.3772327064171972
1.1095407563618522,0.8612490959733043,-1.2278207073340166,-0.5475697124474943,-0.07085496903376474,-0.6029361986898782,-1.6181153452732826,-0.3843449159927382,-1.382563186689387,0.3129000579688254,0.6171005864992024,0.7367313066055217,0.984402312772784,-0.005197757989392518,0.31937434669453824,0.5493735954565787,0.19426489576231096,1.8002908132424256,-0.323565669359487,0.7406197890286645,-0.7625912183204838
-0.9905545614615378,-0.6937179971757088,0.41047170981382197,-0.8033087760254881,-0.4406051291542341,-0.9927705648515813,0.31892667719161505,-0.2414036129153072,-0.14889430273457155,1.511394681650907,0.9195176711391783,1.1941055417383653,-0.03624976306723812,1.0214846656280017,0.16288472924711256,0.1329599273305797,-0.14649878018169085,0.32795191049249967,1.1258176076697362,-0.06799424193542673,1.2648831964784
0.4618478078742647,1.4585840159024985,-0.32718875026321526,-0.49784267230732876,-0.09510088117281193,0.23799221974465257,-0.022313886351424003,0.22744386117866655,1.0122058233405489,0.3197096865124738,0.5918991627792044,0.3694459359685411,0.2049952730404035,1.7475363243187558,-0.21067113175641972,-0.33342338097053914,0.03605318907402439,-0.9320304197454178,0.3460324527768207,-0.20582617903157865,0.7403624523513256
-1.3144010357053315,-0.7600885438345082,1.0366253561582839,-0.3273499632553329,-0.2708837441809039,1.3518046944923754,0.805696304598597,1.439586111275281,0.2139494866639034,0.7419066562186616,0.11937246802924266,0.757521044566105,-0.37028135152397257,-0.6121315664261946,0.05182758138119748,-1.182907263947577,-0.9436423792649808,-1.8805564436323894,0.16803801524691614,-0.18744858741875836,-0.2784182237416459
-0.8237245595783712,-1.3669049704292449,-0.018400650696083386,-0.8175165017798212,0.21403449860003956,-1.271223683538512,0.4192915488219205,-0.527286219070169,1.4234287846588205,0.7010488849567721,1.0959276371791635,0.5357638396532116,0.6998568855688991,0.4315676929417641,-1.3313387147670162,-0.3278711987288591,0.9731532979200296,-0.11799689178271835,-0.6456508420326477,0.08821528677354544,0.3469718942560199
-0.048455727297773955,-0.18171663723639955,0.27323255445065225,0.2622706555494863,0.8807970824238368,0.4607547146941971,0.2687442413764622,0.8049267256114878,0.7219307918217686,0.13584971583397265,1.5180514844891293,-0.5799520975647856,-0.7228702504505256,-0.5440642234239365,-0.5589867318813349,-1.1218332592890974,0.7662610660968855,-0.4223746457165973,-0.8914526843358493,-2.8705769628905156,0.9421012000925081
0.7856942821180585,1.193101829267301,-0.18994959490004554,-0.6115044783419927,-0.355744436667569,-1.404881180508239,-1.2869112688932742,-1.7394284691667836,-2.0235872146266933,-1.9206581043477806,-1.0587940908806621,-0.3859145432660034,1.2503904295068502,0.6471142791155816,1.3188886774877728,2.0873280764019353,1.7520417000777482,2.168375538929907,0.6087861462733466,1.7605761235401889,-0.17754884987105463
0.5207289850094999,-1.0160892238041626,-1.98263606183145,0.8092680970913063,-0.7558019869618473,-0.8312677560131615,-0.724867987763563,-0.9503924761793647,-0.22751045710424136,-1.4167455921178143,-0.83828163333068,0.05759986655978404,-0.1599651661993621,0.5393409860286729,1.162399060040347,1.6209447681008164,1.05834421690603,1.0995141239527975,1.6852286970494361,1.2460035583812215,0.8109710140607395
-0.20547219965840124,-0.07742006391542913,-0.5587798249385642,-1.9612384250036268,-0.33756000256328367,-0.8758202550030705,-0.8453058337199297,-0.6702275221476001,0.020432798984716748,-0.8038790231894777,-0.5736666842707013,0.1823382943232869,-0.5991548473184019,0.26139933543611876,1.2027834774461343,1.1601136420413776,1.2713215143710312,-0.5002387223043337,-0.7388860235959311,0.1433480616120062,0.7605363271254438
-0.3036074948837933,-1.0350522371352482,0.8564989647441236,0.3119976956896517,-0.592142080023279,-0.6140743234373555,-1.7987721142078328,-1.8995227286135066,-0.39683755882352967,-1.981944761240614,-0.611468819850698,-0.9056579922805983,0.2049952730404035,1.441233280808594,1.8186458428843904,2.1872673567521748,1.849402750347463,3.0673516958974103,0.9478231701398314,-0.14150460838670775,0.33688495686896075
0.04967956792761811,-0.36186526388171203,-1.0133845270790638,-0.874347404797153,-0.16783861758995344,-1.026184939094013,-1.0560720641435715,-1.2762986471959075,-2.4952841408447113,-0.7766405090148849,-0.7941791418206833,-0.8848682543200146,0.6132561033764121,0.5223241502781084,1.4299458253536879,0.7270434271903385,0.9062175758596005,3.1593728773192806,0.6511657742566572,-1.5014463877354067,0.8311448888348577
-0.3624886720190285,-0.6747549838446233,-0.781793452403715,-0.9240744449373186,-1.1073677129780313,-0.46927870172015157,-0.8703970516275061,-0.15563883106884843,-0.8745818815315219,-0.06843914047547321,-0.13264176917073692,0.0229503032921445,1.3369912116993365,1.1632916302160397,0.985717233890028,1.4876923943004967,0.8636221163666004,-0.4082175408824633,-1.2982971129756313,-0.7847203148354167,1.4767088816066416
