att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.7372280025945762,-0.22736951608163755,-0.06801198271102156,-0.19875504960604215,-0.24288327780042546,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.13535345049818637,-0.13320627323868278,-0.056884725629825834,-0.5414061034747982,-0.5141399587711445,-0.16271566512193164,-0.1053699528164238,-0.1787191229306247,-0.1855802980742023,0.35483126384200425,-0.05692807742561697,-0.08200845962801709,0.02838100364752277,-0.38854101729892726,-0.08620390712579448,-0.32911358064186397,-0.5089676699524007,-0.46521666508177034
-0.6038827292957725,-0.2280907501347983,-0.06801198271102156,-0.2042480760647571,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,0.5748089348639397,-0.13723836316454316,-0.056884725629825834,4.497452742759713,-0.4814493064716345,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,0.12954484450408346,0.16591279712798623,-0.19438507635464178,-0.3391353932898812,-0.4936148650452196,-0.4753675963159445
-0.4543177374479311,-0.06256753493439964,-0.06801198271102156,-0.1379092180633538,-0.1811652270724259,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.9001774333324812,-0.08078910420249852,-0.056884725629825834,-0.039949589776530174,-0.35970931730825917,-0.13617178037438893,-0.10487171957669854,-0.1410263096473976,-0.07195744907418702,-0.19786993738070258,-0.080915336165232,-0.08200845962801709,0.903416009273064,-0.17534085369210686,-0.13643087855347358,-0.11795955582183416,0.05165733504530452,-0.4295833961287038
0.6215779748845652,-0.2280907501347983,-0.06801198271102156,-0.16600816110216476,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.11885751960367796,-0.13320627323868278,-0.056884725629825834,0.30605172381023543,-0.5218549527138289,-0.16566498564943638,-0.09092118886439128,-0.179430308086912,-0.18607431046115885,-0.21187108907280616,-0.07207792505063701,-0.08200845962801709,-0.2597533753526408,-0.35786153598741405,-0.1634761708606855,0.014272694395059751,-0.2666657408931001,-0.4674568705955191
-0.1683863272958918,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,2.877791611979198,-0.1340126912238549,-0.056884725629825834,-0.6156368817442993,-0.5276085075185427,-0.16566498564943638,-0.10487171957669854,-0.18085267839948663,-0.18607431046115885,0.4627089899942746,-0.082177823467317,-0.08200845962801709,-0.3916315033482428,-0.37231201631530075,-0.1789306236076636,-0.3389962014475476,-0.5170155112343907,-0.47242732657914926
0.3582000158841854,-0.01875256620488233,-0.06801198271102156,0.3704069996161888,-0.019066668551186352,-0.14214012409079466,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6947078584947668,-0.07756343226181002,-0.056884725629825834,-0.4987080690321755,-0.05071727177328978,-0.1060887109938407,-0.10487171957669854,0.0765963481765177,-0.14111918324810935,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.2329052222590735,-0.2800512572987933,0.02970448847654125,0.34972503441896763,-0.13678596389606054,0.2871423554262941
-0.5012051753684948,-0.22304211176267286,-0.06801198271102156,-0.13093729986575403,-0.23791745762690825,-0.14358349341278326,-0.06794306904359694,-0.08645852869454519,-0.08738901718023424,1.5506646640244417,-0.11465865957972522,-0.056884725629825834,1.8918910777495828,-0.1919408897071733,-0.16389539333293354,-0.10138408689862173,-0.1445822354288341,-0.1836042485263759,0.0062943975393953844,-0.05061564091519194,-0.08200845962801709,-0.24718843970485105,0.34665495876755376,-0.12870365217998445,-0.30739965323782664,-0.21726437671596133,-0.4136219318432438
-0.5387377356810177,-0.01749040661185083,-0.06801198271102156,-0.04537284925884814,-0.1460497844168399,-0.06636323468639257,-0.06794306904359694,-0.09107993645160865,-0.0862586749671207,0.3929350165752317,-0.01466282941838875,-0.056884725629825834,-0.5509763525740066,-0.40665309401035554,-0.0624387671867706,-0.10437348633697328,-0.15880593855458014,-0.07146343668723036,1.3831125684423846,0.02260862260573834,-0.08200845962801709,0.7429714463859078,0.05453294106227498,-0.12870365217998445,0.39370965659637913,0.6261493896365984,-0.23944595314927655
0.38035779245424106,-0.22791044162150811,-0.06801198271102156,-0.15988132389821352,-0.2318875331304945,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5896195677708584,-0.13320627323868278,-0.056884725629825834,0.021152769856876863,1.0667799864331649,-0.16566498564943638,-0.1053699528164238,-0.03505972136058921,-0.1855802980742023,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.34974838452227797,0.050308954504892686,-0.19438507635464178,-0.3217364129981846,0.11133517347483464,-0.24854678804888106
1.1238585937658705,-0.2275498245949277,-0.06801198271102156,-0.20551569755522978,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6966337793606233,-0.135625527194199,-0.056884725629825834,-0.5090144911390154,-0.5187166500930759,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.2871559703024769,-0.083440310769402,-0.08200845962801709,-0.2555650634700444,-0.3994344563153342,-0.19438507635464178,-0.13758560559086816,-0.5156535688635925,-0.47529758989363985
-0.12701007104774278,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.3416603822340993,-0.13723836316454316,-0.056884725629825834,0.45365441184033517,-0.5298314718749093,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.28554928076403885,-0.083440310769402,-0.08200845962801709,1.2010009381621642,-0.38276082516777266,-0.19438507635464178,-0.33885700960521403,-0.5206060865755863,-0.4753675963159445
1.1027182661199586,-0.22574673946202578,-0.06801198271102156,-0.17319134954817655,-0.24004566627270132,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.5887822108726598,-0.05659656464733638,-0.056884725629825834,-0.4298758928186383,-0.3131578284337564,-0.16330552922743258,-0.10387525309724803,-0.15525001277314365,-0.18607431046115885,-0.2871559703024769,-0.082177823467317,-0.08200845962801709,-0.4429651720631434,-0.39365426418417954,-0.07074945437881626,-0.3391353932898812,-0.5177583888911899,-0.46976708253157257
-1.5310330614137686,0.17003044720995109,-0.06801198271102156,-0.1841774024656064,-0.16626776655187428,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.43487601298378054,0.05630195327675326,-0.056884725629825834,-0.1428911153436576,1.1196080805491726,-0.14266028553489946,-0.10437348633697328,0.01756798020467143,-0.18261622375246275,-0.22667558553412842,-0.06324051393604195,-0.08200845962801709,0.11526162705830646,0.6988020486040499,0.1958398555065576,0.46525426355583593,5.59934386307807,0.18633310730760028
1.0050996943432284,-0.2280907501347983,-0.06801198271102156,-0.20467061656158128,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.6709269225859303,-0.135625527194199,-0.056884725629825834,-0.5389521934493603,-0.35317118684835713,-0.16566498564943638,-0.1053699528164238,-0.1758743823054755,-0.18607431046115885,-0.25984224814902934,-0.058190564727701975,-0.08200845962801709,-0.4429651720631434,-0.3116199989381767,-0.175067010420919,-0.3391353932898812,-0.29563796950826443,-0.22166432188389562
-1.0057185293888637,-0.16516307899652036,-0.06801198271102156,-0.18840280743384866,-0.11838307202152983,-0.08873545917721597,-0.06794306904359694,-0.09107993645160865,0.0007776754426220079,-0.5879448539744616,-0.1211100034611018,-0.056884725629825834,-0.1504982364225155,-0.11975992942985514,-0.14325014964040042,-0.1053699528164238,-0.1388927541785356,-0.01712207412200573,-0.28681167968709737,-0.082177823467317,-0.08200845962801709,-0.43931382324241824,0.3141969568003004,-0.15188533130045181,-0.3384394340782133,0.5422042144183008,3.590115366181961
0.22627080538801983,-0.2280907501347983,-0.06801198271102156,-0.190938050414794,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,1.5579496690387662,-0.135625527194199,-0.056884725629825834,-0.42742198279320026,-0.5276085075185427,-0.16566498564943638,-0.10437348633697328,-0.17800793777433738,-0.18607431046115885,0.26944719122786487,0.1791570480642784,-0.08200845962801709,-0.33954608634672234,-0.15933416779044746,-0.06302222800532713,-0.3389962014475476,-0.5043865910688063,-0.4661267485717308
0.6078141519386355,-0.2280907501347983,-0.06801198271102156,-0.2063607785488782,-0.243947382123322,-0.14358349341278326,-0.06794306904359694,-0.09107993645160865,-0.08738901718023424,-0.13702816429458517,-0.13723836316454316,-0.056884725629825834,-0.5443507955053237,-0.5294391840473153,-0.16566498564943638,-0.1053699528164238,-0.18085267839948663,-0.18607431046115885,-0.1665394913811601,-0.083440310769402,-0.08200845962801709,0.2862306659581421,1.0438350558175902,-0.19438507635464178,-0.3391353932898812,-0.41561271108131603,-0.47480754493750726
