att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.48729033101012503,-0.23029301846322195,-0.07327541325724585,-0.21393391059783604,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,1.3167001045785969,0.014915940150722418,-0.05530200868063377,-0.4868424073205544,-0.5094685036606333,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2571703556805191,-0.07272055137780657,-0.11108448158366876,-0.30906675872264305,-0.34931783885507905,-0.19276131725610884,-0.3395668152641204,-0.5309056867423887,-0.49357971599535744
1.0104159874913248,-0.22964952881675274,-0.07327541325724585,-0.179418129544444,-0.2498160278287431,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.6179962483423066,-0.12327285532580361,-0.05530200868063377,-0.41610728917145,-0.214468198514153,-0.16720304562222002,-0.11198173259868491,-0.13716450295945992,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.2736687572190861,-0.15403971131490424,-0.3395668152641204,-0.42974379768155346,-0.34517999669932864
0.46499714326769487,-0.2245016116449989,-0.07327541325724585,-0.21160176322936358,-0.24806373759747288,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.28221546858219493,-0.13119450602191018,-0.05530200868063377,0.024799949044169902,-0.40739272003383303,-0.16497426602181717,-0.11132666639930472,-0.1847941795378068,-0.18352719847706608,-0.2818188894804591,-0.08406758788796379,-0.11108448158366876,-0.194121148754699,-0.17055055660287607,-0.16952835369138614,-0.2598513680606207,0.7092878519338043,-0.2796411615984042
0.7053771171786579,-0.21742322553383744,-0.07327541325724585,-0.1518987905964693,-0.08475028804308735,-0.07760813970430394,-0.07635448093263082,-0.054832014406730335,-0.05299162452356911,0.0618194256322302,-0.14703780741412334,-0.05530200868063377,-0.173658297635651,-0.4870144121927911,-0.12931379241537208,-0.1073962692030236,-0.09934093626489024,-0.06225504455014694,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.2302162188007076,-0.3759149223121142,-0.1850169960678679,-0.23332734336161443,-0.35022286969828925,-0.4395889136238865
-1.0983234621061513,-0.1318391025534299,-0.05274298571055263,-0.15842880322819214,-0.14117403348998847,-0.013654970592731536,-0.07635448093263082,-0.08998374601203642,0.1463749086727027,-0.7014734264833782,-0.08894570230934165,-0.05530200868063377,-0.5505789978789344,0.16699326343378834,0.020571635711718137,-0.11198173259868491,0.08347296942552986,0.07217842840760133,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.4412004972839248,-0.38180116209358916,-0.10370162359133822,-0.3395668152641204,-0.38274833782670975,4.880004864476318
0.6742012621339326,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.11270561577327191,-0.14703780741412334,-0.05530200868063377,-0.15228779374254722,-0.5081780386337459,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.2819330030628662,-0.0853283697224257,-0.11108448158366876,-0.31658656498222815,0.2635051250607041,-0.1966334778502293,-0.33928006905115815,-0.19335791514193035,-0.49215495871055476
0.5132461770233144,0.3329212946089697,0.1257998625215623,-0.13977162428041273,-0.09841815184699455,0.029222722334345454,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.65373571298986,-0.08982588572002033,0.02028848978934131,-0.4426017150506198,0.0354948771939538,0.19831680884384373,-0.1073962692030236,-0.06712086093247882,-0.056144432142976736,-0.2672123509323465,-0.08406758788796379,-0.11108448158366876,-0.3514999511874452,-0.36436045162995956,0.07828992433232346,-0.21683943611628612,-0.4023404505182383,0.2994851810611381
0.4208433652163884,-0.22981040122837001,-0.07327541325724585,-0.21463355480837773,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,0.59340141528287,-0.14615762400344484,-0.03640438406314002,-0.13066734243548872,-0.5070166201095472,-0.1688746303225221,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.20878619673989635,-0.042461787350720544,-0.11108448158366876,0.19604937031406344,-0.24249348726534842,-0.15403971131490424,-0.3164837451206609,-0.28632441065859726,-0.46418472359311214
-0.5230265551384604,0.04721189157663227,-0.07327541325724585,1.0722453631147089,-0.006598143728434465,-0.15246241718716716,-0.07635448093263082,-0.01089234990009748,-0.08216721474741379,0.5500034939251234,0.7076202843547087,-0.05530200868063377,-0.3606189632735662,-0.14078264547887734,-0.1254134281146669,-0.11067160019992452,-0.15957846840809367,-0.1868175282347732,1.094733255096742,-0.08280680605350187,-0.11108448158366876,0.4172391001495725,-0.27454079274226756,0.07054560314408287,0.06660919539687744,0.20360645965375215,-0.21410232649747973
0.6488222126988169,-0.23029301846322195,-0.07327541325724585,-0.21509998428207225,-0.2501664858749972,-0.15246241718716716,-0.07635448093263082,-0.08998374601203642,-0.08216721474741379,-0.5958718178462019,-0.14615762400344484,-0.05530200868063377,-0.5413309435626206,-0.5234055259510183,-0.17110340992292494,-0.11198173259868491,-0.18829636163915583,-0.18822766955950482,-0.15150117837151741,-0.07019898770888272,-0.11108448158366876,-0.26856723072459154,0.6168975208300015,-0.19276131725610884,-0.3395668152641204,0.26878544893471906,-0.07177657246824236
