att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
1.8070959483197144,-0.6373814448050151,-0.07506573566417231,-0.19941313397873434,-0.9230945991587258,-0.7820670874635118,-0.23728292224201233,0.5230465867777584,0.0805656908708629,1.4524216194590898,-0.11389493851566798,1.9790649094008113,0.6055732350920249,-1.0230706132394798,-0.23689912079879386,-0.6795695336182501,-0.46902378358317054,-0.38121172179108653,0.4128633759851957,1.6998567372432694,-0.019122346131132114
-0.6825730515442728,-1.1387760171274728,-0.3643489139998333,-0.49536843514872253,-0.8157301891622271,-0.4179016736076438,-1.0404977500864205,0.5060558805179587,-0.09086136823382253,-0.5050891664569036,0.573348904794263,1.0461780602484814,1.0445217055165625,-0.8111099528274764,0.5327166724519219,1.4711973346982217,0.8702103190997138,0.8270193098816866,0.6734858648305011,1.6534352587514003,-1.6023948013111873
-0.8965289812200842,0.05321862650704948,-0.8408153253762161,-0.25578557229682736,-0.48170758028423094,-0.009594997466216108,-0.7083039632618813,-0.6549757139016811,1.8438154416619115,1.8357104446734098,2.590536852287301,1.4275040715808205,-0.45779489044347416,0.6382426710708157,0.090061837118177,-0.9104110037778715,-2.0366065581520765,-0.0990499838555287,-1.7814098365510849,-0.49123704757294073,0.45485093662977616
-0.3032875398462434,-1.082014367430591,-1.4704316546950078,-0.36148389414325166,0.3533489419107595,-0.09787752203733556,-0.7529270092532373,0.5003923117646922,-0.2990227971466546,-0.3066003105423451,1.4705839224488952,0.8282774823442871,1.2794518727860331,-0.09502664062476293,0.4472038065351757,-0.5613336586584442,-0.11107181143751485,-0.7140178742278983,-1.9747749089201825,-0.4540998647794456,-2.439411449591089
1.3208324717837794,0.11944055115341183,-1.1130818461627205,0.41363713273052694,-0.02242649307698623,1.220842688743762,0.9229162735332441,0.04730681150336924,1.9172841812782053,1.7877993415216202,-1.0556735386070548,-0.5199823434379132,-0.8596491239307269,-1.3839766025896474,-0.9109417109660871,-1.1468827536974837,-1.2836730995008698,-1.3796301791015217,-0.7221055270508114,0.40933963516931515,-0.18047495302846256
1.4958873233367163,0.09105972630497085,0.14615081247486253,0.07540250282196898,0.24598453191426065,0.04006392260503865,-0.04887450583406453,0.5740187055571572,0.5887244732168944,-0.20393366093136617,0.5224419534379718,0.38566693347639286,0.14807764619884511,-0.33563063352487466,0.08503166853483887,-0.3755344265787489,-0.49371012648976753,-1.234931851955082,0.03454040830652667,0.7992800545010134,-1.2494359737232767
0.06627270232106722,1.2262927202426113,2.6475994722008727,-1.4677929961358265,0.6098305880135063,1.1380778219583374,0.44693711629211347,2.578922044213511,-0.16433010785011604,-0.9226002082082171,-2.1883532062845337,-0.4382696267238406,-1.0265731901485087,0.03673268882053635,-0.6041014273824685,-0.780914569298084,-0.48753854076311826,-1.090233524808642,-1.0331710782532728,-0.35197261209733405,0.3943437090432772
-0.6339467038906792,0.1289008261028922,-2.1936396005341603,-1.7285155233570066,0.7589478241197546,-0.43445464696472874,0.704759159797726,-0.4227693950177533,0.3744406493360377,1.4729549493812857,0.6560727007482361,1.611357684187484,0.7663149284869261,0.013818022830049494,-0.49343771854903223,-0.1278021171391553,-0.8948631987219678,-0.5186751325802045,0.05135476242557855,-1.1875592249509737,0.7372179987001044
-0.8284520945050532,-0.41033484601748704,-1.9894397099442818,0.2727060369352944,-0.8813417730489762,-1.5214332307466376,-0.7777175903595462,-1.4138939268393969,-1.7377856146324062,-1.2169112704263558,-0.24752568582593232,-0.16589390434359788,1.0507040783394432,0.5694986730993553,2.1775817992034514,2.0398555904572886,2.0551547786163673,1.3334634548942264,0.6062284483542931,-0.12914951533636357,-0.1502213392352131
0.5136351007341274,-0.7036033694513774,-1.640598230186573,-0.0725751477630251,0.29966673691251006,-0.41238401582194883,-0.5000630819688866,-0.6493121451484145,-2.0132933881935076,-0.08073368139819197,-0.17116525879149547,-0.3225099447122373,0.6241203535606674,0.3976386781707039,1.3576643201193554,1.003884114618988,0.9689556907261017,0.9355430552415164,1.1779164884020596,0.39077104377256755,-0.7452090771691191
