att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.9585433812926697,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.47746964402921266,-0.14102212063235256,-0.0668982557931255,-0.4049041776367389,-0.4875412910611177,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,-0.2742689426851901,-0.10543850708166637,-0.08440077263026743,-0.2713914301334418,-0.02836576490446828,-0.20652399314244255,-0.33221001081207324,-0.3509604341292732,-0.4036609720350784
0.02859351418623116,0.30066852564437124,0.08586466673979203,-0.14305856703170997,-0.16490014006852632,-0.12471608120817895,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.14064902703925636,-0.0668915338518697,-0.0668982557931255,-0.5862703572723575,-0.45548838698243393,-0.14961153522767293,-0.1009126465377695,-0.15623440169979863,-0.1831893248076738,1.9772597392653886,0.20527958075508984,-0.08440077263026743,-0.4208440275982664,-0.194449806207373,0.10494392332011979,-0.24396851796064672,-0.37512399020696147,0.15012045425402473
-0.10934094965602059,2.721228895053456,-0.0679928700796793,-0.13600993824719584,0.44295778657268353,-0.11398506224777093,-0.07790426332479733,-0.08788127070767637,-0.0874079628233804,-0.6513016969204602,0.614937467815128,-0.0668982557931255,-0.48620625816305074,0.9096460258093261,-0.056761227736133325,-0.10033483533445944,1.2007285876737746,-0.031906087658569886,-0.2898768502583907,-0.10543850708166637,-0.08440077263026743,-0.45312124256405356,-0.33522782841290877,-0.16144311049654547,-0.33071208423589166,-0.04428891922840141,0.07781163852619517
1.0569128092887854,-0.2366906389456874,-0.07904850146790479,0.31057104260023133,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.7226669836248457,-0.14102212063235256,-0.0668982557931255,-0.3742472845272698,-0.3183117821705953,-0.17574305889295652,-0.0980235905212192,0.10770074871176409,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.38945501219298667,-0.21062225520116046,-0.33302706167180873,-0.4440158309390935,-0.43847893291569673
-1.264788651122602,-0.2366906389456874,-0.07904850146790479,-0.2200900101767566,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.4446858460404977,-0.14102212063235256,-0.0668982557931255,-0.6088338306009268,-0.5080502373490112,-0.17574305889295652,-0.1009126465377695,-0.1810925599103059,-0.19179525745986833,2.372268888824738,-0.10543850708166637,-0.08440077263026743,3.7928100035868058,-0.33671641777157757,-0.21062225520116046,-0.21809524073569167,-0.3647130963649788,-0.46626296230528075
-1.2348004122478897,-0.23110405893695385,-0.07904850146790479,7.745867463293365,1.2168243057385357,-0.14483674175894415,2.5501932772457283,4.907952467959814,-0.08988168907862211,0.9365549177389548,-0.08844112303224269,-0.0668982557931255,-0.45052163458362854,-0.21846882808641974,-0.17518706902773776,0.11287749868695149,7.80056959256345,-0.19088936981226892,0.35380264627548613,-0.10543850708166637,-0.08440077263026743,0.07922550004068844,-0.3552174569436042,-0.21062225520116046,0.22964863039932282,-0.440545532991766,-0.46956891010606666
0.6887635812347747,-0.23616689706986863,-0.07904850146790479,-0.21983827343445253,-0.24952491066134877,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.6273451519136876,-0.14016013706513764,-0.0668982557931255,-0.20857743416369934,-0.4068563945871893,-0.17463107916251894,-0.1009126465377695,-0.17963031530968782,-0.19179525745986833,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45721272051746326,-0.3277848816195647,-0.21062225520116046,-0.33302706167180873,-0.20443674301988754,0.36746893732697383
0.9013112990932555,-0.22883451080840583,-0.07904850146790479,-0.1407929363509733,-0.24772438362745894,-0.14416605307391867,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.2626172614421597,-0.08844112303224269,-0.0668982557931255,-0.3976691508629044,-0.027625100353566634,-0.17185112983642495,-0.1009126465377695,-0.17524358150783362,-0.18998348216466948,-0.2901115556354313,-0.10543850708166637,-0.08440077263026743,-0.45675811185597326,-0.261861638592803,-0.21062225520116046,-0.33207383566878407,-0.48874411559353725,-0.46717737339911514
-0.97682723054581,3.2053409689352765,-0.07904850146790479,-0.22688690221896662,-0.24304301333934533,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,1.6254106592494846,-0.14102212063235256,-0.0668982557931255,-0.1754679896054728,-0.507927429287407,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,0.199718566248323,-0.08772918601325021,-0.08440077263026743,0.5770219843721976,-0.35947056939694355,-0.15734484843782753,1.422679060756338,-0.48373146300295305,-0.4449501498874478
0.8389048877838947,-0.2366906389456874,-0.07904850146790479,-0.22839732267279106,-0.24988501606812674,-0.14483674175894415,-0.07790426332479733,-0.09236183908316291,-0.08988168907862211,-0.42947249596301224,-0.14102212063235256,-0.0668982557931255,-0.6239170220107856,-0.5080502373490112,-0.17574305889295652,-0.1009126465377695,-0.18182368221061493,-0.19179525745986833,0.05021124107345415,-0.10543850708166637,-0.08440077263026743,0.36301495697579617,-0.38435127724897933,-0.21062225520116046,-0.26739064260639595,-0.44658642201118787,-0.46253497861503273
