att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
0.6763052751466617,-0.829332572535213,-0.24016301853665337,0.2489412675959268,-1.3015434417374905,-1.5353193791585504,-0.8198348245373506,-0.6244257465973954,0.34012819673754574,-0.02025998201261104,2.1615551995618048,0.3991202028827305,0.14171866887200626,-0.47878677736750114,0.0007051519366057553,-0.9651497887904815,0.013729773674507955,-1.4320697927212773,-0.39671787112358664,-0.06480548734439254,1.2473649946909153
0.0030759699504357323,-1.2276378710821763,-0.2910006853468334,1.1262870602198545,-0.5229300667232665,0.5489223705489185,0.4561407165308729,0.2180481161784993,1.1558705128241025,1.8223541603578672,-0.1886552061594332,-0.8217314277333377,-0.5889153253620054,-0.9748469075594245,-0.23807547761306797,-1.1001065931368534,-0.5226650802620011,-0.5797074482604273,-1.505304388032466,0.36414443145120445,-0.060621916140762726
-2.367862017914534,-1.8630296568594746,-0.8671609091955401,0.8623700331703803,-1.4572661167403356,-0.9879986013839103,0.3813765246714067,-0.8122746484325609,2.290549674297884,1.2871831410664416,0.5320759849284127,1.551767831788404,1.6710966059550643,1.2032561928235033,-0.2679230563067772,-0.2791193666964248,-0.72757996828269,-0.7769483213588058,-0.5814822906083998,-1.2024552719761932,-0.1310519805701608
0.5397080248169925,-1.5974927911614991,-0.8586879647271768,-1.1919030422417434,-1.0140554263476234,-0.6120610974578945,-1.2983256524379343,-0.8691985580795809,-0.7700173612449112,0.11522635198521838,0.707558361888932,-0.23517701302394192,0.7051736983236593,0.7813199901315224,0.23948578148627947,0.5362446595629049,1.2311652848562478,-1.0516766803172615,0.14917700462699784,1.3059692531545801,1.3580408102228267
-0.1335212803792333,-0.5068949499019573,-1.468739966449337,0.40586490530101954,0.18980063809744652,-0.2361235935318789,-1.1089230330606201,-0.6699648743150112,-0.7148167533894297,-0.17606926611011472,-0.9783259024817693,1.2584906244337057,0.8166263415118982,0.0685899180166901,0.98567524882901,1.694623896869263,0.953927495181198,1.2236376772104613,0.3003478932963905,0.5972693873183768,-0.6240624315759472
0.07137459511527025,1.901903760358249,-0.16390651832138337,-0.19329807502751653,1.243923361193627,1.0299012358660267,0.9495843828033498,0.980828505448566,0.7019988482345896,-0.32510423350772677,-1.4358335281288368,-0.6171194226021532,-1.381467454700594,-0.86651193659797,-0.6658907722229,-0.43656897176719195,-1.5834009711926258,-0.4740426948148674,0.5690961398197552,-0.16738046792594832,1.026013363627093
0.7153330609551386,-1.9768311707300357,-1.7059824115635103,-0.5570755987984134,0.046056630402512816,-0.4240923454948868,-0.7650077505070754,-1.1025865876323626,-2.1500325576319432,-1.5648041895878653,-0.8341796642642,-0.11923021011627068,0.9342707982105952,0.9181641639775704,1.2344050712765868,1.0029702745941076,1.026250396835559,1.3081694799669095,1.3837392620937043,1.4924692178483179,0.2210983415768295
1.1251248119441457,0.08107953842927415,0.7850632621353102,1.4258685503841224,3.1784781314212767,1.1294141045523247,1.816849008373158,1.7663784585774407,1.4502737547200024,-0.4538162508056649,-1.3418251118999875,-0.9649598313251669,-0.9604241359894689,-1.1287966031362282,-0.8201032621403976,-0.2453801656098318,-1.6195624220198064,-0.4317767934366435,-1.2113609933975358,-0.9320303231702733,0.5732486637238199
-1.1677576043038702,0.17591413332140826,0.47156431680586686,-0.8209926258478877,-0.5169407330693109,-1.7398736092359415,-0.48090382144110366,-1.3188974442910382,-2.1990997646145933,-1.17189382099416,-0.3202669888798225,-0.20789541233978392,1.1571760845870729,0.6672831785931491,0.025578134181363347,1.5652902927039898,1.399918722049756,-0.3190677230947129,0.7118686457852927,0.6065943855530634,0.6134944148263329
-0.3774449416822137,-1.5500754937154322,-0.34183835215701336,-0.7282650217494238,-0.3133033888348215,-0.4849057652476246,-0.7351020737632888,-1.387206135867462,-0.6780163481524424,-1.9373916080818956,0.38166251896225395,-0.39886661712888943,1.2500532872439392,0.13131016436279527,0.3290285175674072,0.8736366704288345,0.1101603092136556,-0.2274916034418943,1.2577635215358773,0.8024193484814881,0.6638016037044745
-1.3433826404420162,-0.4215438144990365,0.29363248297023675,-0.8566570889626813,0.18980063809744652,-1.8780859268558001,-2.0609204094044897,-1.7116724208554757,-0.8006843656090674,-0.9415670531978502,-0.9031191694986896,0.93793181639485,0.5008438524785543,1.117728584169723,1.229430474827635,1.7564790988613503,1.5264837999448873,2.5972794720027403,2.3159597422216254,0.643894378491811,1.9919113900874093
-1.1189728720432741,-0.7060475991754388,-0.9518903538791734,-0.8780557668315577,-0.6606847407642447,-0.8497862837640515,-1.836627833826091,-0.6301181375620973,-0.08920986436064209,0.37265038658109395,0.7138255896375219,0.2286101986067433,1.045723441398834,-0.4388738933290706,-0.08883758414452197,0.4575198570275213,-0.17913129740378747,0.37127533274961183,1.1065926328664846,0.35481943321651754,-0.21154348277518714
-1.1189728720432741,0.10952991689691441,2.4627062668712503,2.281815665139174,2.280078083327941,1.2897403929913613,0.21191102312328336,0.7189785210722744,0.10705896356995818,-0.06768019891185119,-0.7965762977726601,-1.4833102443241681,-0.8799305603535184,-2.149426066404668,-1.6060895010747402,-0.7402217815465285,-0.7336068767538867,-0.3542893075765661,-0.5226936116814138,-0.29793044321156475,0.18085259047431632
-0.4945282991076443,0.4130006205517434,1.14092692980657,1.5257290471055451,2.6454274362192307,2.749262467057069,2.1358428936402136,2.3470023369770443,0.8921342752923588,0.10845203528532676,-0.057043423439043915,-1.5583346462056022,-2.006840619256824,-2.303375761981472,-0.8648746301809614,-1.0326281909636674,-0.884279588533805,-0.6924165186023578,-0.7746450927970683,0.5506443961449422,-0.27191210942895694
0.35432604222672753,0.4604179179978105,-0.7739585200435435,-0.6141387397820834,-0.26538871960317695,-0.7060454734393985,-0.04228722919890191,-0.2999594616093817,1.0086688918761522,-0.8060807192000211,0.23124905299609458,0.3581978018564935,1.8692346382897116,2.1098488445535697,0.7767421979730451,0.3000702519567543,0.5199900852550333,-0.3472449906801955,0.36753495492723165,0.0843944844105977,-0.5033251782684077
-0.006680976501683485,-1.104352897722402,0.5732396504262268,-0.32169014224077425,-1.3015434417374905,-0.12555373943599196,-0.5058252187275925,-0.3853453260799118,-1.125754611869124,-0.10155178241130869,-0.20118966165661314,1.8109430382879046,0.6432555632190817,-0.2963278789061041,0.38872367495482546,-0.054191359452471805,-0.5347188972043946,0.5262503044697663,0.787454090119989,-0.07413048557907943,0.8750917969926686
0.6372774893381848,0.5837028913575849,-0.53671607492937,-1.5842121365044752,-0.001858038829131796,0.3609536185859107,-1.741926524137434,-0.5447322730915674,-0.9846863917940051,-0.7044659687016489,0.7451617283804721,0.5423486064745597,-0.3412427849436962,0.8668475987853025,0.20963820279257023,0.4294038561220273,0.08002576685767193,0.4205855510242063,-0.7242547965739373,1.1847442761036506,0.7241702303582442
-0.611611656533075,0.9156239734800541,-0.4011489634355567,-0.7710623774871763,-0.30132472152691037,-0.048154841568871155,-0.535730895471379,-0.823659430361965,-0.9540193874298487,-0.01348566531271942,0.6135499456600828,1.319874225973061,-0.07499480399401418,0.3365764251318669,1.4284143327856966,0.3563022537677426,1.092546390018723,-0.8685244410116243,-1.4717108572170452,0.8676943361242964,0.9253989858708102
-0.6506394423415519,0.5078352154438776,0.29363248297023675,1.0050278856295556,-0.6247487388405112,0.23932677908043493,0.8299616758282042,0.474205709590089,0.11932576531562071,0.460716503679683,0.48820539068828334,-0.8762946291016537,-0.1740638201613376,-0.41606653102139596,-0.3823387746326625,-0.9314105877038885,-1.3845129916431338,-0.2908904555092302,-2.143581473525457,1.6882941807767429,0.019869586064263624
-0.29938937006525995,-0.7155310586646522,0.8274279844771268,0.5984530061209061,0.24370464098304656,0.5323368924345355,0.8847887498584791,-0.6471953104562032,0.39532880459302694,-0.09477746571141707,0.6448860844030325,1.0402378189604424,0.2841303796125339,-0.6783511975596542,-1.2081217851586175,-1.1057297933179522,-0.793875961465854,-0.6290176665350219,-1.102182018247419,0.9795943149405392,0.3015898437818559
