att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.349445495850912,-0.23547463862103216,0.31680527845631085,-0.04235631522490787,1.5050835626266017,-0.3487948331388106,1.929964883886164,2.0749793445366134,-0.3196095648721785,-0.37970428053581445,2.107665427005573,0.39356953754988216,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,1.2941339749601164,-0.331113467634482,0.4988042143547099,-0.4453052207903124,-0.16143953065945835,-0.3120324973312573,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,1.7059443525335338,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,0.11903078360985378,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,0.03841736753989975,-0.1262002580923513,-0.20295426035754033,-0.3646628546131099
-0.1522711169884194,-0.23547463862103216,0.7938761161790476,-0.04235631522490787,1.2773720832111883,0.31286675776327805,0.1622771695756117,0.022226011901165244,1.948297496520508,0.005142677576550636,1.6882923455895646,-0.1374405990871836,0.06471803542017404,-0.1716427386751076,6.919681769323421,-0.2411641797093208,-0.20301778500714726,1.5575275951952834,-0.20085250594236523,0.4455519416844607,-0.2690548784526855,-0.11772379485893454,3.0020712161951413,-0.07497444897008082,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.010838236944034772,-0.12847401403086203,-0.17799866379539517,0.32287614842804296,-0.13369940883122292,-0.24720776395383787,-0.13874176281463113,-0.06067247219309141,-0.11279871228745166,-0.11944458760621567,-0.01201660967785336,-0.15748332892314726,-0.003131054724710749,0.45498245733269993,-0.08068594148902393,0.15853680648046012,1.9997455933249486,3.5108631966531347
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,1.1873011849350446,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.034706357750551906,1.83695820145613,-0.20500899516155427,-0.23713877670347136,0.6005363741151872,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,3.092992389342117,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,2.2858311795058097,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,0.5444006162942501,-0.15748332892314726,-0.33514028916012983,1.2210041601171275,-0.10087294301934999,-0.07271223569855668,-0.19371862155803304,-0.16591792890714863
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,0.1672786210610492,1.2182984084713993,0.7833566367658056,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.1374405990871836,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.4623600613610994,-0.16143953065945835,-0.3206280211069717,9.15456411550375,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.09094509136886145,-0.32373573776307185,2.0873980228679936,0.11422398487848538,0.09258618122669299,0.3486894680100725
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,1.636189939567455,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,0.33921744546589006,-0.16143953065945835,1.776679780167332,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,1.027970605188015,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,1.4207189204376782,0.42962331039908197,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.11930186638590894,-0.21680771855680125,-0.40725105297867303
-0.349445495850912,-0.23547463862103216,1.7861834586423404,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,0.7774156303653871,0.07770989004715594,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,3.1142101001080955,0.525757377882251,-0.20756824208988753,-0.13369940883122292,0.9213396736138709,0.47420096320015753,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,3.3237170872766044,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.11858823965765627,-0.1798651633587721,-0.3735353959392689
-0.11940872051133727,-0.23547463862103216,-0.4274252283911587,-0.04235631522490787,-0.47315991479480035,-0.10502477333277792,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,0.48259473651854046,0.5484474940690264,0.1582666312130799,0.01612870394623931,-0.18205660855883257,-0.31042575059666383,0.8003983955736417,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,0.33250529567427667,-0.20104180720454784,0.8515229842700623,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,0.30209054563154863,-0.15882352363618144,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,0.3534641993815831,0.09511962637888705,-0.15748332892314726,-0.33514028916012983,-0.22639596337610038,-0.10087294301934999,-0.10105341147773376,-0.129069149961482,0.6716499722822595
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,3.053446318363402,10.56335297949995,-0.1658021849410921,13.171641076212186,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,10.233758554580705,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,19.327630670802883,-0.17799866379539517,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,6.3473067197418604,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,2.130708111456955,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.09755324228678024,-0.19371862155803304,-0.4693588422617859
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,-0.3487948331388106,-0.2915885949095301,-0.2818855929337159,-0.3196095648721785,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,-0.35560412807803343,-0.9740052784847097,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,-0.1658021849410921,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,3.876051380529636,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,2.6254885186253922,-0.20756824208988753,-0.13369940883122292,-0.3071332735726947,-0.20560824201624445,-0.06067247219309141,-0.11279871228745166,-0.15986414204961727,-0.5062256985847526,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.1199815108890067,-0.2121898991570476,-0.4746823670574813
-0.349445495850912,-0.23547463862103216,-0.561005062953525,-0.04235631522490787,-0.47315991479480035,2.4371487075015628,-0.2915885949095301,-0.2818855929337159,2.5152742618686794,-0.37970428053581445,-0.3037297911364752,-0.6352626021844328,-0.30947634775144944,-0.1716427386751076,-0.18205660855883257,-0.31042575059666383,-0.331113467634482,1.1303234239789117,-0.06441378137606915,-0.16143953065945835,-0.7074265910141179,-0.11772379485893454,-0.2922867282774152,-0.20104180720454784,-0.3498101238023258,-0.30711745063045603,-0.20500899516155427,-0.23713877670347136,1.1114287468193735,-0.23080815904349455,-0.16023578792171247,-0.14412811302269488,-0.1754368686400654,-0.1511811448653602,-0.19854177882599533,-0.25345895420380593,-0.32497470167156894,-0.06025246641361064,-0.17522385292934436,-0.19386038266265948,-0.12847401403086203,-0.17799866379539517,-0.20756824208988753,1.2104842513560174,-0.3071332735726947,-0.20560824201624445,10.573863626095985,-0.11279871228745166,-0.15986414204961727,0.5098405401469144,-0.15748332892314726,-0.33514028916012983,-0.32373573776307185,-0.10087294301934999,-0.13557935223510056,-0.23066117675606218,-0.4729078587922495
