LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.6808823453578681,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,0.7714697786806105,-0.6001518899963821,1.2405160708907406,0.5561955914830016,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,1.2817392359437654,-0.49397877521598305,1.972186869962562,1.7171930371369617,-0.4783490549884182,0.20498641919628716,0.40025827267721226,0.25470960453763314,-0.5549286297014868,-0.520416841326003
0.477221557021914,-0.7731021363743438,-0.11694107668722366,-1.3012657761573734,-0.5340944621634997,-0.13994833622557154,-0.5320491509815368,2.1051754794966326,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.5036035346373199,-0.7660984584959666,-0.17558760618550717,-0.3665770002718051,-0.4783490549884182,0.38840953234614467,0.40025827267721226,0.25470960453763314,-0.4844876031466591,1.116211518796447
0.2735607686859599,3.1409148397029294,-0.19289447371601048,0.47491942467748427,-1.4242518991026656,1.2406623250868605,-0.5320491509815368,-0.40963892692549747,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.4820350203508445,0.798589720363939,0.27657544142461266,-0.7138720065065995,-0.4783490549884182,0.3272684946295255,0.6557851530289921,0.530753859711752,-0.41404657659183136,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,1.6616272156197764,-1.060355443767193,0.29884079677109315,-0.2638525845242146,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1564192948164307,1.2067692452839145,-0.514709891893097,-0.7138720065065995,-0.4783490549884182,-0.10071876938680872,0.14473139232543233,0.047676413157043955,-0.6253696562563146,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,1.8958675853453704,-1.1868765825855547,0.09015344065983374,-0.4766564877980282,1.9411658442951893,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.3782835935099851,0.08427555175398209,-0.6842710347468919,0.3280130121977838,-0.4783490549884182,-0.10071876938680872,-0.046913767938402615,-0.09034571443001549,-0.519708116424073,1.116211518796447
-1.1520647496657186,-0.7731021363743438,-0.19289447371601048,-1.3012657761573734,-1.6022833864904988,0.5503569944306446,-0.5320491509815368,1.0300012042871713,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,0.32238027462396773,-1.2494748442595416,-1.0611670127413941,-0.4783490549884182,-1.0789753728527156,-1.0051395692575773,-1.194522735126491,-0.5549286297014868,-0.520416841326003
0.9863735278617992,-0.7731021363743438,-0.19289447371601048,-0.23555465565645878,1.1868765825855547,-1.1754063322098955,-0.3104784982475022,0.42863254188187916,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.1823571515266456,1.3428290869239061,-0.3451487490393021,-1.0611670127413941,-0.4783490549884182,0.510691607779383,0.6557851530289921,0.5997649235052818,-0.6253696562563146,-0.520416841326003
-0.03193041381797121,-0.7731021363743438,-0.16757667470641488,0.47491942467748427,0.890157436939166,0.6654078828733471,-0.5320491509815368,-0.7194349045282237,0.5683448300633825,-0.0502995454827857,4.108289073759141,0.8926713852905427,-1.140263023005944,0.050493917619552735,-0.019281994037010673,-0.4783490549884182,-0.5898470711197621,-1.707838490224972,-1.5395780540941397,1.8400662731626567,-0.520416841326003
0.8845431336938222,-0.4935294952259671,-0.19289447371601048,0.11968238451051276,-0.1780314873878332,-0.7152027784390849,1.7944427027258272,-0.15451282772325248,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,0.8666196411839349,-0.3451487490393021,-0.019281994037010673,-0.4783490549884182,0.5718326454960022,0.7196668731169371,0.6687759872988115,-0.6253696562563146,1.116211518796447
-0.13376080798594825,-0.7731021363743438,-0.19289447371601048,-0.9460287359904018,-1.4242518991026656,0.20520432910253653,-0.5320491509815368,0.9024381546860485,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.741413587452993,0.42442515585396157,-0.9103525585519519,0.3280130121977838,-0.4783490549884182,0.021563306046429625,0.08084967223748735,-0.021334650636485764,-0.5549286297014868,1.116211518796447
0.6808823453578681,0.3451884282191628,-0.19289447371601048,0.47491942467748427,-0.5340944621634997,4.692188978367941,-0.5320491509815368,4.838669399520687,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,2.0339370805399963,-1.4804126271059235,1.972186869962562,1.369898030902167,0.9603288428420235,0.6329736832126214,0.847430313292827,0.8758091786794006,0.8538919013950682,1.116211518796447
-0.5410823846578564,-0.7731021363743438,0.21219031043751932,-0.5907916958234303,-0.7714697786806105,1.2406623250868605,-0.5320491509815368,-0.828774661329186,0.17010143676079134,-0.0502995454827857,4.108289073759141,1.9301856536991369,-1.3443527854659318,1.972186869962562,2.4117830496065507,0.9603288428420235,-3.8303220701005785,-2.346655691104422,-3.6099099679000313,4.411163742413869,-2.1570452014484527
-0.03193041381797121,-0.7731021363743438,-0.19289447371601048,3.316815746013256,0.8308136078098882,1.700865878857671,-0.5320491509815368,-1.484813202134959,0.9665882233659737,-0.0502995454827857,6.3014982963621184,0.7111063883190387,-1.242307904235938,-0.514709891893097,-0.019281994037010673,-0.4783490549884182,-0.7732701842696197,-2.538300851368257,-2.436721883410026,2.68535859182059,-0.520416841326003
0.477221557021914,-0.7731021363743438,-0.16757667470641488,0.11968238451051276,0.7714697786806105,1.470764101972266,-0.5320491509815368,-1.484813202134959,1.7630750099711558,-0.0502995454827857,1.915079851156164,0.9186092420007576,-1.3103378250559339,-0.17558760618550717,1.369898030902167,2.399006740672465,-1.262398486002573,-2.2827739710164767,-1.47056699030061,2.1570508926593814,-0.520416841326003
-0.5410823846578564,-0.7731021363743438,-0.04098767965843682,0.8301564648444558,1.0088450951977215,1.0105605482014555,-0.5320491509815368,-1.484813202134959,1.7630750099711558,-0.0502995454827857,-0.2781293714468129,0.3479763943760308,-0.22185909193599945,0.3896162033271426,0.3280130121977838,0.9603288428420235,-0.5287060334031429,-1.0690212893455222,-0.9184784799523721,-0.20272349692734812,-0.520416841326003
-0.6429127788258334,-0.7731021363743438,-0.19289447371601048,0.47491942467748427,-1.4242518991026656,0.20520432910253653,-0.5320491509815368,0.9206614474862088,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,0.5295413913475348,0.45844011626395953,1.9156664890112969,0.6753080184325783,-0.4783490549884182,-0.1618598071034279,-0.046913767938402615,-0.2283678420170749,-0.519708116424073,-2.1570452014484527
1.0882039220297763,-0.4935294952259671,-0.19289447371601048,0.11968238451051276,-0.11868765825855547,-0.6001518899963821,-0.42126382461451956,0.6108654698834828,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-1.0526678679755712,1.512903888973896,0.22005506047334766,-0.3665770002718051,-0.4783490549884182,1.4889482112452899,1.422365794084332,1.4969087528211682,-0.4844876031466591,1.116211518796447
2.4119990462134777,1.4634789928126695,-0.09162327767762804,-0.9460287359904018,0.059343829129277735,-0.7152027784390849,-0.5320491509815368,-0.5189786837264597,-0.626385349844391,-0.0502995454827857,-0.2781293714468129,-0.8192271575836375,2.023128295123865,1.5765442033037071,-1.0611670127413941,-0.4783490549884182,1.550089248961909,2.0611829949637817,1.9109751355823463,-0.44926708986924524,-2.1570452014484527
0.6808823453578681,-0.7731021363743438,-0.19289447371601048,0.8301564648444558,1.8990025321368875,-0.8302536668817876,0.9635527549731971,-0.31852246292469566,-0.22814195654179983,-0.0502995454827857,-0.2781293714468129,-1.1564192948164307,1.0366944432339247,-0.7973117966494219,-1.0611670127413941,-0.4783490549884182,0.38840953234614467,0.40025827267721226,0.46174279591822226,-0.6253696562563146,1.116211518796447
-0.03193041381797121,0.3451884282191628,4.035177960886457,1.5406305451783988,-1.1868765825855547,0.20520432910253653,-0.5320491509815368,1.2122341322887749,0.17010143676079134,-0.0502995454827857,-0.2781293714468129,-0.015153599566977136,-0.1878441315260015,-0.3451487490393021,-1.0611670127413941,-0.4783490549884182,0.14384538147966797,0.016967952149542366,-0.021334650636485764,-0.3083850367595897,1.116211518796447
