att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
0.39788562782925196,0.6423176837979291,-0.911776913851221,0.3118357107688056,0.3811854367733617,0.20372044546570517,0.2829828942638517,0.22442928400391027,1.4440358830530349,0.9693387064324225,0.07620265268390053,0.06349119258731807,-0.26075211104330964,-0.9109754199527876,-0.22451553327530988,-1.1475609786426124,-0.6713147261684199,-0.8004041091752712,-0.053589828986996435,-0.37978028735842795,-1.4967979186471985
-1.0646658193628473,-0.38856099770904545,-1.2204569073546636,-0.9187013145606722,-0.5539758293580818,-0.6329249931929567,-1.298150001686164,-1.6588089493670306,-1.5057464967627998,-2.006860765251359,-0.6667732109841259,-0.6146379453775065,1.1580757586514279,1.539865148153594,1.634468835722542,1.644900652770785,3.00554853626791,1.640671595233956,1.2159256026746916,0.7620953915968933,-1.2407773941200533
-0.06703138849671343,-0.10220580840155251,1.223259707880923,1.7870409165731505,1.3284916544130057,0.29237161777390785,1.2346365495064944,1.0258072556511193,0.9948920639041222,0.44695727491286735,-0.6096212214712009,-1.687189132974933,-2.267112226338511,-1.2308986642743664,-0.5335156160577947,-0.6291998374820418,-0.25460355642563576,-0.31936860271815887,-1.339592474046888,-1.2988509557858816,-2.0395614306447465
0.0007690097174898573,-1.362168641354521,0.6487719421939607,-0.09114717471921047,-0.13497500232516232,1.5168659352809564,1.1850712549626068,0.5793252428762456,1.261950550965638,1.7597842936001706,-0.06350221056991631,-0.28249306147636793,-0.57326926295845,0.33444006687050193,-0.6929995297519805,-0.8354295388039892,-0.9041827327893873,-1.2168229058097864,-0.31738524335825624,0.22364994948787997,0.21341918519413097
0.02014055206440508,1.28184427325133,1.3604508161046756,1.1825665883411263,2.7008711748396688,2.032150874322384,0.5010701902569575,0.6537389116720579,1.5775651265837933,-1.7456700494915816,0.13335464219682613,-1.784064724112765,-1.1858028807121253,-1.2423244944287086,-1.0119673571403518,-0.7128064731531015,-0.29750029448739296,-0.41270385023968814,-1.158233126666647,-1.1874484505219478,-0.575124030349476
0.9596603558897934,0.2986914566289376,-0.045758043188784965,1.4919998754122814,1.504593451281914,0.3256158073894838,1.204897372780162,0.5449804726627938,1.2983676173831176,0.41946351535920656,-0.25400884227966664,-0.46932455867075834,-0.8795360718352877,-1.185195343656998,-0.374031702363609,-1.716086101205819,-0.8551578892902364,-0.6496317862558778,-1.3478360807459897,-0.528316961043673,-0.011878876389756769
-1.0937231328832202,0.842766316313174,0.6401974979299763,-0.4869339372520835,0.1565038338716512,-0.6827912776163207,-0.247365757355746,-1.0291548287870806,-0.3950259710296769,-1.6219481315001076,-1.7145596853877536,-1.0990159010666667,-0.24825142496670402,-0.10545439407166919,2.1777109167433624,0.8924409317312467,1.6818777617908314,2.4376110163793214,0.18547476528695778,0.8549308126501713,-0.2371769379736445
0.5141148819107433,0.4705045702134333,1.2747063734648303,0.9954673915074044,1.6806952481508222,1.6110578058584217,1.1404624898731082,0.8197386343704083,0.4122190012244508,-0.8521228639976053,-0.04445154739894111,-1.2512489728546885,-1.7983364984658006,-1.185195343656998,-2.1881612206349716,-0.5678883046565978,-1.2779971644704142,0.13294836604002142,-0.46577016394208987,-0.8068232242035074,0.735701055229507
-0.05734561732325581,0.45141422425960037,1.6348330325521798,0.6356612437502471,1.3892164119540082,0.7079239879686076,2.062376968389418,0.7739456074191392,1.0495176635303414,-0.42596959091586306,0.13335464219682613,-0.6630757409464224,-1.4358166022442376,-1.0366595516505508,-0.19461229945765005,-1.6324794655347594,-1.3760468514687163,0.7934747331154594,-0.4575265572429881,1.4490775073911515,-0.2474177589547303
-0.028288303802882976,-1.3908041602852705,0.08285862077098273,-0.5516990438483718,-0.3596566052268727,0.7190053845071328,0.4118526600779597,0.6537389116720579,0.3272458462503323,2.1859375666819134,-0.08890309479788307,0.6724234797394056,0.6017952282424778,-0.9281141651843007,-1.1415480370168776,-0.6459211646162537,-1.1554350557225366,1.2170731641747077,-0.144269502677117,0.6135587179116482,0.6332928454186489
-1.4908397509949822,-1.0089972412086134,-0.03718359892480049,1.6071378426945717,0.99450548793749,0.8187379533538609,1.1850712549626068,0.5678769861384284,0.5032616672681494,-0.16477887515608522,-0.1587555264247915,-1.4588395252929,-0.57326926295845,-1.585099399058972,-0.3839994469694956,-1.5321515027294876,-0.9961043143502957,-0.2906500650192268,-0.21021835626993196,1.1891383284419728,-0.12452790718170063
