LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-2.395071933661979,-0.7449436965986667,-0.19297518252540202,0.7961003682610984,0.9808612505721552,-0.8291595548817622,-0.5386582572083205,0.7009809399876088,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.0475673004492252,0.169169353517249,-2.020978653060447,-1.0551648125285003,-0.4601988822853389,-1.6703304721036938,-1.5114793959981263,-1.7936045650894228,-0.6240642653750088,-0.5186719055980038
0.4867546690903972,-0.7449436965986667,-0.19297518252540202,-0.9366915621067138,-0.18933564239902864,-0.7161085532054101,2.6305483722419774,-0.5636959595623722,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.4067545062370137,1.2216049302544025,-1.0625797054071318,-1.0551648125285003,-0.4601988822853389,0.23614093830804592,0.36963371252416816,0.2907588308096419,-0.6586423909647239,1.1060217117396167
-1.2629257682949742,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,-1.3595325353702126,0.1882994602054067,-0.5386582572083205,-1.467036602098073,0.5328434002682071,-0.05029954548278571,1.9022644053915556,-0.07263059902522803,-0.7474680842860782,-1.4008381575200666,-0.715307826578963,-0.4601988822853389,-0.8708424612858674,-1.8358092422950738,-2.0715196845426314,1.1739982652901744,-0.5186719055980038
-0.7483138749463355,-0.19512494963294527,-0.19297518252540202,1.142658754334661,-1.242512846073094,-0.03780254314729746,-0.5386582572083205,0.15897655446618839,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-0.5087864917675425,0.712361909252554,0.06494846830265118,-1.0551648125285003,-0.4601988822853389,-0.501847994754563,-0.14929404155094755,-0.4735077476866818,-0.3128611350675733,-2.1433655229356243
-0.027857224258241425,-0.7449436965986667,-0.14281682498149217,1.142658754334661,0.7468218719779185,0.9796564719398716,-0.5386582572083205,-1.2683016607402189,0.922399114947685,-0.05029954548278571,-0.2794208931219145,-0.14959928597975414,-0.3400736674845995,-0.8934504793506642,-1.0551648125285003,-0.4601988822853389,-0.13285352822325852,-0.6682217956260633,-0.4040289678233796,-0.0016580047601377711,1.1060217117396167
-1.7775376616436127,-0.7449436965986667,-0.19297518252540202,-0.5901331760331514,0.044703736195208135,-0.8291595548817622,0.8820205766831923,-0.4733618953088021,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,-1.5093794221763819,0.712361909252554,-2.1337314704314254,-1.0551648125285003,-0.4601988822853389,-1.0553396945515197,-0.9276856726636212,-1.0988167664564013,-0.6586423909647239,-0.5186719055980038
-0.13077960292796914,-0.7449436965986667,-0.19297518252540202,0.7961003682610984,-0.01380610845335106,-0.7161085532054101,-0.4840167635971085,0.5564464371818966,-0.24626802909074882,-0.05029954548278571,-0.2794208931219145,-1.0219110714643833,0.712361909252554,-1.0625797054071318,-1.0551648125285003,-0.4601988822853389,-0.07135445046804112,-0.01956210303216863,-0.126113848370171,-0.5894861397852937,1.1060217117396167
0.38383229042066946,-0.19512494963294527,-0.14281682498149217,1.142658754334661,0.6298021826808,0.527452465234463,-0.5386582572083205,-0.401094643905946,1.701510544306641,-0.05029954548278571,-0.2794208931219145,0.9023061023987692,-1.1209129663541004,0.12132487698814033,0.644120117219186,-0.4601988822853389,0.11314278279761111,-0.0844280722915581,0.22128005094633973,0.1020763720090074,1.1060217117396167
-1.1600033896252464,0.9045125442984975,-0.19297518252540202,-1.2832499481802764,-1.4180423800187716,0.4144014635581108,-0.5386582572083205,0.2854442444211864,0.5328434002682071,-0.05029954548278571,-0.2794208931219145,0.18393169082319227,-0.47587180641842575,-0.38606280118126196,0.644120117219186,-0.4601988822853389,-0.37884983924412813,-0.6033558263666738,-0.5429865275499839,-0.03623613034985283,-0.5186719055980038
-1.365848146964702,0.0797844238499154,-0.01742093112171758,-0.24357478995958892,-0.7159242442360614,0.3013504618817589,-0.5386582572083205,-1.0876335322330788,-0.6358237437702269,-0.05029954548278571,-0.2794208931219145,0.6457438125503489,-0.5098213411518823,0.5723361464720534,0.9839771031687232,-0.4601988822853389,1.466122493412394,0.43449968178355763,0.012843711356433286,1.9347170282639057,-0.5186719055980038
