att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-0.7347680856338672,-0.2243619258204448,-0.0720101970535934,0.15201132913607573,-0.2505375370704466,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.023293944132100466,-0.10724436047591644,0.037795035171551854,-0.30233327693696943,-0.4609191846058168,-0.16111741978187696,-0.10092126400692882,-0.13856090081406647,-0.20133644607008952,-0.1699865802321929,-0.07724742994031294,0.27200755294679224,1.3199491194754758,-0.15521759450606992,-0.12072262682798941,2.939913665553101,1.2930836979056288,-0.4577823577179146
1.094481205870346,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.2519117077337853,-0.13735894309087837,-0.055535257132753854,-0.5900659781977167,-0.5115896234151976,-0.16331136210257294,-0.10539986521219182,-0.194513410803943,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,-0.4489884240971132,-0.39702032772948104,-0.20481212913836516,-0.3354609856761559,-0.5231673744411544,-0.4809839688424989
0.6483284146277576,-0.22580169843266018,-0.0720101970535934,-0.18926379701471682,-0.24723097933027594,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.5134757001321781,-0.1211433986058989,-0.055535257132753854,-0.5943604961269815,-0.4636921936948874,-0.16276287652239896,-0.10490224285605147,-0.13146832912520898,-0.19812106041320132,-0.2785074685534524,-0.08622838966529864,-0.08464570703589003,0.6868084828406213,-0.38185348962407,-0.17277803302012684,0.2649891706742751,-0.48374332313866897,-0.24646151071591393
-1.6499210777332973,-0.226341613162241,-0.0720101970535934,-0.2099046296591864,-0.2512723276793734,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.43916678489622385,-0.13658677430587934,-0.055535257132753854,0.866021000847606,-0.4907920552471683,-0.16331136210257294,-0.10539986521219182,-0.19372534728295882,-0.20133644607008952,-0.2864836415046008,-0.0877252162861296,-0.08464570703589003,1.3888906016869527,0.5784240315642413,-0.20481212913836516,0.22739944224624054,5.824479164227087,0.2707052656475034
0.1990341045632085,-0.019734243309330147,-0.0720101970535934,-0.13495636355208332,-0.1366449926867906,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.09412889639807263,-0.10183917898092337,-0.055535257132753854,0.34024930579332263,-0.003120593173798931,-0.11175371756621796,-0.09942839693850782,-0.13304445616717725,-0.1788287464718723,-0.2777210853047476,-0.08622838966529864,-0.08464570703589003,-0.3781412423773495,-0.09628359501075781,-0.0005947663845956608,-0.3274362121915194,-0.3130721137025926,0.2105529405096948
0.47814377226349486,-0.2202225795603255,-0.0720101970535934,-0.19287093281666298,-0.19542824140093565,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.686750194610544,-0.13735894309087837,-0.055535257132753854,-0.25497087920279105,-0.5027664126772458,-0.16331136210257294,-0.10092126400692882,-0.18505664855213286,-0.20133644607008952,-0.2685091672484916,-0.0877252162861296,-0.08464570703589003,-0.189252791115004,-0.39702032772948104,-0.20481212913836516,1.5840085176489955,0.30024635529430005,-0.41589055985408174
1.182900681077547,-0.226341613162241,-0.0720101970535934,-0.12814288481507397,-0.2505375370704466,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.6264218620586631,-0.12191556739089793,-0.055535257132753854,-0.5206174882558902,-0.49192646805633344,-0.16331136210257294,-0.10490224285605147,-0.18899696615705378,-0.20133644607008952,-0.2864836415046008,-0.07874425656114382,-0.08464570703589003,-0.4459617248780726,-0.380770144045112,-0.18879508107924597,-0.334897843677234,-0.5197988637286002,-0.47948016071405364
0.4513551844907663,-0.22616164158571406,-0.0720101970535934,-0.2081010617582133,-0.2505375370704466,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.2585207104571647,-0.1342702679508823,-0.055535257132753854,0.22834643860790318,-0.47831351434635055,-0.16221439094222495,-0.10440462049991114,-0.18584471207311706,-0.20133644607008952,-0.2864836415046008,-0.08622838966529864,-0.08464570703589003,0.6284043979102484,-0.06941662465260112,-0.18078655704968627,-0.3303927076858592,-0.009531870604659376,-0.45599210994595596
0.7548544619542803,-0.22616164158571406,-0.0720101970535934,-0.17744040744167117,-0.24649618872134912,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,-0.1261711943812699,-0.1311815928108862,-0.055535257132753854,-0.4212300733214743,-0.33978910576050575,-0.16331136210257294,-0.10539986521219182,-0.15038185362882914,-0.20133644607008952,-0.11437805050235518,-0.0877252162861296,-0.08464570703589003,-0.3744419433318552,-0.38315350431881945,-0.2008078671235854,-0.3354609856761559,-0.20016462500401913,-0.2963736185981216
0.3097298041443302,-0.16767087921446328,-0.0720101970535934,-0.17884318247576134,-0.24172004976332487,-0.14324673248320188,-0.08427167051530113,-0.10269246191731812,-0.08943832780764603,0.5787043653084739,0.4572110213583712,-0.055535257132753854,-0.3976715749666496,-0.22054971493047038,-0.10242946270326019,-0.07554252384377172,-0.1456534725029239,-0.19008259627098092,-0.14942827530176822,2.4224530268473856,-0.08464570703589003,-0.4427108257168809,-0.1844679251379342,0.21163112039873488,-0.06909482018611693,-0.30596081330942315,-0.15186481844561675
