att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,0.7677222302366202,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,2.344607258419035,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.4792299103912352,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.03665079049246265,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.03928205650953918,-0.002051384236341275,-0.2957433009787037
0.19254645725907713,-0.2880998387252683,0.05606265345155303,-0.04600374308283713,-0.47004993957740815,0.242658718006788,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.13480553090891825,-0.3095061763263748,1.0131814948082,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.11440637071751716,-0.3247853475655226,-0.35014665764272174,0.8406278302061575,-0.15943922689659815,0.1350851870432537,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.24809060009160222,-0.14225814179073729,-0.2066891686586864,-0.24190328902050526,0.09882081019012835,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,0.2564746912527076,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,0.8541429323186195,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,1.4650241996389723,0.5218668760513475,0.6461143085422304,-0.15509016538390566,-0.22928489908853833,-0.32261656406868644,0.009204609610050147,-0.11880384275777095,-0.07209594338846981,-0.0031323922239782816
0.5287488329591095,0.3923536400295547,-0.5758548962267762,-0.04600374308283713,0.26976790904706865,0.6095306057350879,-0.3059414724121384,1.0196242962275681,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.698764322903094,1.4792506638441514,-0.2066891686586864,-0.24190328902050526,0.26867244243563654,-0.2334826378643978,0.4270381954175492,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,0.25247359292541455,0.38217035335475774,0.2636370050278462,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,2.1548609489873263,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,0.08155140324521594,-0.5211937640009545,0.13144845840892289,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.12765598964996744,-0.18416723803187546,-0.27843835476202644
-0.3453773438609745,-0.2880998387252683,3.29464009555299,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,5.490340879681989,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,0.1355756183485759,-0.15943922689659815,1.0170356984277944,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,3.1561501906092757,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.102316719171055,-0.18883687530868404,-0.41215839370907836
3.1511273634193615,-0.2880998387252683,0.4510111220005088,-0.04600374308283713,0.26976790904706865,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,0.20890104838176432,-0.15943922689659815,-0.25297303796594406,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,0.8461788618124478,2.675257158780523,0.37090545234942307,0.7064491674100072,0.7102866862739579,1.8955281206968018,1.0249208233421365,2.731397354634064,-0.19500181378289827,1.3845574309108817,0.70751740079727,1.0337496372424966,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,1.275447527144779,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,0.7049769124805935,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.6130772876211968,-0.15509016538390566,0.027498646054611768,-0.32261656406868644,-0.09876794710300044,-0.03478221517267264,-0.08143521794208694,-0.22180398532562795
1.3692547722091901,-0.2880998387252683,0.431263698573061,-0.04600374308283713,1.706721807336918,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,0.37371429113246113,-0.3095061763263748,-0.05563460739552338,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.3946236449683254,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,1.1327743813812676,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,0.3686746768479834,10.767544612228336,-0.12624899235188994,-0.1569528111914387,-0.23120213591632682,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.1281354809399614,-0.20284578713910972,-0.34136543191358026
-0.3453773438609745,-0.2880998387252683,0.4510111220005088,-0.04600374308283713,-0.47004993957740815,3.507818518788657,1.068788279277364,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,1.0229940281503922,-0.3247853475655226,-0.35014665764272174,0.5134836039042395,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,2.6335385740475967,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,0.19093757585243504,-0.15509016538390566,0.007402542521669566,-0.32261656406868644,-0.09876794710300044,-0.05838794021852992,-0.03940848245080983,-0.27057247011808216
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,0.4006752500070267,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,-0.2996441978768496,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.12396759511155225,-0.22619397352315257,-0.4373292245696999
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,7.7194140223064265,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,0.4740006800402151,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,-0.2066891686586864,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,5.861904077082111,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,2.173269304541472,-0.20909746264560078,-0.06523703687255689,-0.12624899235188994,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,0.21059647824364053,-0.32261656406868644,-0.09876794710300044,-0.09080892821119955,-0.17015832620144974,-0.4168779244954449
-0.3453773438609745,-0.2880998387252683,-0.5758548962267762,-0.04600374308283713,-0.47004993957740815,-0.3443363023584917,-0.3059414724121384,-0.25608217184609205,-0.3232216472467936,-0.3672717352706917,-0.3095061763263748,-0.6417595666685331,-0.3065069487317663,-0.16620765029543283,-0.18528654583369472,-0.3188828469184896,-0.3247853475655226,-0.35014665764272174,-0.9699462498441119,-0.15943922689659815,-0.7115873038859052,-0.11829793184712366,-0.2846140228035986,-0.19845494997605406,-0.3388072394204354,-0.32625914101171755,1.526094694365642,-0.24190328902050526,-0.17294180140268478,-0.2334826378643978,-0.17084443250703799,-0.15362395566739967,-0.19500181378289827,-0.15857401598988155,-0.2025702149464408,-0.2694089305329811,-0.33451383226808035,-0.05937697696279466,-0.1754106225459827,-0.19640212469932408,-0.12400361795088696,-0.17503866059725606,-0.2156363641420372,-0.13318570425398468,2.9170753189407326,-0.20909746264560078,-0.06523703687255689,16.43293766180302,-0.1569528111914387,-0.5211937640009545,-0.15509016538390566,-0.317484464594229,-0.32261656406868644,-0.09876794710300044,-0.14443818479975662,-0.2355332480767697,-0.4499146400000107
