LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.7165963119658656,-0.7643015558110214,-0.20128660099207832,0.8428864396387598,1.8855114057861866,-0.8510698576753573,0.9538342398989802,-0.32106696293719994,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-1.1741982396829016,1.0877612881151764,-0.783997785934273,-1.061711807439592,-0.47067845007820847,0.4153511938495981,0.4297345173871051,0.49591313976195744,-0.6109334691164581,1.0989982878178561
-2.374310313032045,0.0673354917590945,-0.20128660099207832,1.9040262385485567,0.9544671818923883,-0.626488866346723,-0.527703808027735,0.4679930994808201,-0.23249081617428802,-0.056254395046301205,-0.2753896292325101,-0.20478012149583377,-0.00590823044331678,-0.4527311158211997,-0.38925897435597423,-0.47067845007820847,-1.5166565603737683,-1.3762899032227207,-1.7470612180699019,-0.17408296484297744,-2.166066915914669
0.20144520779954714,0.34454784094913316,-0.20128660099207832,0.48917317333549415,-1.3731433778421076,0.49641609029644784,-0.527703808027735,0.0997650703524108,0.5642614943905694,-0.056254395046301205,-0.2753896292325101,1.019748027793094,-1.09957774900181,0.43064667114699606,0.6194202752694522,2.3234239595620925,0.11347498225219713,0.17173102872855855,0.14544839635072943,0.027540344821705913,1.0989982878178561
-1.3440081046994083,-0.7643015558110214,-0.10037271120164842,-1.279393158180834,0.6053255979322139,-0.8510698576753573,-0.527703808027735,0.22250774672854715,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.3017532552338316,0.6776352186557414,-1.722586684587981,-1.3979382239814007,-0.47067845007820847,-0.7317784102205257,-0.7312811815763544,-0.9760387825652002,-0.6109334691164581,-0.5335343140484062
-1.1379476630328809,0.34454784094913316,-0.20128660099207832,0.48917317333549415,-1.43133364183547,0.38412559463213064,-0.527703808027735,-0.14572028239986215,0.962637649672998,-0.056254395046301205,-0.2753896292325101,-0.0772251059449038,-0.6210973346324692,-1.1704755677328587,-0.38925897435597423,-0.47067845007820847,-0.24877647166468406,-0.7957820537409911,-0.7657599365184634,0.22916365448638926,1.0989982878178561
1.3347776369654478,0.34454784094913316,-0.20128660099207832,0.48917317333549415,-1.1403823218686582,-0.06503638802513757,-0.527703808027735,0.20497307867481343,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.25580212771620575,1.1561156330250821,1.3140244581151919,-0.053032557814165396,-0.47067845007820847,1.2002293440028406,1.3972475998566547,1.3370285239489046,-0.4765179293400025,-0.5335343140484062
0.7165963119658656,-0.7643015558110214,-0.1256011836492559,0.48917317333549415,0.9544671818923883,0.38412559463213064,-0.2533449102635285,-0.7418989962268107,0.5642614943905694,-0.056254395046301205,1.9070731824351326,0.2799289375977001,-0.9286918867270453,-0.8944200093052975,-0.053032557814165396,0.9263727547419419,0.17385022457167734,-0.47327769291780786,-0.34520224442498976,0.4307869641510726,1.0989982878178561
-0.3137058963667713,0.34454784094913316,-0.15082965609686338,4.0263058363681505,0.3143742779654019,1.5070305512753017,-0.527703808027735,-0.636690987904408,0.16588533910814068,-0.056254395046301205,-0.2753896292325101,0.40748395314863006,-0.5185658172676104,0.044168889348410414,0.6194202752694522,-0.47067845007820847,0.11347498225219713,-0.27977507642389793,-0.13492339837825298,-0.14047907989886355,-0.5335343140484062
0.922656753632393,-0.20987685743094414,-0.20128660099207832,-0.21825335927103712,-0.6166699459283965,-0.4019078750180889,0.18562932615920194,0.6608744480718916,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,0.586060974919932,-0.7236288519973278,0.09938000103392265,0.2831938587276434,-0.47067845007820847,0.47572643616907834,0.6877380060456516,0.5660060884442031,-0.5773295841723441,1.0989982878178561
0.40750564946607454,-0.20987685743094414,-0.15082965609686338,1.1965997059420255,0.6635158619255763,0.49641609029644784,-0.527703808027735,-0.40874030320586885,1.7593899602378555,-0.056254395046301205,-0.2753896292325101,0.866682009131978,-1.09957774900181,0.09938000103392265,0.6194202752694522,-0.47067845007820847,0.11347498225219713,-0.08627245992998801,0.21554134503297503,0.09474811470993369,1.0989982878178561
-0.3137058963667713,0.0673354917590945,-0.20128660099207832,1.550312972245291,-0.5584796819350341,-0.5141983706824059,-0.527703808027735,0.9063598008241646,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.7405111868097396,0.6776352186557414,-0.5079422275067119,-0.38925897435597423,-0.47067845007820847,-0.06765074470624347,-0.021771587765351375,-0.20501634706049857,-0.5437256992282302,-0.5335343140484062
-0.7258267796998261,0.6217601901391718,-0.20128660099207832,0.13545990703222852,-1.1403823218686582,-0.06503638802513757,-0.527703808027735,-0.46134430736707027,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-0.3578461401569497,0.37004066656116524,-0.17667555739363852,-0.7254853908977831,-0.47067845007820847,-0.24877647166468406,0.042729284399285264,-0.20501634706049857,-0.308498504619433,-0.5335343140484062
1.7468985202985026,-0.7643015558110214,-0.20128660099207832,-1.279393158180834,1.8273211417928243,-1.3002318403326256,2.2707569491671715,-0.6016216517969405,-0.6308669714567167,-0.056254395046301205,-0.2753896292325101,-1.5568632863356915,1.8396590821241403,-0.39752000413568744,-1.061711807439592,-0.47067845007820847,1.0191036170444001,1.2037449833627447,1.1968426265844134,-0.6445373540605719,1.0989982878178561
