att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
0.07806914228605386,-0.3859373994992987,1.2454237975828644,1.320757820849976,1.2697857722745278,1.0966276122825263,1.155122478762077,0.424491078358826,1.5492171306196891,0.7527713828737276,-0.12148628322423635,-1.13432276613269,-1.8783091325266998,-1.4984026278714164,-0.7688558218653251,-1.029960027109838,-0.7560858600813687,-1.558014906253214,-1.2474927374899554,0.7873604112048019,-1.3773652901826734
-0.3866559882789976,-0.7486168291337442,-1.5136141249495467,0.5084957761429373,0.5616676590968106,-0.24796541715730097,-0.5783617221646398,0.7846531154562426,0.3834600846103188,0.5683288216116321,0.7271574519903397,1.0946802756895577,-0.0036302843690117284,-0.2096876705472543,-0.8344407694041349,-0.9740099653605842,-0.48836176327350905,-1.1681927558504155,0.24242929592744344,0.37303275076117876,2.6846293911841004
0.842929253007701,-0.25231866226555555,0.8196463404019368,-1.401032539484136,-0.36848748956883504,-0.23143353564779487,0.2464014161680147,-1.5535416968111144,-0.141435758095471,-1.2487719671186444,-1.2530112635103383,0.0722018161380679,0.717874403902204,1.3061136228692714,1.763732152325638,1.913013220900905,1.6047539026788487,1.1920031729519849,0.7895758053745107,0.9286084772651279,-0.952977786159279
0.5621578199579824,0.9216173862880445,-0.014877475672681382,1.2210063416754273,-0.6025265269750297,0.17084224775018628,-1.1512510877130704,-0.07859240203121677,-1.673399205992602,0.04915716768869587,1.0288974467333005,1.1083133218169106,0.4157057737715239,0.9768384355353443,-0.18868128594508443,1.1800674119856822,0.7711584194361946,-0.1546551648031384,-0.08585860974079701,3.0284963926953083,0.7647811586973168
-0.6867909684355934,-1.1685614318683653,-0.4236238345663719,0.8718761645645072,-0.9085775758908228,-0.6226880647061055,-0.8006032863860139,-0.3987364350066985,0.529942645365423,0.636640881338334,0.142536212175854,0.5357253844680764,0.9892095003460796,0.023075823947418018,-0.6629109066103246,0.1393962634495639,-0.8169322457195187,0.2776930383708748,-1.0707223267455181,-1.5008582589724804,-0.7913063560551289
-0.09620278167584044,-0.27140705329894743,-0.5258104242897945,-0.8381491927134689,-1.1966256219292162,-0.0385615847035574,-0.6721970492803311,-0.1872126989336123,-1.5269166452374976,-0.592976193742304,-1.3661637615389481,0.01085310856497861,0.6500406297912348,0.420476912109054,1.4963473662058753,0.6821118624173244,1.1240674561374642,0.9297591808628292,-1.095975242566152,-0.38970680596458196,0.9971838394720327
1.0946553653971038,-1.8843760956205604,-1.5561918706676396,0.03823880289149381,-0.038432436816509194,0.19288475642952774,-0.54872951360179,-0.36443528861646823,0.6703217660890645,2.030206899763057,1.5317974379715678,0.8629184915245535,0.8227084184373379,-0.1983333537426361,-0.7638108259008012,0.06666118317553406,-0.46402320901824906,-0.6649677980577114,-1.5673630045513176,0.6461123451444757,-0.9327688573962604
-0.15429342299647186,-1.8175667270036888,-1.581738518098495,-1.1445287358924394,-0.05643543969390873,-1.5870478194272932,-1.1611284905673538,-0.8560850535431007,-0.9592967223114691,-1.6791379433968678,-1.4415987602246885,-0.2140921525363492,2.160883780444635,0.6021459809829447,1.8242721038999241,2.29347364079583,1.7142773968275187,1.2699676030325444,2.144815621081862,1.2393542225978451,-0.1749340287830562
-0.580291459347769,0.7879986490543014,-1.4625208300878354,-0.8595245096794436,-1.496675669885876,-0.22041228130812415,-1.0129674477531043,-0.2615318494457776,-1.0752620829092598,-0.7842499609770701,-0.9889887681102478,-0.04367907594443423,1.0323764475076056,1.1301217123976899,0.5428431289108709,0.6597318377176231,0.8806819135848645,1.8511569909058083,0.4360349838856365,-0.3520406550151617,-0.4073367095577721
-2.100329907237625,1.1793106652388348,1.177299404433916,1.7767645827907694,0.2916226159358167,2.105072384362397,1.1007967630635194,1.007610566992739,0.005046802659633273,0.5410039977209512,-0.03347878475753975,-2.0477368566653547,-0.6264676648424542,-1.1010015397097805,-1.127050535346517,-0.638309594865062,-1.449734656356278,-0.6649677980577114,0.3939467908512466,0.07170354316581647,-0.38712778079475335
