att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.34036511063158115,-0.24175481024043707,0.162402278210739,-0.04534155222943866,1.1935799453354492,0.9705260843263899,-0.3030907440542282,0.18085301173876964,0.34073125069111493,-0.363750361798808,-0.31891267943884555,1.321936170071242,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,0.06723761457877331,-0.35686038465749514,1.3095517699600325,-0.16610211562128283,1.3393637974748456,-0.11530716804273018,0.7869628589012033,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,0.42184380522198733,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.38781714463194983,-0.20722753931413948,0.08383136634774406,-0.3222847791894546,-0.12332965455927695,0.02562907753496676,0.23475005175175803,0.01795431174413532
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,0.4659054292866183,-0.3522315152858523,1.4556691760646379,-0.2574954351591984,-0.330397579652543,-0.363750361798808,3.3074259807175856,0.10183391211180894,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.5795670975558698,2.3669689177880016,-0.35686038465749514,-0.23361356972388175,9.89921671717903,0.44807802933711915,-0.11530716804273018,-0.28746777384867733,1.5209123482002738,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,1.0464961704119464,-0.20722753931413948,-0.22210230664372066,-0.3222847791894546,-0.12332965455927695,-0.0832743270884237,0.056639996392729666,-0.2586692459265885
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,0.3599115609237775,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,0.36128508386844177,-0.31987329957966704,0.3980577454682839,4.041880796521672,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,1.7584964746266332,-0.15100208736740955,2.391277939999774,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,1.5525272698783676,-0.20722753931413948,-0.08929389046137935,-0.3222847791894546,-0.12332965455927695,-0.08824459813406764,-0.1762731529229228,-0.3614583274654367
-0.34036511063158115,1.2352071236467912,0.7956799259976712,-0.04534155222943866,0.02930071965731962,0.8660978527780548,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,0.1702508611562631,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.15453416182941773,-0.32641008597055404,2.2935678813023834,0.043364824578359225,-0.16610211562128283,0.24308230266544206,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.30068596194236735,-0.20722753931413948,1.1605281689688678,-0.3222847791894546,-0.12332965455927695,-0.042150440628575085,0.033805373910802954,-0.059137499410000835
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,19.367962516352165,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,0.015055579396174471,-0.3222847791894546,-0.12332965455927695,-0.0915467645137078,-0.20824162439762023,-0.3871555978501488
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,0.037712204286476744,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,0.7256543040790052,1.779040615207158,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,5.727926908010406,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.12368331154855636,-0.20367469990123488,-0.4083180558140293
-0.34036511063158115,-0.24175481024043707,6.533559219582301,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,3.214484808324425,-0.16610211562128283,-0.7105934692419255,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,3.1796616983544803,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.49170432399260583,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.14070478773226852,-0.24021009587231762,-0.44006174275985005
1.0439743862926305,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,-0.363750361798808,-0.31891267943884555,-0.639349702536445,2.599916552601417,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,1.4339094163814468,-0.16610211562128283,0.04699943367514214,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.0867098590133984,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.7616442270036959,-0.20722753931413948,-0.33000914479187293,0.2090996958479426,-0.12332965455927695,-0.11442362850461693,-0.1625723794337668,-0.3357610570807247
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,-0.4800714415768621,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,0.5697978754535955,-0.31891267943884555,-0.639349702536445,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,-0.34133759651810963,-0.32641008597055404,-0.35686038465749514,-0.9684542076686028,-0.16610211562128283,-0.13125771995240315,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,0.3980577454682839,-0.23451313463520582,1.002405011507446,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,0.8984532140601489,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,-0.30103958820735516,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,0.6041378582956046,1.246556928911809,-0.33000914479187293,-0.3222847791894546,0.19901219771364934,-0.043444072818537204,-0.11690313446991336,-0.2087863092974416
-0.34036511063158115,-0.24175481024043707,-0.5668265283317891,-0.04534155222943866,1.7757195581745142,-0.3522315152858523,-0.3030907440542282,-0.2574954351591984,-0.330397579652543,0.08148033596772289,-0.31891267943884555,-0.28586213247343156,-0.31630099697817293,-0.1744333930581986,-0.1897395760447335,0.0978631037325575,0.9581245158219879,-0.35686038465749514,0.6086268537666061,-0.16610211562128283,-0.15799629299653498,-0.11530716804273018,-0.28746777384867733,-0.2324738271780388,-0.33758702702722887,-0.31987329957966704,-0.21040746138851632,-0.23451313463520582,-0.16464793828272156,-0.22648765358987596,-0.15559135566553303,-0.14249079689035257,-0.17660086164795635,-0.15100208736740955,-0.23571679645928137,-0.25564564720264676,-0.3369964245201436,-0.06077581442291553,-0.1796047042745451,-0.19313775814365944,-0.12516306746093994,-0.1830997294722676,-0.2061421573335676,-0.13166381995116913,0.5738393838203495,-0.20080168672863352,-0.06293806472415336,-0.12923159778819343,-0.1605591308520218,-0.3308467559502997,-0.20722753931413948,-0.33000914479187293,-0.3222847791894546,-0.12332965455927695,-0.103597969651776,-0.14430468144822542,-0.279831703890469
