att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-1.355504324289236,0.17009804478418752,-0.5456758689840548,0.22132782261951076,-0.6558613421107593,-1.1570513140521406,-0.6358838239220594,-1.3632896278143347,-1.125033658895967,-2.302406490004661,0.5605741697795146,-0.8688715275974163,0.9548063229069678,0.7543268738398263,1.6856860439461796,1.9992427561675998,0.3441372167260718,1.855696536251061,0.01659062059527337,0.9627172823279443,0.0027487145232240454
-0.7903721674952059,1.7745866445666885,0.22681781088093225,0.34955079962192126,-0.5950595244360758,-0.2988883408189345,0.03964258409463708,-0.12567122659371813,-0.13888041319932215,-0.32430204159707876,-0.582284827450794,0.5113350866138049,0.4499646998873519,0.7713995353467142,0.48970743986064563,0.849206279594305,0.13324760415980283,-1.0670922048698674,-0.366402807848227,-0.07581876236424376,-0.4961922668960856
-0.9755016671346295,-0.6843633397153691,0.3965966416204898,-0.7902089959550614,-0.44913516201683557,-1.0168286060074991,0.30289919898349693,-0.25624564507112263,-0.16876384488709917,1.4912184795441268,0.9141659037292237,1.1842716447864403,-0.02994647261277671,1.0388712322879556,0.17444948146153003,0.1569513131132925,-0.11379451341782651,0.33045483882145005,1.1156152413461873,-0.05727347585188326,1.285739809601449
-0.2739583000799715,-1.3964144934649996,1.3982917429838795,-1.5239293643577438,-0.35793243550481046,-0.7419920982400018,-1.1325944180519836,-1.5563126812157153,-1.6091452522379563,-1.6791681021502172,-0.5002010320696114,-0.237135166863922,1.359926143848635,1.1469980884982445,2.5313780275882523,1.4521380245938964,1.7902374171804871,2.011767779708974,1.3986973406305137,1.8343457484088879,0.04347859055745341
0.6224582244898695,0.7682210139338773,2.5188320258649597,0.7769607229632898,1.2593959146417688,0.18347777485463224,1.6241493793690949,0.9359555671138752,-0.37197118036398374,0.12957808868822257,-0.39286068426344983,-0.3058021625958236,-1.1019558449507263,-1.2204109737901911,-0.811357150357927,-1.3559607507282747,-0.7645396036223134,0.25951336452239837,-0.3830546960414226,-0.05727347585188326,-1.4431618846919183
0.8368186977565706,-0.22865060131560558,-0.876744588926192,-0.4838985508937472,-0.6437009785758225,0.037646158488205184,-0.44713379815268833,-0.26192279370057486,-0.4795515344399812,-1.2794826142870412,0.6994852081169001,0.9370704601515946,0.9174106471277371,-0.12776063734937468,0.329576413372206,0.9887738131590252,0.06094259413708198,-0.20160621842143733,-0.516269801586988,0.035452956709919256,0.7460689521479099
0.9245116186384028,0.037181829417589865,0.5239307646751579,0.10022834433945632,-1.4158840630443021,-0.21475471599214951,-0.11433770008563916,-0.3243714286245509,0.1360471583282273,0.06860911596333145,2.795779059390174,2.3172770743628157,0.8052236197900444,-0.548886287852606,0.23449861639469496,0.37467666547425615,-1.3731067713135467,-0.10938230183267018,-2.0732213476507826,0.1930878920649835,-0.27217794870782414
-0.2544709843284532,-1.8616212472480917,0.26926251856582156,-0.9041849755127597,-1.0145920663913917,-1.6842886962999928,-0.28818640803111273,0.12980046173163864,-0.8979195780688609,0.6037812098818208,-0.4433737891134083,0.14053330966153643,0.75536271875107,0.32181944899866965,1.1352356403921682,0.9106159943627818,0.006713836620041486,1.061152024101682,-0.3830546960414226,1.4541673749054977,-0.06852856853667734
0.49579067210500066,1.3758379984668954,0.4899749985272466,-0.20608210072185776,-0.6193802515059492,-1.7011154212653496,-1.082923358638991,-0.8523462511636214,-1.5135182708370694,0.3870026401933191,-0.5633424131320595,-0.18220157027840073,-0.011248634723161153,0.34458299767452005,0.4296583049274807,1.5637920514456727,2.0252286997543294,1.0043988446624408,0.8491850302550566,0.8329002767414208,0.9089884562848274
-0.2349836685769349,-1.4628726011482989,-0.9871008289069045,0.9265541961327686,0.42033083073113736,-0.5512892152992892,-0.7153575189828473,0.46475223086932843,-0.4197846710644272,1.687674058324332,-0.47494447964463216,-0.4500028536328169,-0.2543205272881614,-0.617176933880157,-0.250898557648388,-1.2498894252190873,-1.168242576249171,-0.03844082753361854,0.29967271987959965,-0.5116329954047156,0.8886235182677127
-0.8585777726255198,0.5213766139673387,0.7446432446365828,-0.576504034284377,0.8398633726864531,0.8060665985728408,0.16382023262711806,2.2360226032584682,0.8532495188348782,-0.033005838578153875,-0.3865465461572052,0.7860030695414113,-0.5285554830025206,-0.3610870112768405,-1.1716519599569162,0.3858420681594338,-0.6982600111014862,0.5432792617186051,-0.06666882037070498,0.46199454649421084,1.285739809601449
-0.20575269494965748,-0.9691838012152215,-0.1721624413570281,-0.4126635636701858,-1.3915633359744288,-1.2524027555224968,-0.9488114982239115,-1.913973044871215,-1.1130802862208562,-1.1643189991400245,-0.9611331138254817,-0.7315375361336134,0.22559064521196717,1.1071618783155068,1.5906082469686686,0.7152214473721734,0.8984756269002644,0.9618339600830097,0.9657482476074263,-0.6321773577350589,-0.07871103754523467
-0.0401105110617521,-0.14320446286564992,-0.35891915517054146,1.7457565492037252,1.1560328245948068,0.6658438905281993,1.336057234773739,-0.4549458471019555,1.301500994151535,-0.0939748113030453,-0.8601069041255651,0.5662686831993261,-1.7563801710872653,-0.21881483205277588,-1.3417911756008836,-2.198948653459185,-1.5116913738570947,-1.6913771787015222,-0.3497509196550313,0.3043596111391465,1.4079294377041371
0.008607778317043605,1.831550736866659,-0.6560321089647673,0.534761766403181,-0.740983886855316,-1.1290067724432125,0.1538860207445196,-1.0680778990828115,0.3093710621173346,0.5563608977624614,0.3774641646984154,1.8984084003982167,0.5995474030042752,0.7031088893191632,-0.9364595148020205,-0.8758484352656372,0.2899084592090312,-0.8826443716923331,-0.09164665266049851,-0.3539980600496513,-0.1398058515965787
-0.6734482729860962,0.3599783524507557,1.3982917429838795,0.41366228812312655,0.8459435544539213,0.5256211824835577,0.7300703099352315,0.1411547589905434,1.4748248979406422,-0.2633330688721876,0.5795165840982491,0.10619981179558577,-1.2453059354377776,-1.0383025843833882,-0.03071839622678343,-1.5681034017466497,-0.7344125161128464,-0.9039268139820487,-0.7410702921951294,0.5547209790560134,-1.7486359549486385
1.2460523285384546,0.008699783267604618,0.42206346623142343,-1.1677544282399368,1.1438724610598703,0.7555864236767696,0.7549058396417279,0.26605202883849566,0.2197207670540033,-2.1127252415272215,-0.8474786279130755,-0.683470639121282,-1.6628909816391884,-1.4537373477176572,-0.23088217933733302,0.3914247695020227,0.006713836620041486,-0.49246626304754915,0.3413024403625888,-0.1778178381822265,0.12493834262591212
0.7491257768747384,0.8536671523838328,-0.23158503211587328,-0.6904800138420754,-0.5646586155987341,-0.37180414900214803,-1.6591076478297029,0.021934637772043637,-0.07911354982376786,0.5021662553403359,-0.5633424131320595,-0.6972040382676624,0.506058213556198,0.2990559003228193,0.3846214537276071,-0.2729166902660457,-0.25237911596137463,0.933457370363389,-1.50705714908213,0.026180313453738994,-1.2395125045207713
0.27168654096254036,0.5973287370339659,-0.5032311612991653,-1.5168058656353876,-1.488846244253922,-0.2988883408189345,-1.698844495360097,-0.6820317922800503,-0.7783858513177525,-1.3472259173146983,-0.6264837941945075,-0.32640226131539396,0.4312668619977366,0.5722184844330235,1.4955304499911575,1.3069877896865874,1.850491592199421,0.8767041909241476,1.2654822350849482,0.3414501841638676,-0.28236041771638143
-1.1996057982770898,0.8631611677671612,1.5850484567973928,1.3753346156412056,2.1471024526921463,1.1538189145235518,0.4270768475159779,0.8678297835604467,1.2118506990882034,0.6715245129094781,-0.8664210422318097,1.493273125579997,-1.0209318807623928,-1.0212299228765007,-1.5919959044890706,-1.3392126467005083,-0.8910733711620749,0.018312351905622828,1.9565355951025682,-0.20563576795076727,0.9802657393447287
-0.3226765894587672,0.07515789095090349,-0.9701229458329488,-1.3387183975764843,0.7669011914768329,0.9743338482264106,1.2267809040651556,1.5036704300591124,0.7157857330711033,0.190547061413114,0.20698243582980613,0.5868687819188968,-0.3291118788466231,0.4754734025606595,-0.8213653395134545,-0.8646830325804595,0.04889175913329531,-1.3579522494959793,-1.1989972175080104,0.07254352973464025,1.5199365967982679
0.7198948032474609,-0.3615668166822033,-0.29949656441169625,1.296976129695288,-0.8017857045299995,0.5312300908053433,-0.09446927632044241,0.5442323116816616,0.17190727635355987,1.1728249553141394,1.1919879804039946,0.10619981179558577,-0.5410207082622642,0.8852172787259656,-0.8914226636021468,-1.1438180997099,-1.3068271787927193,-0.8187970448231868,0.00826467649867553,0.3785407571885886,0.8275287042163687
0.07681338344735758,0.6827748754839216,1.7208715213890386,2.707428876721804,2.0437393626451845,0.7892398736074837,2.0711889140860262,1.1687186609214224,0.7516458510964361,0.075383446266097,-1.5672903720249827,-1.727208974246186,-1.4946104406326497,-1.3285378300004802,-0.696262975069361,-0.23942048221051282,0.0970950991484424,-1.563682524963229,-0.3913806401380205,0.09108881624700076,0.25731043973715756
-0.33242024733452635,0.6732808601005932,0.9823336076719635,0.7769607229632898,2.153182634459615,1.6081404885881905,1.0479650901783828,1.3958046060995175,1.2178273854257586,0.23796737353247374,0.08701381181115471,-0.4500028536328169,-0.360274941995982,-2.2447706642034566,-1.331782986445356,-1.495528284292995,-1.0899121487245569,-0.3293008721597303,-0.3081211991720421,0.8143549902290602,-0.3230902937506108
1.265539644289973,-0.494483032048801,1.3218912691510787,0.3780447945113458,0.4750524666383525,-1.5384570799335655,-0.521640387272177,-0.5628116710615505,0.5364851429444406,-0.7849565021851459,-0.733824142000669,0.27100060155214933,0.7304322682315827,0.4697825153916971,-0.5161155702698663,-0.48505934128442046,0.5670776642961275,0.3446431336812604,0.04989439698166464,-0.455997135867634,-0.037981161511005314
0.8075877241292931,-0.8267735704652953,0.2862404016397774,-0.11347661733122795,0.11024156059025188,-0.074532007947508,0.48171501287026947,0.1865719480261624,0.15995390367844903,-0.08720048100027945,1.3182707425288906,-0.1616014715588304,0.20066019469247995,-0.0025611196321976564,-0.6412179347139598,0.20719562519659196,-0.3849383010030294,-0.4499013784681181,-0.5578995220699772,0.016907670197558736,-0.9645858412897232
-1.365247982164995,-0.29510870899890446,-0.3758970382444972,0.23557482006422303,-0.011362074759114943,-0.45593777382893297,-1.4852589398842295,-1.3916753709615968,-1.7705157833519527,-1.1575446688372588,-0.4560020653258979,-0.33326896088858426,2.163933173102097,0.18523815694356774,1.9008621107900208,0.9273640983905483,1.374483609549843,1.557742344195044,1.8399723777501988,1.843618391665068,0.3184052537885016
0.29117385671405865,2.2113113521997954,2.6970997981414953,0.22132782261951076,2.2139844521342984,1.2211258143849797,1.0429979842370838,1.236844444474851,1.1819672674004265,-1.022058062781945,-1.1947562237565392,-0.40193595662048587,-1.4696799901131625,-0.6001042723732692,-0.7412998262692346,-1.4006223614689852,0.14529843916358962,-0.13066474412238568,-0.48296602520059667,0.7494464874357987,1.285739809601449
0.1450189885776716,0.5023885832006818,0.43904134930537925,0.9123071986880563,-0.1025648012711401,-1.06730878090357,-1.7336142369491916,-1.4030296682205012,-2.493694830196159,-1.8011060475999998,-1.5799186482374719,-1.1366728109518325,0.7927583945303011,1.6762505952117654,2.246144636655719,1.6977768836678042,2.5675162749247353,-0.0029700903840926855,0.31632460807279533,0.6659926981301764,-1.0358631243496246
-1.4626845609225865,0.5878347216506374,1.347358093762012,-1.1036429397387315,-1.5253273348587322,-1.168269130695712,-1.3461799735278508,-1.3632896278143347,-1.1429637179086332,-1.4691638627644807,-0.5633424131320595,0.33966759728405094,0.6805713671926082,0.8339992942053024,0.39462964288313457,0.8715370849646602,1.332305687036589,0.8270451589148116,1.4486530052101005,-0.5765414981979773,-1.3209722565892303
-1.5308901660529006,0.7302449524005636,-0.019361493691426285,0.10022834433945632,-0.5524982520637974,-0.9719573394332138,-1.4405549864125364,-1.0396921559355496,-0.7006889289295319,-1.2862569445898069,-0.6833110371507106,-0.01740078052183714,0.4125690241081211,1.4543059956222242,0.3596009808387885,2.4235280582043495,1.374483609549843,0.6142207360176566,1.3737195083407203,-0.2149084112069475,0.9293533943019421
0.5250216457322782,0.4739065370506966,1.2539797368552554,0.99778918335633,1.672848274829616,1.6305761218753332,1.147307209004368,0.794026851377566,0.3751146118304442,-0.8526998052128026,-0.0518972265262307,-1.2328066049764947,-1.7875432342366242,-1.191956537945378,-2.1924872538207194,-0.5464690560528973,-1.2465730037737854,0.14600700564391575,-0.49129196929719454,-0.789812293090123,0.7358864831393526
3.1947839036902828,-0.912219708915251,-0.9276782381480593,0.19283382773008617,-0.668021705645696,-0.8990415312500003,-1.366048397293048,-0.3924972121779794,-0.5632251431657572,1.0237896886532938,-0.3170910269885122,0.38086779472319165,0.2692189336210697,-0.24157838072862625,0.9050472898150361,0.0676280916318716,0.21760344918631033,1.3449179212978886,-0.6744627394223468,0.0818161729908205,1.2551924025757768
0.8757933292596072,1.1669696600336703,-1.0635013027397056,0.541885265125537,-1.3064407912298717,-0.2708437992100062,-0.7451601546306428,-0.18244271288824163,-0.33013437600109563,0.48184326443203856,-0.8537927660193202,0.36026769600362163,0.4748951504068391,1.2494340575395715,1.1552520187032231,1.1785856588070445,0.922577296907838,0.004124057045812486,0.5494510427775346,-0.1778178381822265,1.39774696869558
