LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
1.412186403834985,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,0.9571146469771611,-1.048505180910867,0.13319603630519927,-0.017253863961431002,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.24332825217853765,-0.6710471616913755,-0.5607767051462532,-1.041999083987297,-0.46586091117162126,0.6518055384802617,0.8038329875713369,0.7655946955309103,-0.6006655940573642,1.1032369936562285
0.1820047879633432,0.6356771748005982,-0.18229404668901553,-0.26266540186328097,0.6634018269464156,-0.3798300018294328,-0.5334851769908246,-0.46178205607567024,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.7045915929795823,0.9295438446546483,-0.011369437463714225,-0.36788947250980086,-0.46586091117162126,0.5919808944075757,0.6127503571708115,0.5583060736627018,-0.4367047621452432,-0.514367664017335
-0.02302548134859711,-0.7675934687355411,-0.1284684013831121,-0.6116382953698193,0.6634018269464156,-0.937059317730628,0.41097987517854256,0.12499515751512567,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2426001537450018,1.0657643558330332,-0.9453617925240306,-0.704944278248549,-0.46586091117162126,-0.0660901903919699,0.10319667610274362,-0.06355979194192375,-0.6006655940573642,-0.514367664017335
1.0021258652111045,-0.7675934687355411,-0.15538122403606383,-1.309584082382896,1.6032828510448012,-1.159951044091106,2.4665802828412833,-0.5862499498676571,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2169806984704579,1.2700951226006107,-0.5607767051462532,-0.36788947250980086,-0.46586091117162126,0.8312794706983195,0.9949156179718625,0.903787110109716,-0.6334577604397884,1.1032369936562285
-0.638116289284418,0.35502304609337026,-0.1284684013831121,-1.309584082382896,0.017233622878775445,-0.26838413864919364,-0.5334851769908246,0.7828968818441996,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.320186618002169,-1.0115984396373379,-0.9453617925240306,-0.704944278248549,-0.46586091117162126,-0.4848626989007716,-0.2152743745647988,-0.40904082838893796,-0.40391259576281896,1.1032369936562285
-0.12554061600456726,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,1.0158572109833102,-1.048505180910867,1.5776719984465846,-0.3373141622836832,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.2426001537450018,0.9295438446546483,-1.1651246995970461,-0.704944278248549,-0.46586091117162126,-0.24556412261002777,-0.15158016443129033,-0.3399446210995351,-0.6334577604397884,-0.514367664017335
-1.1506919625642689,0.07436891738614243,-0.18229404668901553,0.08630749164325739,-1.2751027852565047,0.06595345089152324,-0.5334851769908246,-0.03503499164600051,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.6789721377050385,0.35060667214651203,-0.8904210657557767,-0.030834666771052774,-0.46586091117162126,-0.6643366311188295,-0.5974396353658498,-0.7545218648359522,-0.5350812612925158,-0.514367664017335
-0.02302548134859711,0.07436891738614243,-0.18229404668901553,-0.6116382953698193,-1.1576176572442065,0.4002910404322404,-0.5334851769908246,2.169824841240626,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,0.4739033496494317,-1.0115984396373379,-0.6157174319145072,1.6544393619226878,2.37957085841227,0.29285767404414587,0.03950246596923513,0.14372882992628477,0.05517773359112008,1.1032369936562285
-2.1758433091239704,2.0389478183367373,-0.18229404668901553,0.4352803851497957,-1.3338453492626539,-0.045492412288715645,-0.25570133811748136,-0.3906575453373919,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8070694140777573,0.38466179994110833,-1.1101839728287923,-1.3790538897260451,-0.46586091117162126,-1.382232359991061,-1.1706875265674261,-1.5145801450193834,-0.4694969285276674,-2.1319723216908986
1.5147015384909552,-0.7675934687355411,-0.18229404668901553,-1.309584082382896,1.0745997749894594,-1.048505180910867,0.6332069462772172,-0.30175190691454407,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.3706974301177206,1.7468669117249582,-0.12125089100022203,-1.3790538897260451,-0.46586091117162126,1.1304026910617493,1.313386668639405,1.318364353846133,-0.6334577604397884,-0.514367664017335
0.28451992261931336,-0.20628521132108543,-0.18229404668901553,0.08630749164325739,-0.39396432516426827,-0.6027217281899108,-0.14458780256814402,0.37393094509909974,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.9095472351759325,0.8614335890654558,-0.5607767051462532,-0.704944278248549,-0.46586091117162126,0.05355909775340203,0.29427930650326906,0.14372882992628477,-0.56787342767494,-0.514367664017335
-0.5356011546284479,0.35502304609337026,-0.07464275607720867,-0.6116382953698193,-0.6289345811888647,0.2888451772520015,-0.5334851769908246,-0.5862499498676571,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,1.3705842842584641,-1.1818740786103192,1.0325043711331099,0.30622013896769534,-0.46586091117162126,-0.006265546319283932,0.03950246596923513,0.07463262263688193,-0.04319876555615257,-0.514367664017335
-0.3305708853165076,-0.4869393400283133,-0.18229404668901553,1.831171959175949,0.42843157092181916,-0.8256134545503889,-0.2001445703428127,0.08943290214598636,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.0376445115486514,0.7592682056816671,-1.0003025192922845,-0.704944278248549,-0.46586091117162126,-0.24556412261002777,-0.08788595429778184,-0.27084841381013225,-0.6006655940573642,-0.514367664017335
-0.638116289284418,-0.7675934687355411,-0.18229404668901553,-0.6116382953698193,-1.6275581692933994,1.0689662195136744,-0.5334851769908246,3.0588812254691047,0.1681496823057483,-0.06164311265304029,-0.2737667837171236,0.1920893416294501,-0.43266126712920167,-0.2860730713049838,-0.030834666771052774,-0.46586091117162126,-0.3652134107553997,-0.5974396353658498,-0.6854256575465493,-0.01040659917372835,-0.514367664017335
0.48955019193125365,-0.7675934687355411,-0.18229404668901553,-0.26266540186328097,-0.15899406913967185,-0.8256134545503889,2.8554776572639637,-0.5506876944985181,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.319458519568633,1.2360399948060146,-0.8354803389875228,-1.041999083987297,-0.46586091117162126,0.23303302997145992,0.35797351663677757,0.28192124450509043,-0.6334577604397884,-0.514367664017335
0.1820047879633432,0.35502304609337026,-0.18229404668901553,0.4352803851497957,-1.392587913268803,0.5117369036124795,-0.5334851769908246,0.10721402983055617,0.5659366173126305,-0.06164311265304029,-0.2737667837171236,1.0631508209639386,-1.1478189508157228,0.428156376682317,0.6432749447064434,2.37957085841227,0.11338374182608799,0.16689088623625212,0.14372882992628477,0.022385567208695865,1.1032369936562285
-2.790934117059791,-0.4869393400283133,-0.18229404668901553,2.1801448526824876,0.9571146469771611,-0.8256134545503889,-0.5334851769908246,0.5873044773139344,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-1.0376445115486514,0.04411052199514581,-2.1540577814256165,-1.041999083987297,-0.46586091117162126,-1.501881648136433,-1.552852787368477,-1.7909649741769946,-0.6006655940573642,-0.514367664017335
2.5398528850506565,0.916331303507826,-0.18229404668901553,1.831171959175949,-1.1576176572442065,0.4002910404322404,-0.5334851769908246,1.1918628185892999,-0.22963725270113386,-0.06164311265304029,-0.2737667837171236,1.268106463160289,-0.5688817783075867,1.8016745458886647,0.9803297504451916,-0.46586091117162126,1.9679477080793528,2.141411400375015,2.2166150486083698,-0.17436743108584943,1.1032369936562285
1.1046409998670745,-0.4869393400283133,1.6208650710587496,-0.6116382953698193,1.0745997749894594,2.517762440856782,-0.5334851769908246,-1.1552460357738834,4.14601903237457,-0.06164311265304029,-0.2737667837171236,1.8573539344747958,-0.9094330562535492,2.5159039938759653,0.9803297504451916,0.9568549736203245,0.4723316062622038,-1.680241207635494,0.7655946955309103,0.6126445620923318,-0.514367664017335
-0.3305708853165076,-0.4869393400283133,-0.07464275607720867,-1.309584082382896,-0.041508941127373654,-0.15693827546895478,-0.5334851769908246,1.423017478488704,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,0.6276200812966943,-1.1478189508157228,-0.5058359783779993,1.3173845561839397,-0.46586091117162126,-0.0660901903919699,-0.08788595429778184,-0.20175220652072942,-0.37112042938039475,1.1032369936562285
0.8996107305551343,-0.4869393400283133,-0.18229404668901553,0.08630749164325739,0.07597618688492455,-0.71416759137015,-0.5334851769908246,0.10721402983055617,-0.627424187708016,-0.06164311265304029,-0.2737667837171236,-0.8070694140777573,0.9976541002438408,-0.12125089100022203,-0.36788947250980086,-0.46586091117162126,0.7116301825529476,0.8038329875713369,0.7655946955309103,-0.56787342767494,-0.514367664017335
