att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.100084762895368,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,1.3197336789519747,-0.16113316072960834,1.0531860556957782,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,2.684648631186351,-0.13452650998130908,0.3381496974514876,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,1.8526927004830376,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.11263299792266028,-0.2195604013428467,-0.386872087180573
-0.3510754407341483,1.2769107862738822,0.12281043582769073,-0.05009221225023979,0.03027824689455556,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.14407883143384037,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,0.13856906526549975,-0.3246095970944532,2.2841425679522875,0.02712124920370163,-0.16113316072960834,0.21963106255746004,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.2952442376705447,-0.1535153582372055,0.45206607286780387,-0.31757485284144155,-0.10013402484840173,-0.05611547468653713,0.027986614991806515,-0.0507808605687157
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,0.1637246298801723,-0.31239750154209744,0.100084762895368,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.023902925654782883,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,0.3954953186322534,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,0.011368936333480031,0.1740452948282846,-0.06523703687255689,-0.11099700262608679,0.9330362345235724,0.472617276451992,-0.1535153582372055,-0.19420493647277354,1.0986725336696095,-0.10013402484840173,-0.07753487373662507,-0.1610492883910196,-0.1187141936072826
-0.3510754407341483,-0.2321790712201744,6.424358486825688,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,2.063681675084275,-0.1535153582372055,0.4960300871086595,-0.31757485284144155,-0.10013402484840173,-0.09858314458535011,-0.21505954650039846,-0.4691071745430487
-0.019961302411704816,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,0.0061058979048604235,-0.28526970324299594,0.9752498953815087,-0.3264232353403042,-0.24858415954390203,-0.31239750154209744,1.4529023704533954,0.018415891081204033,0.09336080263185746,-0.1859649302148189,-0.19545602635200257,0.14154574147313892,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,1.6524470732081866,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,0.0236395130233144,-0.10403811674917555,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,0.022165312291748156,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.05328793602594269,-0.018537385734495423,-0.1535153582372055,-0.2722410617502922,-0.14475895151122406,-0.10013402484840173,-0.0944742252131179,-0.1070390302816407,0.3228524711434022
-0.3510754407341483,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,0.20287118482737038,-0.16113316072960834,2.9113190612332795,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,0.9241461592962847,-0.23813353632911385,3.399533076020399,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,-0.3058006259281155,2.2362088263861857,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.12469466446695486,-0.23306296587019143,-0.4923475253194005
1.5693865615360236,-0.2321790712201744,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,0.0010981086838049124,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.647531729480704,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,0.7645151040629408,0.9778213048862753,0.9241461592962847,0.8829958197701079,0.830269732514341,1.9161650059598974,1.28771017537337,3.2759751502577314,2.700635239427633,1.9139921814787721,0.8413184919057377,1.3766130021581302,1.0021566737089542,-0.06502207252210747,1.8745146764911023,1.647497909498979,-0.1205704726918259,-0.18281099756147723,2.296184751559083,-0.13452650998130908,0.2516489077437796,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,0.9361012534448744,-0.1535153582372055,-0.20409683967696607,-0.31757485284144155,-0.10013402484840173,-0.10298366468722461,-0.19255527228815728,-0.3475422627898237
-0.3510754407341483,4.996498463195852,-0.5621404392807872,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,1.9315265222669264,-0.27902379994720516,-0.16113316072960834,0.3672397592590372,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,2.055570735384674,4.517001318850344,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,0.8763768334105588,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,0.8600068691624608,-0.1535153582372055,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.0992193643591151,-0.20155698197305374,-0.3815089293091071
-0.3510754407341483,-0.2321790712201744,1.0230315859702621,-0.05009221225023979,-0.08387006552046805,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,0.05616581524780509,-0.31239750154209744,-0.3398559224893565,0.6130795383661991,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,0.24822600692380103,-0.16113316072960834,-0.23187789205912906,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,-0.3438255099055931,-0.2962449539000293,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,-0.33449536476128594,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,-0.20724913937219483,-0.13452650998130908,0.21320411231813177,0.10334254517487086,-0.06523703687255689,-0.11099700262608679,0.0168853251198726,-0.1811026612469244,-0.1535153582372055,-0.2678446603262067,-0.31757485284144155,-0.10013402484840173,-0.10091595042248841,-0.03502535280246885,-0.32608963130396046
-0.3510754407341483,-0.2321790712201744,1.727552486081839,-0.05009221225023979,-0.46912061992117293,-0.340370862703674,-0.28526970324299594,-0.25723146586985135,-0.3264232353403042,-0.42784885059784744,-0.31239750154209744,-0.6368158851240455,-0.3313862543805578,-0.17465860801737843,-0.1859649302148189,-0.32906606299900354,-0.3246095970944532,-0.3511984050646227,-0.9763541896798262,-0.16113316072960834,-0.7007525756994332,-0.1233883465640474,-0.28957429388151185,-0.24511008323269065,2.61594772057856,2.2627770188758825,-0.2072784167921042,-0.23813353632911385,-0.16317876030800121,-0.22232123167840337,-0.15708019215213953,-0.13627364441481485,-0.17660452931504217,-0.14530666545499069,-0.19299127008874617,-0.25822996387977226,2.3618544369804058,-0.06502207252210747,-0.1711767120697513,-0.18752334839388224,-0.1205704726918259,-0.18281099756147723,4.842781295782279,-0.13452650998130908,-0.3058006259281155,-0.21481982826549104,-0.06523703687255689,-0.11099700262608679,-0.15854782774466564,-0.49585670532418036,1.5165363517123773,-0.31730417634716923,-0.31757485284144155,-0.10013402484840173,-0.10367290277547002,-0.1745518529183643,-0.37793349072812993
