att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.9239339556965075,0.004898473463020901,0.4292867124306164,-1.4368786902849373,0.45348437271978437,-0.2784783817440962,0.6485038738567986,0.9771832529629397,1.3691985301224738,1.9018887910360294,1.0160664699741637,0.9810348346391503,1.0371864503757382,-0.75742840061493,-0.9095356147502812,-0.1729820702709792,-0.2635716103164118,0.18679396895017478,-1.1469306897505736,-0.726999265497482,0.9652654237286215
-0.5606215736791043,-1.0741102248862318,1.0360481395617314,-0.8336936651863163,-1.703405212478542,-1.0390407076411932,-0.43711902715367473,-1.8522309503941456,-1.9323711679894415,-0.5091857539379686,0.838602360155204,1.1260091090105466,-0.18142211531065242,1.186963930047909,0.9248266709737112,1.448851921704757,1.6122633735876961,1.122262811793601,1.1771392342265905,2.5725935456740707,-1.4990508596394363
-2.1807984124053625,-1.0928755935531753,0.9349212350398787,1.8345130340734663,1.5529573367623852,1.4091927647720899,1.5358394870114782,1.5843045192703302,0.021619061505365446,1.812334593651281,-0.20716828699223663,-0.882920121564518,-2.5078566498028523,-1.2736387538882499,-0.3667654041798943,-0.5018075188158879,0.07971845209741178,0.30104970548066956,1.4279381468859966,0.041655878014072945,2.1473358360759014
-0.2365862059338526,-1.580775178893707,1.3310016110838012,0.8765132883285975,-0.4417149258722787,1.126063723744703,1.089693089335941,1.0230037258917994,0.43814362453247174,-0.3507437124111059,0.8195883483888867,-1.0347979328107428,0.5879014741378265,-1.5317439305249099,-0.301431952907533,-0.35690138894864004,-0.7846368836231083,-0.5630093020311975,-0.29421438670859257,-0.9707191890499263,0.4443530386264304
0.35256900814842296,-0.9052219068837402,-0.5735550907444211,-0.3085678786298697,-0.98243933441782,-1.594195690047833,-1.0617239838994266,-0.41461361225117305,0.10124875737819451,0.3381347290100364,-0.0360421810953827,1.1536232565098603,-0.046021163567720284,0.028358470478901512,0.5177490130459212,0.26730963201796626,0.34331617859374075,0.35817757374591697,-0.04341547404918642,-1.2800560150972593,-0.5874541857106019
0.6471466151895607,-0.276582056541132,1.2383019486054365,-0.42920488364959386,-1.409010812270414,-0.9391128108079979,-0.9675375221679244,-0.8327254277270176,-0.5847916993723334,-0.6745165798790429,-1.4177270361144256,0.4839801796515055,-0.563006615677098,1.1640212476802057,0.7690315179396189,0.8413608387997561,1.4712692408105899,0.15823003481755105,1.4864578931731913,-0.8769807569143708,0.2840723047488331
0.05799140110728518,1.8345219184900148,1.4405557576491415,-0.23760493450062015,-0.7240932281127281,0.29333125013474304,-0.8386507850616581,-1.4856671669632682,0.2605081491238529,-1.976496834165002,-2.6282857852366144,1.056973740262263,0.6556019500092926,0.7338459532857724,2.141033994659207,1.7219442433776468,1.9678137953734418,2.750407057353152,1.0517397778968873,1.494601576115183,-0.09659443821046038
0.9024472079585467,-1.233615858555252,-0.3965830078311792,-0.18793087361014546,-0.5318356606298689,0.4820839441530006,0.6782469670351678,0.5934367921837399,1.9388571236742513,-0.7778483460922142,1.199868583715229,0.628954454022902,-0.39067813164063886,-0.9237628477807776,-1.1005103184694913,0.49581545219324186,-0.3861752040356346,0.550984129141127,0.7089812639290324,-1.289429858310815,0.0035810204630379134
-0.442790530862649,-0.7175682202143049,-0.07634781017864624,1.7706463843571418,1.5890056306654214,1.3536772665314256,1.634983130939375,0.7538084474347485,0.2605081491238529,0.05569456802736793,-1.36702300473758,-0.28921595032927555,-0.6122433254018007,-1.7038140482826833,-1.5678957775717688,-1.0424188494744666,-0.9195008367142534,-0.23452405950602487,-0.4196138430382957,-0.3895409098094823,-1.2185595753536411
-0.3445979951822698,0.45526732146966553,-1.0539078872232206,-1.02529361433529,-1.0725600691754105,-1.188932552890986,-0.9229228824003708,-0.6322608586632564,-0.9645640950735185,-0.37829885006795166,0.07804188950251972,-0.3651548559523879,0.8525487889081033,1.0837218593932445,1.271596527727014,0.5515485790652603,0.8030796550408258,1.1651087129925366,2.4227738337683076,-0.642634676575482,-1.5691736807108851
-0.20712844522973883,1.3747703861498983,0.9770574452573175,0.4649282123789502,0.49554071560665985,1.2315431704019648,1.7242124104744827,1.2062856176072378,0.5300240428472746,0.6619075964779734,-0.8599826909691239,-0.5998751096965534,-1.7446876490699614,-1.4457088716460234,-1.4774340758100377,-1.5328703659482288,-0.8765895789125254,0.9937251081967943,0.5167020975568207,0.8384325511662944,0.11377402500388603
1.1184707864553811,0.868105432142423,-0.40501024987466694,0.5997578062245245,1.0783214670390766,1.520223761253418,1.297894741584525,0.6507123833448144,-0.07026135680943735,-0.31629979034004896,0.31254803462043074,-1.26261464968008,-1.5538953988867388,-0.23548237674968425,0.4122103609905683,-0.07266244190134608,-0.9133706570282922,0.05825626535336808,-1.9578471740159873,-0.21143788875192687,0.5445284972999287
1.2657595899759502,0.4177365841357784,-0.3291650714832775,-1.84136747182166,-0.23143321143790146,0.03240840840362224,-0.4073759339753057,-0.11105297909747783,-0.4194069464056883,0.4276889263947845,-0.2642103222911881,1.5885460796240496,0.2863266270740226,-0.5853582828571566,0.9198010208758374,-0.08380906727574976,0.030677014609722785,0.0225513476875885,-0.5617332268786259,0.30412348799362826,0.6046337725040276
0.008895133267095548,-1.1210236465535908,0.12590599886505882,-1.5362268120658866,-0.47175517079147544,-0.7559116666138066,-0.22396019270869594,-0.16260101114244488,-0.03350918948351617,-0.43340912538164306,2.1125411484984498,0.5254014009004763,0.6371381838625289,-0.13224030609502016,-0.19086765075430603,-0.847352905422402,-0.38004502434967347,0.22249888661595443,0.7925809014821676,-0.0614563973350381,0.7048092311775258
0.5980503473493711,-0.31411279387501906,1.8450633757365513,1.2810020698653197,1.4207802591179195,0.8207284834210512,0.6038892340892451,1.1260997899817335,0.2972603164497741,0.2968020225247678,0.11606991303515425,-1.3868783134269913,-2.1755088591611096,-0.48785188279441843,-0.81907391298855,0.7521878358045265,0.13489006927106206,-0.9343404457553056,-0.36109409675110093,-0.24893326160614904,0.6046337725040276
-0.10893590954935957,2.1629158701615263,-0.27017437717886356,0.5784689229857496,1.9494885696957824,0.8262800332451175,1.4565245718691604,1.0344588441240141,1.1486855261669469,1.0132356016027557,-0.8473066831249125,-1.773476378417382,-0.06448492971448365,-1.3940878363186913,-1.0552794675886257,-0.7303133389911635,-0.5210391571267796,-0.5987142196969771,-2.0832466303456902,-0.9425976594092595,0.07370384153448672
