att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-0.4205284453605844,-0.2257397468411877,-0.07562774208658417,-0.1812917527397439,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,0.019968558702636006,-0.1430009964669982,-0.06075262437027746,0.936605664988994,-0.4858870908670538,-0.16501312129711188,-0.04817813100705019,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,1.6537523561476435,-0.40991883263089673,-0.19951834767171384,2.289603124396571,-0.4616002996334925,-0.467794293422638
1.0802792006403636,-0.2257397468411877,-0.07562774208658417,-0.2033431752931959,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.6608785079822792,-0.1430009964669982,-0.06075262437027746,-0.36646634235874503,-0.5153870082349894,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.28944247029935377,-0.097025364773754,-0.11299348121046576,-0.2078803632001502,-0.41592288803203303,-0.19951834767171384,-0.18454126511879496,-0.5241740378783086,-0.467794293422638
0.9166279774012127,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.11118470074688631,-0.14120966848255387,-0.06075262437027746,-0.5870792340487133,-0.5108200754207065,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.029935060604960057,-0.07670307933625753,-0.11299348121046576,-0.3629883035047002,-0.30362481478855763,-0.19951834767171384,-0.2811750984928386,-0.4922737007338927,-0.4641667683937356
0.749539768581889,-0.2257397468411877,-0.07562774208658417,2.1062757228295297,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.47973035928897234,-0.1430009964669982,-0.06075262437027746,-0.43408147918542433,-0.5143995633021715,-0.16501312129711188,0.15208407734400323,-0.16530438303967565,-0.2013163977512495,-0.1673073316083225,-0.097025364773754,-0.11299348121046576,-0.4159657073360587,-0.4070279911414607,-0.19951834767171384,-0.24023591459335603,-0.5144812431305823,-0.467794293422638
-0.3762138689868226,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,2.5438772173596127,-0.1430009964669982,-0.06075262437027746,-0.6289068460637577,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,1.624484196244896,-0.097025364773754,-0.11299348121046576,-0.30787380694978383,-0.2302419154413354,-0.19951834767171384,-0.3349891494137131,-0.4919056199206879,-0.45903347825849633
0.5519976137612755,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,1.2827561361851885,-0.1430009964669982,-0.06075262437027746,-0.5195874825082138,-0.516251022551205,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.45297115502293106,-0.41859135709920475,-0.19951834767171384,-0.3349891494137131,-0.5252782803179231,-0.467794293422638
-0.9823628996657084,-0.2257397468411877,-0.07562774208658417,-0.20377135825539885,-0.2392825116308355,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,4.394688017164439,-0.14210533247477605,-0.06075262437027746,-0.6286600754913976,-0.5158807307013984,-0.16501312129711188,-0.10979727203814332,-0.17668973271299646,-0.2013163977512495,1.644721012597209,-0.06823546040396729,-0.11299348121046576,-0.42530142818107514,-0.2860573934296768,-0.18386854055019933,-0.33484448798650646,-0.5088373373281087,-0.42214223315324334
0.22503323143838655,-0.20055404834730076,-0.0737076844530101,-0.08131103106535487,-0.20982765329865538,-0.13417092753328833,-0.06641610939333262,-0.09500149702489956,-0.08750128227307429,0.3666831156082713,-0.10090478883255607,-0.03680409694585402,0.9474635701728429,0.45008727482773936,-0.11400031481001441,-0.1064484056777578,-0.10636845531895628,-0.1828449376282465,-0.29860855770599065,-0.097025364773754,-0.11299348121046576,-0.4488094481402129,-0.3398715196176397,-0.1643062816483062,-0.3332532122872333,-0.4418466293248353,-0.42097868738925587
0.12406473701780794,-0.22385510273620296,-0.07562774208658417,-0.20270090084989148,-0.23894395004081043,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.5953852030729235,-0.11971373266922175,-0.06075262437027746,-0.12302717272546289,0.42922750062196335,-0.16501312129711188,-0.10912749876606623,-0.1740108269075092,-0.2013163977512495,-0.29944183837932126,-0.097025364773754,-0.11299348121046576,-0.443972869871108,0.23362695740201211,-0.19951834767171384,-0.28464697274579825,0.38007782656148054,0.631961785151026
0.5105284106956857,-0.225397084276645,-0.07562774208658417,-0.20205862640658703,-0.2382668268607603,-0.1368645351035231,-0.06641610939333262,-0.09500149702489956,-0.08871490575673395,-0.4169034484726183,-0.14210533247477605,-0.06075262437027746,-0.15732828228352283,-0.47922183757053277,-0.16501312129711188,-0.10979727203814332,-0.16999246819927835,-0.2013163977512495,-0.29932279828313113,-0.09533184098729595,-0.11299348121046576,0.7099447222858031,-0.25937270275795987,-0.1916934441109566,-0.29853446975763687,0.23652630941161049,-0.3931904767904937
