att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
-0.01712383171564754,1.4242849927025139,0.8840035449770418,0.8972805175578077,1.0489952324845315,0.0013397059040240558,2.138457555803733,1.36564351619067,0.6285556854408837,0.5108031117328045,-0.6591554402203672,-0.04684414894730666,-0.9075735663857122,-1.1426539655426429,-1.2786717285793598,-1.0093728057455884,-1.939646218002547,-0.6703869460215445,-0.49176108315272354,-0.11698340504771974,1.1109317648880592
1.7565494529209358,1.5850501883815473,-0.9293418168707189,-0.4401561694529286,-0.7613182909549725,-1.3947432991858257,-1.1028395901143548,-1.8711496459909476,-0.4065654922590097,-1.6247155976261647,-0.37387808443153536,-0.3008287644712558,1.8566168009469197,-0.2614606368560027,1.0681866472281938,1.9695147095676107,1.8131697157659077,-0.6987294271750574,0.4257923450238403,-0.9773394466410068,1.2226788518710758
1.7466957124507325,-0.29684827868478575,-0.7411644679997248,-1.6265919401882594,0.4535764988615716,-1.7734378795138415,-1.3667239967712808,-1.6881507392951671,-1.4174733090770344,0.17755337683283776,-1.0395252479388095,0.1796826703037831,0.9959484365728957,0.7742276260808929,0.5788417092938528,0.41824498461205795,0.16021653123494062,0.0523463233930343,0.47584071383347104,0.08156029685842338,0.04425502550471703
1.6580120482189034,0.9703597343146547,1.072180893848036,0.7247080418144869,0.7001640552104743,-0.21909445279437323,-0.171775740211617,0.988208271130623,-0.24917864652686225,-0.291716658026299,0.7355338547472543,-0.23218427378910733,-0.48666276045097057,-0.16990808322622178,-1.448444462148417,-0.6496580869153153,-0.7580907935044855,-1.4852332791850402,0.7677895318896503,1.0837332683846697,0.8569611126539299
-1.2291339095506462,-0.24956439760271706,-1.5794090220614254,-0.7133959227131866,0.10474532158751432,0.20481739085639075,-0.8837657430784167,-1.0876855766996374,-0.7152858435028376,1.3677310014755752,0.8306263066768651,2.101728409403938,0.09758656718979043,-0.07835552959644086,-0.6844671610876601,-1.9199006877847171,0.6622245354258269,-0.16022228525831236,0.008722604943584018,-1.0151572946231293,0.3490198081856719
-0.6576169622788581,0.22327441321796965,0.020098443342023816,-1.3173995878148095,-0.0937275896201389,1.589596080115553,-0.1369230827286267,1.0282392819703245,1.197569666164802,0.6808284866817669,0.6214229124317218,0.43366728582773223,-0.920138068055406,-0.24429453305041862,0.09449008705271933,0.19904382782486046,0.3377559473512297,0.49165478127248413,0.2839886333965531,-0.4006172649136385,2.0861790694671143
-0.026977572185850777,0.024682112673281263,1.2774652744345747,-0.7637295614716553,1.3677547565453079,1.2448144472795988,1.267141118728978,0.2905249393529597,0.7677825105116299,0.6400223966940156,-0.7162109113781334,-1.955160989911032,-0.5683320213039801,-0.26718267145786384,-0.6495139512352072,-0.5203856098356858,-1.1192916745686599,0.0027469813743867715,-1.2758521945036052,-0.1453467910343116,0.7147375474028178
0.5741005964965469,1.462112097568169,1.5511777818832932,2.4504327992476953,2.516491909292634,1.5782917642848664,0.9186145438990764,0.8452403752745444,-0.4247255129204115,0.1911554068287548,-0.5006680203376829,-1.275580532157763,-1.554645402374942,-2.1268439170627866,-1.7230768252748327,-0.8913414136294051,-1.480492555632834,-1.3364352531290975,-0.7169787427960619,-0.7409778967527411,-0.5449568876784625
1.273716169880977,1.064927496478792,-1.0576445547373057,-0.8715873588112306,0.33328988600844844,-1.027353034688497,-0.16181783807361982,-1.7567753293060848,-0.7334458641642393,-0.8221958278670619,0.7228548611566398,1.126976641717431,0.9268436773895802,1.6725870585731173,1.0332334373757406,0.7217542786251009,0.7173229749101925,0.647538427616805,0.9679830071281733,-0.4006172649136385,-1.3475041487383104
0.15038975627780754,-1.1668716905948493,-0.37336328611550923,-0.13096381707947888,-0.9537768715199696,-0.0325732415880371,0.410761534861219,0.42205540354055193,-0.47315223468414896,1.3201238964898656,0.1839976335555135,1.5388435858103218,-1.3536133756598414,0.018919058635201214,-0.9091663672820004,-0.9025824985928511,-0.7091144028517162,-0.5641026416958711,-1.2091210360907643,-1.32715454047564,-0.4535274528741759
