att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.2926358442559154,-0.22640523291238998,-0.07735814407122676,-0.13085240851356272,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.46264516783412646,-0.10689745402910916,-0.05619308753067507,0.49128396895863924,1.3468303983972771,-0.1667798625099276,-0.10586822635924202,-0.10604959336312039,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.02880968359607239,-0.20766178031513763,-0.342905586809785,-0.06536294607488242,-0.4044836583978773
0.2119948571872723,-0.22692852543935466,-0.07735814407122676,-0.21286610506546358,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6721909552529581,-0.13847075673989417,-0.05619308753067507,-0.2814638675968733,-0.5016873798109959,-0.1667798625099276,-0.08984910663736705,-0.1137606120569737,-0.18815220313164496,-0.2760627415185303,-0.09312652698993938,-0.08254116115387534,0.13640526024242455,-0.3951865512532378,-0.20766178031513763,2.6832163263244357,0.28789543957405717,-0.4584999695416921
0.5863791580675678,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.0025686572692225,-0.13847075673989417,-0.05619308753067507,-0.5287634873783982,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.08681394218252256,-0.09312652698993938,-0.08254116115387534,-0.3737195099308029,-0.4050135692778614,-0.20766178031513763,-0.342905586809785,-0.5218757883592655,-0.4821588287761861
-0.517323365650082,0.3739857263583691,-0.07735814407122676,-0.13085240851356272,0.9370356857285967,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,0.7892175589408478,0.10165251913949705,-0.05619308753067507,-0.39762359660102886,1.338570381647914,-0.11382668323904428,-0.10586822635924202,-0.09623556957094331,-0.1675563393280739,0.13042699394622406,-0.06748936948881122,-0.08254116115387534,-0.44626120743148123,0.1585445513516436,-0.10192160211948215,-0.342905586809785,-0.06622545346921191,0.23793988376767408
0.7305959092371604,-0.22692852543935466,-0.07735814407122676,-0.18417260792471593,-0.24637747055845388,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.17158116448641791,-0.13847075673989417,-0.05619308753067507,0.13201398744852053,-0.22898354324992443,-0.1667798625099276,-0.10586822635924202,-0.1600267242200947,-0.18815220313164496,-0.2755138760912217,-0.09312652698993938,-0.08254116115387534,-0.41982181385542994,-0.349042292702831,-0.20766178031513763,-0.342905586809785,-0.14816365593051178,-0.48087611954058107
1.041120498878952,-0.20652011688773386,-0.07735814407122676,-0.19953605521267528,-0.21981707552956745,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.3813806392992204,-0.12766936370725718,-0.035204633522703824,-0.33948025683719996,-0.42463498476096456,-0.14471603781372624,-0.10586822635924202,-0.173345756509478,-0.18347132499446972,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4493717243227814,-0.39561381290648223,-0.1954609905233312,-0.3408929641597195,-0.5130042837318766,-0.46897542829913375
-0.5824040495801243,-0.22692852543935466,-0.07735814407122676,-0.12023355524100254,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.8921657854557088,-0.13847075673989417,-0.05619308753067507,1.4264015250729714,0.96082872015464,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2791363879114585,-0.09312652698993938,-0.08254116115387534,-0.3495019141342514,0.5475662866307701,-0.20766178031513763,-0.342905586809785,-0.5218757883592655,-0.4821588287761861
0.660006650838344,0.31188834649189917,-0.030286768848720832,-0.14350465922129396,0.14870840549623063,1.0197839763488394,-0.033395757652215544,-0.06240626889313515,-0.09017933171184661,-0.7025488800646454,-0.013008422283880196,-0.035204633522703824,-0.6021408899624439,0.17415458765184072,0.4471460596618766,-0.10186344642877329,-0.019125382632408223,0.46248985793571257,-0.27847774939868813,-0.08213917377517019,0.26176290372602706,-0.4472610164322563,-0.37510525355074587,0.3373068303855477,-0.3407492053990005,-0.4856504777974278,-0.10468600538728484
0.3017505473717696,-0.14250399775572706,-0.07735814407122676,-0.1904987332785815,-0.1283312704300698,-0.06688011755658275,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6743895793340275,-0.05122873609167249,-0.05619308753067507,-0.49677195545594177,0.049144781922669176,-0.11217189638682912,-0.10536762886793342,0.02083171423574141,-0.1497690024068079,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4493717243227814,-0.20185065316009784,0.17056270323086067,-0.342761828049066,0.09888310487385854,0.9333820743382407
0.38494705867849976,-0.21471836647684653,-0.07735814407122676,-0.207217778856655,-0.2360484280472203,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.6922322593765512,-0.09194167906084263,-0.05619308753067507,-0.5238124169618277,0.0042694670455304395,-0.1458192290485363,-0.10586822635924202,-0.11446161375641507,-0.18113088592588208,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.45037153332355645,-0.32383385516140506,-0.1751263408703206,-0.342905586809785,0.3895480967628879,0.7503822233919129
0.4792459030640495,1.093687381777064,-0.07735814407122676,-0.19230619766540025,1.1620612547233287,2.334253121229432,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.4835320966042844,0.011917869329897543,-0.05619308753067507,-0.5183535444512499,-0.0893029615032278,0.19286048003815465,-0.10586822635924202,-0.1621297293184184,-0.1497690024068079,-0.12622247986328053,0.0680213201600091,-0.08254116115387534,-0.4312640724198555,-0.3135795754835368,0.12175954406363527,-0.34204303424547117,-0.453121627497002,-0.37740424120176985
0.3467277739621724,-0.22692852543935466,-0.07735814407122676,0.7161705897593746,-0.24859083681086105,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.7120198761061746,-0.13847075673989417,-0.05619308753067507,0.09557918720349967,-0.5025503666355562,-0.1667798625099276,3.551497045141339,-0.09132855767485445,-0.18815220313164496,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.45037153332355645,-0.4050135692778614,-0.20766178031513763,0.24549902081293987,0.782605037893033,-0.4821588287761861
-0.3893767854630066,-0.19151906444808095,-0.07735814407122676,-0.11707049256406978,-0.12501122105145906,0.16568503896134956,-0.07885690338079626,-0.08884064236532037,0.11362911846477727,-0.6933315714170858,-0.052059612478798194,-0.05619308753067507,-0.42910732642947746,0.4114759644059353,-0.06418307767259128,-0.10586822635924202,0.12107495725583683,-0.0055979557818106465,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.3486150310495865,0.308838320871333,-0.342905586809785,-0.25794852569444837,2.6106669231403052
-0.37063627438367636,-0.22692852543935466,-0.07735814407122676,-0.21625510079074875,-0.24895973118626227,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,1.8886987244047921,-0.13847075673989417,-0.05619308753067507,1.3127808065388502,-0.5051393271092373,-0.1667798625099276,-0.10586822635924202,-0.18315978030165517,-0.18815220313164496,-0.2539983513407243,-0.09312652698993938,-0.08254116115387534,0.7438447731577548,-0.3682690670988338,-0.20766178031513763,-0.342761828049066,-0.5207668502808418,-0.4821588287761861
-1.539504666172641,-0.21402064310756028,-0.07735814407122676,-0.19524332729398078,-0.21612813177555543,-0.145761866550969,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.038057032793788644,-0.0196554333808873,-0.05619308753067507,-0.14702326320845685,1.0896603246782948,-0.16402188442290244,-0.10586822635924202,-0.1165646188547388,-0.18534367624933978,-0.0320371725371238,0.07534622230318885,-0.08254116115387534,-0.4244875891923802,0.3587166358966952,0.12175954406363527,-0.342761828049066,0.4754291901696915,3.7077396277036625
1.1029357907269908,0.2543261685257888,-0.06390917972193937,-0.20224725179290343,-0.06967706474127902,-0.01723901689632257,-0.07885690338079626,-0.09324637127735125,-0.09017933171184661,-0.7135420004699918,-0.12102235261024985,-0.05619308753067507,-0.6206756663937081,-0.4150188458587202,0.03344934660809982,-0.10586822635924202,-0.1628307310178596,-0.03695983930088481,-0.2819904881334632,-0.09312652698993938,-0.08254116115387534,-0.4505937131015065,-0.40095458357203856,-0.18326020073152474,-0.342905586809785,-0.5143596524943944,-0.4654123470891196
