att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
-0.15487555701782416,3.794201996337262,-0.07617323772202236,-0.08271599738011584,2.326900196724529,0.21367085646359324,-0.07608265442351672,-0.09468087833408123,-0.07795100892777863,-0.09305574523798914,-0.12027081654587643,-0.05460268478627904,-0.11390147902198006,-0.05702989301358358,-0.16067655323657384,-0.07670958244057188,-0.12215980325963453,-0.1789005223304067,-0.2827636230654658,-0.08195619954622745,-0.08541772896106453,-0.39834809979358654,-0.38088227382137263,-0.19161630862410833,-0.25707677936600126,-0.4601854648488806,-0.45549560363684993
0.10208810723772081,-0.22170475190045683,-0.07617323772202236,1.1660944597490333,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.7148734446595997,-0.13383970881407956,-0.05460268478627904,0.16430789294988035,-0.5143707617419924,-0.1688914444018098,3.245295402745705,-0.07676775093076972,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43929120313899994,-0.4038894503621846,-0.19161630862410833,0.8691050925110868,1.2052888867528981,-0.4788532241125083
0.28296031574748925,-0.17985016323815178,-0.07617323772202236,0.9994772310810951,0.08377477417785721,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.6989315300796891,-0.0770199724409789,-0.05460268478627904,-0.4990679727119512,0.08376558554737885,-0.12343571328750415,-0.11138350372891055,0.10813810929122425,-0.13101388395803554,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.43779067055566023,-0.3452653947533849,-0.05591426710670707,-0.34225019824746183,-0.27263719119802915,0.8012973147543044
-0.6473563678168731,-0.10795875212407463,-0.07617323772202236,-0.187312316605324,0.04734350281399066,-0.14729788389513923,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5487288036470953,-0.027832737968742756,-0.05460268478627904,0.8668409421559663,-0.3228546897758201,-0.09002848921554457,-0.11199181813747791,-0.016690034613154246,-0.15687266867911598,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,1.6193323203043373,-0.31694886978007786,0.13256079055635045,0.671514231873624,0.271354317016586,0.6675471308401162
-0.24035162563890647,-0.21399037673524765,-0.07617323772202236,-0.062451739839419575,-0.21250811640379666,-0.14373099910898574,-0.04006776499052142,-0.07155150069762668,-0.08261685277483703,-0.47898292735998743,-0.035465239869606875,-0.03715402113493296,0.17192178975015096,1.6517041224038087,-0.13438890150781882,-0.020136342443808655,-0.014687444069233967,-0.14298554355112836,-0.2810128362193138,-0.023952027835826933,0.2892214331488672,-0.4047789537221855,3.125942365841619,0.3700393632118022,-0.3150061753729206,-0.07810978693094184,-0.18465843288338263
0.2378409006923181,-0.1522753754135743,-0.07617323772202236,-0.18792638501564815,0.30831036503271275,-0.031017439866535452,-0.07608265442351672,-0.09468087833408123,-0.028959648533665464,0.7451402322838638,-0.09143692047594468,-0.05460268478627904,-0.2644874379607012,-0.22214681274957493,-0.042929779868191645,-0.11199181813747791,-0.17355962722026097,-0.18273145340019642,0.17139048482637584,-0.06262147564276066,-0.08541772896106453,-0.2729464481859069,-0.0862134358178967,-0.08230077517953502,-0.2993767096185785,-0.2132511343180574,-0.4094755299615944
0.6116754045692377,-0.08596457612113839,-0.07617323772202236,-0.1901779691868366,-0.19503597605581952,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.4968345504572827,0.10191979434594967,-0.05460268478627904,-0.10713357075507096,0.8242862492634195,-0.16122421264758957,-0.11199181813747791,-0.17355962722026097,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,-0.41881965146629324,-0.0868771043719578,-0.11999578671214646,-0.34196341905930877,-0.3063908047238252,-0.4554260869092438
0.7753847625052487,-0.22154061625864385,-0.07617323772202236,-0.18096694303197478,-0.24485016343090318,-0.15015139172406203,-0.07608265442351672,-0.0888985339249676,-0.08378331373660164,-0.6966896983418892,-0.11348637041177488,-0.05460268478627904,-0.5297652709225733,-0.3017109243322031,-0.1683437849907941,-0.11138350372891055,-0.09746118655128155,-0.18416805255136753,-0.28614847763469314,-0.08066721795266299,-0.08541772896106453,-0.43929120313899994,-0.3554416459156671,-0.1124567844056243,-0.34225019824746183,-0.35638675859286134,0.3904534546020997
0.44362601545366914,-0.22170475190045683,-0.07617323772202236,-0.17666846415970597,-0.24522191109788144,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.36697437127509575,-0.13383970881407956,-0.05460268478627904,-0.21662865807327436,-0.5133930153630967,-0.1688914444018098,-0.037777460292261665,-0.1742271574015678,-0.1860835180862624,-0.28614847763469314,-0.08195619954622745,-0.08541772896106453,0.6817138175146082,-0.40322578180812274,-0.19161630862410833,1.015219088875077,-0.39280513108122056,-0.47530787100459587
-1.379074351884764,-0.22071993804957907,-0.07617323772202236,-0.16950433270592455,-0.24410666809694673,-0.15015139172406203,-0.07608265442351672,-0.09468087833408123,-0.08378331373660164,-0.5203322683016302,-0.13383970881407956,-0.05460268478627904,0.8220035498876982,1.3828238682075238,-0.16670080675774687,-0.11199181813747791,-0.16755185558849942,-0.1860835180862624,-0.27984564498854575,-0.08195619954622745,-0.08541772896106453,0.02340873702369545,5.594125718397768,-0.19161630862410833,-0.34210680865338533,3.0123761432223004,-0.19119300527835836
