LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.47554283692035365,-0.768223298754381,0.015097523832306935,-0.9448809494772656,0.7349660523228927,-0.9526452254787922,1.181493974210108,-0.24280287636015446,-0.2292841092404962,-0.0502995454827857,-0.2737492355884069,-0.35682214909225834,0.3044886444723333,-0.2784990612097803,-0.02236038062451432,-0.4365957977062782,0.8408636438880428,0.6040998656639551,0.4741941806280791,-0.33629722062483247,1.1409958355023622
-1.0539526917297306,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,0.09836546996660907,-0.6056914841222006,-0.16169061130346343,0.9797512027031146,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.1011854953762769,-1.0489839811706552,-1.497894122031611,-0.6974309194789033,-0.4365957977062782,-0.5346073540186056,-0.5014812577698052,-0.643838956293462,-0.5847138426509654,1.1409958355023622
1.0873410483803874,1.1961550141471762,-0.010856462365314009,-0.24700755482606995,-0.7697262332465049,0.3195184928287101,-0.5377822952472634,2.027654699043059,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.8645315694905022,-0.7782894560420576,0.6083337102970057,-0.02236038062451432,0.933709824797585,0.6532994169007725,0.9292707843209435,0.893456606973657,-0.26532104290308023,1.1409958355023622
1.3932401541104042,1.7574059606904784,0.09295948242516977,-0.24700755482606995,1.3715666346791764,-0.7213427312410645,-0.5377822952472634,0.2287536969928207,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,0.30474444847340365,0.7443672478063046,1.8831558193380105,-0.6974309194789033,-0.4365957977062782,1.1534706888668265,1.5145784379035223,1.4524731754344276,-0.30080913176395635,-0.5090756966794299
0.8834083112270429,-0.768223298754381,-0.19253436574866062,1.1487392344763214,0.6770932721086851,-1.068296472597656,1.181493974210108,-0.3301281677218165,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.2219476997550471,1.5902876388331724,-0.05679086833308381,-1.0349661889060977,-0.4365957977062782,1.0909492798710698,1.189407519246534,1.1729648912040422,-0.6202019315118414,-0.5090756966794299
-0.8500199545763861,-0.48759782548272995,-0.19253436574866062,0.1019291424995279,-0.5382351123896745,-0.6056914841222006,0.805402290266308,-0.3475932259941489,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-1.0692784849322021,0.7443672478063046,-1.1099047844973922,-1.0349661889060977,-0.4365957977062782,-0.40956453602709214,-0.3714128903070099,-0.5040848141782694,-0.6202019315118414,-0.5090756966794299
-1.9716500089197813,0.35427859433222314,0.6120392063775887,0.7998025371507236,-1.1748356947459582,1.2447284697796206,-0.5377822952472634,0.9273560278861172,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,1.4752084287818825,-1.3535153219403278,0.9963230478312245,0.6527101582298747,-0.4365957977062782,-1.1598214439761731,-1.0867889113523843,-1.3426096668694252,-0.19434486518132799,-0.5090756966794299
0.3735764683436814,4.283035220135337,-0.19253436574866062,1.8466126291275171,0.3298565908234395,1.5916822111362123,-0.5377822952472634,-1.3780316640617614,0.9902303644044248,-0.0502995454827857,-0.2737492355884069,1.6787673818790094,-1.421188953222477,1.3288853371462692,1.665315966511458,2.304015447301448,1.4035563248498535,0.47403149820115975,1.7319814596648129,0.8348097117840797,1.1409958355023622
-0.34018811169302465,0.9155295408755252,-0.19253436574866062,0.7998025371507236,-0.6539806728180897,-0.25873774276560907,-0.5377822952472634,0.12396334735882628,-0.6357889337888032,-0.0502995454827857,-0.2737492355884069,-0.10237345772084988,-0.135389958861638,-0.44478020586730266,0.6527101582298747,0.933709824797585,-0.0969574910483084,0.018792212081376075,-0.08482238783269147,-0.478249576068337,1.1409958355023622
-0.5441208488463692,0.9155295408755252,0.11891346862279072,0.4508658398251258,-1.0012173541033353,0.4351697399475738,-0.5377822952472634,-0.2078727598154896,1.8032400135010387,-0.0502995454827857,-0.2737492355884069,1.2207597374104742,-1.184331243734954,0.7191878067353539,0.9902454276570691,0.933709824797585,-0.28452171803557863,-0.4364470740384076,-0.36433067206307673,0.40895264545356613,-0.5090756966794299
-0.34018811169302465,-0.768223298754381,-0.19253436574866062,-1.2938176468028635,-0.5961078926038821,0.5508209870664377,-0.5377822952472634,-0.9064750907087861,0.1772207153078108,-0.0502995454827857,-0.2737492355884069,0.5083034015705304,-1.218168059376029,-0.8881965916206956,-0.02236038062451432,0.933709824797585,-0.6596501720101191,-0.8916863601581912,-0.853470169466251,0.08955984570568103,1.1409958355023622
