att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.7820167256507554,-0.14466579690077738,-0.07460794219860344,-0.17858986432836121,0.049824279895296746,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.41414991360729203,-0.10762977455215159,-0.062080710732111265,-0.1184459349909456,-0.18037992943096035,-0.14424712103170328,-0.1025403330525246,-0.14845761180034792,-0.17402574836114001,-0.28436022649886855,-0.09072849074169953,-0.08569022578005757,-0.37331434620107157,-0.2281487911995943,-0.18070812501104241,-0.335305567210497,-0.13712928552758014,-0.45963497893382194
0.17030950589510088,-0.15851641337749656,-0.07460794219860344,0.8850493645949639,-0.21643477646648843,-0.14389110670759842,-0.006052781208369395,-0.09093082588308823,-0.09433430509627307,-0.6282886522398854,-0.018274724613382108,-0.044998037908115296,0.15264619046186584,-0.4354606798927157,-0.147546172068426,2.326627282992032,-0.00855759302582015,-0.15552797287440284,-0.1149484844701325,-0.02175693582775455,-0.08569022578005757,-0.13290414350328136,-0.3276918248869512,-0.13881312283763605,0.7454329438198719,0.005646763989477823,-0.3019041366230381
1.2637375790351963,-0.23390584483305657,-0.07460794219860344,-0.2082916579010033,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.726562433555475,-0.14337179452765939,-0.062080710732111265,-0.6273592427195955,-0.5145244534541821,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.453089289308465,-0.40213080402596124,-0.19975130781713626,-0.3374249220550228,-0.5121938301138418,-0.46928190991443686
-1.3406685770216538,-0.23390584483305657,-0.07460794219860344,-0.2004161823324997,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,1.2127801476388373,-0.14337179452765939,-0.062080710732111265,3.2217405589023778,-0.4998876472727082,-0.1695398456465776,-0.09953083363144935,-0.18865876662061465,-0.18756070603436237,-0.2820056505151474,-0.0895184634625075,-0.08569022578005757,2.426948962874768,1.1017112114832504,-0.19975130781713626,-0.302720486475913,-0.15451393404390612,-0.462310770008737
0.28109849660459857,-0.23232792650026576,-0.07460794219860344,-0.09555985047756661,-0.22241417403339772,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.8428580138398788,0.10682234530089517,-0.062080710732111265,-0.21765820598076543,0.5250640881530692,-0.1689900038071238,-0.09551816773668237,0.07506080900033414,-0.18575604501126602,-0.2809460913224729,-0.08588838162493145,-0.08569022578005757,-0.4364830766616198,-0.2707165358685301,0.19253825798839608,-0.3290799623547025,-0.36522573769213773,-0.39837344642918715
0.6249498662855364,-0.23390584483305657,-0.07460794219860344,-0.20559149484894493,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.8471712348786862,-0.14252079405205206,-0.062080710732111265,-0.5691050642328371,-0.5123977380261047,-0.1695398456465776,-0.1025403330525246,-0.18865876662061465,-0.18756070603436237,0.06788434066581363,-0.09072849074169953,-0.08569022578005757,-0.4086975182459836,-0.40213080402596124,-0.19975130781713626,-0.3374249220550228,-0.5121938301138418,-0.46928190991443686
1.1977802735859302,-0.23302922353706168,-0.07460794219860344,0.21608396844750322,-0.2312074057494408,-0.14583918243011787,-0.07053553555889545,-0.08640372095940617,-0.09433430509627307,-0.7225029314013026,-0.1229477831130835,-0.062080710732111265,-0.6197922051017279,-0.489254070132321,-0.1695398456465776,-0.1025403330525246,-0.18383462804218265,-0.1871095407785883,-0.2847134128964267,-0.0895184634625075,-0.08569022578005757,-0.453089289308465,-0.40038443501390236,-0.17689948844982362,-0.3372924623772399,-0.5110841716979061,-0.46773276771317024
-0.08926623532701201,-0.23390584483305657,-0.07460794219860344,-0.2004161823324997,-0.24633176430103496,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,-0.557416510464959,-0.14337179452765939,-0.062080710732111265,0.39995619768709084,0.14213021019160207,-0.1695398456465776,-0.1025403330525246,-0.18785474352420933,-0.18756070603436237,-0.2847134128964267,-0.09072849074169953,-0.08569022578005757,-0.43214158315917667,1.3357246590991358,-0.19975130781713626,-0.3374249220550228,1.5766764901953103,0.008135550294097441
0.2283269809377466,-0.208133178730807,-0.072839299731398,-0.07980889934055961,-0.21573131792920486,-0.14324174813342525,-0.07053553555889545,-0.09093082588308823,-0.09305621949843856,0.3751695364945997,-0.10337477217411488,-0.044998037908115296,0.9071879415006632,0.4648905516292337,-0.11895439641682896,-0.10003241686829523,-0.10423634149805484,-0.17176992208226963,-0.28388931130212436,-0.09072849074169953,-0.08569022578005757,-0.4489648704811439,-0.3246356791158482,-0.16547357876616747,-0.33583540592162847,-0.42835297202092354,-0.42111767056596544
0.7105015389168589,-0.23390584483305657,-0.07460794219860344,-0.20064119592017124,-0.24527657649510978,-0.14583918243011787,-0.07053553555889545,-0.09093082588308823,-0.09433430509627307,0.180820870863596,-0.12805378596672745,-0.062080710732111265,-0.402990571764411,-0.3321273302696603,-0.16844016196767,-0.1025403330525246,-0.1645380737284547,-0.18575604501126602,-0.0790412007183852,-0.04474745413240297,-0.08569022578005757,-0.4137987731113544,0.0006255493801191522,-0.15404766908251116,-0.3339809704326684,-0.4489433004055078,-0.4114707395853504
