LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-0.8391034687694751,-0.7784249094217088,-0.19733002989631887,1.165777741012343,1.0177910519407953,0.04465105398916829,-0.5248553527892789,-0.9723619764834516,1.8055778524013906,-0.0502995454827857,1.9199443364941127,0.150730410875039,-0.5168889724343354,-0.521684335824158,-0.037613283616278984,-0.45989041808016434,-1.9003580463644831,-1.5302399184169801,-1.7579920736216599,-0.2776777329199606,-0.5327085826377905
0.9699815432454237,0.6153883321433709,-0.19733002989631887,-0.9291856597864819,0.21098994300048005,-0.506532128042233,-0.5248553527892789,-0.6762833531619091,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.8966739224890745,-0.7206449984592278,0.7601113413659537,0.29920623351254744,-0.45989041808016434,0.5788118811944328,0.9761001509226156,0.7447156362870725,-0.4496933690796329,1.1067925891697783
0.668467374576274,-0.7784249094217088,-0.19733002989631887,0.11829604061293057,1.7669635102425167,-0.7270054008547936,0.41639106856893204,-0.3976211194475163,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-1.0324903316851552,1.0452405604231731,-0.521684335824158,-0.7112523178739318,-0.45989041808016434,0.454853384816487,0.5262442410411496,0.4666370018527689,-0.5873058780073708,-0.5327085826377905
-0.13557040854145883,-0.7784249094217088,3.354088714722374,-0.9291856597864819,-0.5381825153012414,1.0367807816456907,-0.5248553527892789,-1.4426044958764896,-0.22352091110981478,-0.0502995454827857,4.113968686417089,1.0252848727673565,-1.3319130765339051,0.035618132519368864,0.29920623351254744,0.9128521669613808,-3.8836939884116157,-3.0726030380105773,-4.260699783530392,2.302556809475124,-2.172209754445359
1.170990989024857,0.8941509804563869,-0.19733002989631887,-0.5800250929866778,-0.01952465955389578,-0.6167687644485133,-0.5248553527892789,0.05520501033837204,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,-0.10649148968152498,0.3660538070068651,0.36999961352548494,-0.037613283616278984,-0.45989041808016434,1.074645866706216,1.1688955408718151,1.092313929329952,-0.5184996235435018,1.1067925891697783
-1.3416270832180581,-0.2208996127956769,-0.19733002989631887,-0.9291856597864819,0.6143904974706377,-0.06558558241711183,-0.5248553527892789,-0.136375275340273,2.6172173578058726,-0.0502995454827857,-0.27408001342886396,0.1764526009306954,-0.48292963476352,-0.4102238421554526,-0.037613283616278984,-0.45989041808016434,-1.5284825572306457,-1.273179398484714,-1.3408741219702045,0.2039660483271218,-0.5327085826377905
-0.8391034687694751,0.05786303551733901,-0.17300524397427303,0.46745660741273476,0.7296477987478256,0.8163075088331304,-0.5248553527892789,-0.08412610651882436,0.18229884159242624,-0.0502995454827857,-0.27408001342886396,0.4851188815985722,-0.652726323117597,-0.020112114314983814,1.3096647848990268,0.9128521669613808,-0.4128560898291336,-0.823323488603248,-0.8542365117101731,0.27277230279099074,-0.5327085826377905
0.8694768203557072,1.1729136287694029,-0.19733002989631887,1.5149383078121472,-0.2500392621082716,-0.39629549163595273,-0.5248553527892789,0.5428639193385597,-0.6293406638120558,-0.0502995454827857,-0.27408001342886396,0.665174211988167,-0.652726323117597,0.36999961352548494,0.6360257506413739,-0.45989041808016434,0.6407911293834057,0.8475698909564824,0.7447156362870725,-0.48409649631156737,1.1067925891697783
0.06543903723797437,0.33662568383035496,0.581063119609148,0.11829604061293057,1.0754197025793892,1.0367807816456907,-0.5248553527892789,-1.2161914309835453,-0.22352091110981478,-0.0502995454827857,-0.27408001342886396,-0.9553237615181861,1.1471185734356193,-0.18730285481804185,-1.0480718350027582,-0.45989041808016434,0.020998647493676716,-0.37346757872178216,0.11903870880988941,-0.5529027507754363,-2.172209754445359
-1.1406176374386248,0.33662568383035496,-0.19733002989631887,-0.23086452618687361,-1.5178695761573386,1.367490690864532,-0.5248553527892789,1.6400964645889815,0.9939383469969083,-0.0502995454827857,-0.27408001342886396,0.6908964020438234,-1.1281570505090126,-0.3544935953210999,0.6360257506413739,-0.45989041808016434,-0.4128560898291336,-0.8875886185863145,-0.8542365117101731,0.41038481171872854,-0.5327085826377905
