att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35155937953100624,-0.23612533657680498,0.3138552370240112,-0.04761138553097648,0.19728448042564337,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,0.39019958696752405,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.20440740172734026,-0.16871330834955234,-0.5144210747788981,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,0.17402050571263206,-0.09325340590849841,0.029715161031721865,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.12209061380770256,-0.3704538710660309,-0.35678027502557774
-0.35155937953100624,-0.23612533657680498,1.4359657052191015,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,1.719059918570002,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,1.6288922747971593,-0.26167471456692964,1.9970410287842302,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.10328867897348692,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.09261763123471396,-0.2612306614100181,-0.33758695615840595
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,1.5594965702965018,-0.32704476732726995,-0.3354513338146198,0.48453082565790967,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.08023955941560935,0.19593364611126302,-0.21051466896989046,1.4493826304301358,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,0.5912284905062504,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,0.4806659309858941,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.09822164700488142,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.10238661043496276,-0.27683397707516283,-0.3135953075744412
-0.1537582484707611,-0.23612533657680498,-0.45390455700420856,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,1.8091765363634682,-0.37824976360771057,-0.3107585652437946,-0.42048395600113886,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.23106207744547788,-0.8180239898194753,-0.16871330834955234,-0.5318730467667625,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,0.10312952579032719,0.6294005410587347,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,0.2892738523681297,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,0.73421257488524,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,0.5316086687623323,0.17045878763294298,0.34647753060545294,-0.33184617615758794,-0.26329432559437677,-0.10350548095422014,-0.07759056124679584,-0.11299916259114368,0.8412027109337296
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.33184617615758794,3.8355707486945625,-0.10350548095422014,0.08186796042978658,-0.2612306614100181,-0.42715577753854106
-0.35155937953100624,-0.23612533657680498,2.5974484705438443,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,3.5792625924008656,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,1.7155474469568002,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,1.1825878274521562,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,0.5272999898863036,-0.18803637185356803,0.6306436873127693,-0.35567681244074667,-0.10350548095422014,-0.08511793332177507,-0.2612306614100181,-0.4223574478217481
0.538545710240097,-0.23612533657680498,0.23511064276470653,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,0.02489140740764944,0.06489329795576208,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.18402061906171252,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,0.42803664909711586,-0.579395316672534,-0.16871330834955234,-0.4707911448092368,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,0.43617640810491,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.039447801927857296,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.11099327482951625,-0.2378256879123011,-0.2512170212561328
-0.35155937953100624,-0.23612533657680498,3.660500493044456,-0.04761138553097648,1.1123876844298195,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.3634931838253012,-0.16871330834955234,0.22728773470534358,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,-0.10199785055272653,-0.35567681244074667,-0.10350548095422014,-0.0887985968731436,-0.24562734574487344,-0.4031641289545763
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,-0.6456871340386878,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,0.4262540915895763,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,-0.21051466896989046,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,-0.13262491956062997,0.8337966989075166,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,-0.5977993301595861,-0.18803637185356803,22.57038464231431,-0.35567681244074667,-0.10350548095422014,0.21332023012151977,-0.019379268600275598,-0.39676635599885235
-0.35155937953100624,-0.23612533657680498,-0.5720214483931655,-0.04761138553097648,-0.4669033289322263,-0.36943517370082607,-0.2873168723552682,-0.2805445496309456,-0.33328986882636713,-0.37824976360771057,-0.3107585652437946,4.984392316900035,-0.31439088966859663,-0.18429591143113835,-0.18813262251373084,-0.32704476732726995,-0.3354513338146198,-0.3440504305670654,-0.9714281368425092,-0.16871330834955234,-0.7063927666454076,-0.12643508769223868,-0.29442944748871563,-0.21385561534432346,-0.3405053577724225,-0.3195404992316762,2.589543427994715,-0.24573175216330845,-0.17596326119969352,-0.22945118953124471,-0.18196334340552087,-0.14621482218255152,-0.17692349356484285,-0.15311403843592558,-0.1959647251627151,-0.26167471456692964,-0.3449317402648058,-0.06617793619816448,-0.19394407060160734,-0.19236112046343404,-0.1238038407146531,-0.1787176567194068,-0.20834216006513157,6.836589291195326,-0.2951851119080265,-0.20463654073078374,-0.06514623419844563,-0.12663570333374818,-0.1591070074099572,2.273722815032162,-0.18803637185356803,-0.33184617615758794,-0.35567681244074667,-0.10350548095422014,-0.12568825487295,-0.38605718673117556,-0.4687413017507467
