LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
-1.4724974107257607,-0.776559582864043,-0.19207591480566027,0.4525840531698845,-1.1601794795852631,-0.14529673182890626,-0.5335765826367963,0.8230493058769369,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.858395045799501,0.5063426938967702,-1.0246010363618436,-1.0360570196059031,-0.45799065909565434,-1.0965890721105747,-0.9726780791574772,-1.2228529551927343,-0.6141536267112567,-2.172209754445359
0.25181561543702075,0.9110733314497251,-0.05694927256554864,-1.2893919649803507,-0.04854075773638625,-0.030378907503149286,-0.5335765826367963,-0.23910395278178748,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,2.0376706464734795,-1.4624465397000703,2.002098856721964,2.7022819987775657,-0.45799065909565434,0.37996921974055503,0.6465450812262984,0.5952353009401976,-0.37073439731957336,-0.5327085826377905
-2.7910897248502406,0.629801179064097,-0.19207591480566027,0.4525840531698845,1.0045906629625498,-0.7198858534576906,-0.5335765826367963,0.7533999118665287,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.418813646079495,0.2008409162696743,-0.5762010522012796,-0.35635901626345434,-0.45799065909565434,-1.5887751693942844,-1.2317537848188813,-1.7123382549208315,-0.16208934355527332,-2.172209754445359
1.1646872175231993,-0.776559582864043,-0.19207591480566027,-1.2893919649803507,0.9460833618126089,-1.0646393264349612,0.7395129075146801,0.3703282448092839,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.0135414221712677,0.9815676813166972,-0.5762010522012796,-0.016510014592229907,-0.45799065909565434,0.5030157440614825,0.5817761548109474,0.5952353009401976,-0.6141536267112567,1.1067925891697783
-1.2696370547066098,-0.776559582864043,-0.16505058635763795,-0.24420635409020958,1.1801125664123724,0.8889636871029057,-0.5335765826367963,-1.4405559994613284,3.7855234523263444,19.880895352071047,-0.2676192778336113,0.8223573648946394,-1.3266679718658054,-0.408051058141068,-0.016510014592229907,0.8838119188463276,-4.357321966615152,-3.498666209356167,-3.600352982443492,2.445973828498477,-2.172209754445359
0.9618268615040484,-0.776559582864043,-0.19207591480566027,-0.9409967613503036,1.2386198675623135,-1.1795571507607179,-0.25681799782125797,0.19620475978326352,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.1428300691477402,1.3210141009023595,-0.295951062100927,-1.0360570196059031,-0.45799065909565434,0.37996921974055503,0.5817761548109474,0.45538235816074135,-0.6141536267112567,-0.5327085826377905
0.25181561543702075,-0.776559582864043,-0.13802525790961562,0.10418884953983744,0.9460833618126089,1.0038815114286626,-0.5335765826367963,-1.1097213779118895,0.9759453732868909,-0.05029954548278571,1.9416336146990651,0.408633694569928,-0.9193322683630109,-0.6322510502213501,0.663187988750219,-0.45799065909565434,-0.2352634018640823,-1.4908294904802855,-1.0830000124132781,1.820038667205577,1.1067925891697783
0.5561061494657469,0.06725687429284102,-0.08397460101357097,-0.5926015577202566,0.4195176514631409,-0.7198858534576906,-0.25681799782125797,-0.1694545587713794,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,0.796499635499345,-0.9872215522801433,0.0963989240395666,-0.6962080179346788,-0.45799065909565434,0.5645390062219463,0.6465450812262984,0.5952353009401976,-0.47505692420172335,1.1067925891697783
-0.05247491859170537,-0.214015278092787,-0.19207591480566027,-0.24420635409020958,-0.9846575761354405,0.1994567411483644,-0.5335765826367963,-0.5177015288234202,0.5745770762812547,-0.05029954548278571,-0.2676192778336113,0.8223573648946394,-0.9193322683630109,0.26454891809977815,1.6827349937638922,0.8838119188463276,0.5645390062219463,0.12839366990349022,0.38545588677101317,0.7420392227566935,1.1067925891697783
1.2661173955327745,-0.776559582864043,-0.13802525790961562,-1.2893919649803507,1.7066782767618405,-1.1795571507607179,2.6768230012234486,-0.6744126653468385,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.349691904310096,1.3889033848194918,-0.6322510502213501,-0.6962080179346788,-0.45799065909565434,0.7491087927033374,0.9056207868877024,0.8749411864991102,-0.6489278023386401,1.1067925891697783
0.8603966834944731,0.3485290266784691,1.6726717481078806,0.10418884953983744,1.1216052652624315,2.4978132276635017,-0.5335765826367963,-1.3883189539535221,2.982786858315072,-0.05029954548278571,1.9416336146990651,1.8825242701017126,-0.9193322683630109,2.5625988369226693,1.0030369904214433,-0.45799065909565434,0.2569226954196276,-1.7499051961416894,0.5952353009401976,2.3068771259889433,-0.5327085826377905
-1.1682068766970346,-0.214015278092787,-0.19207591480566027,0.4525840531698845,-1.6867451899347312,1.9232241060347173,-0.5335765826367963,1.380244457960202,1.377313670292527,-0.05029954548278571,-0.2676192778336113,0.7189264473134616,-1.1569447620729745,-0.3520010601209975,1.0030369904214433,-0.45799065909565434,-0.6659262369873284,-0.9726780791574772,-1.0130735410235499,0.32474911522809347,-0.5327085826377905
-0.4581956306300069,-0.776559582864043,-0.16505058635763795,-1.2893919649803507,1.2971271687122543,-1.1795571507607179,0.24134745484671108,-0.11721751326357334,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.1686877985430346,1.117346249150962,-0.6883010482414206,-1.3759060212771277,-0.45799065909565434,0.07235290893823637,-0.0011441829272118395,-0.17395588434681206,-0.5098310998291067,-2.172209754445359
-1.3710672327161852,-0.776559582864043,-0.1109999294615933,-1.2893919649803507,0.24399574801331822,-0.7198858534576906,0.29669917180981875,-0.1520422102687773,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.2721187161242125,0.5063426938967702,-1.921401004682972,-1.0360570196059031,0.8838119188463276,-0.9120192856291833,-0.9079091527421261,-1.0830000124132781,-0.6489278023386401,-0.5327085826377905
-0.15390509660128074,-0.776559582864043,-0.19207591480566027,-0.24420635409020958,-0.8091356726856178,-0.3751323804804199,-0.5335765826367963,1.0842345334159675,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.8066795870089121,0.5742319778139027,-0.8004010442815616,-0.6962080179346788,0.8838119188463276,-0.296786664024546,-0.1954509621732649,-0.3138088271262684,-0.5446052754564901,-0.5327085826377905
0.8603966834944731,-0.495287430478415,-0.19207591480566027,-0.5926015577202566,-0.10704805888632714,-0.7198858534576906,0.35205088877292645,0.022081274757243106,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.194545527938329,1.3889033848194918,-0.295951062100927,-1.3759060212771277,-0.45799065909565434,0.7491087927033374,0.9056207868877024,0.805014715109382,-0.6141536267112567,-0.5327085826377905
0.8603966834944731,-0.776559582864043,-0.19207591480566027,0.10418884953983744,-0.16555536003626803,-0.6049680291319336,-0.47822486567368866,0.49221468432749804,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-0.9876836927759733,1.083401607192396,-0.3520010601209975,-1.0360570196059031,-0.45799065909565434,0.4414924819010188,0.7113140076416494,0.5952353009401976,-0.5793794510838733,-0.5327085826377905
-0.05247491859170537,-0.776559582864043,-0.16505058635763795,0.4525840531698845,0.887576060662668,0.6591280384513918,-0.5335765826367963,-0.7092373623520426,0.5745770762812547,-0.05029954548278571,4.150886507231742,0.8999305530805228,-1.1569447620729745,0.04034892601949609,-0.016510014592229907,-0.45799065909565434,-0.6044029748268647,-1.7499051961416894,-1.572485312141375,1.820038667205577,-0.5327085826377905
1.1646872175231993,-0.776559582864043,-0.19207591480566027,-0.24420635409020958,0.24399574801331822,-0.8348036777834474,0.1859957378836034,0.004668926254641129,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.194545527938329,1.592571236570889,0.04034892601949609,-1.0360570196059031,-0.45799065909565434,0.9336785791847286,1.0999275661337555,1.0147941292785665,-0.6141536267112567,-0.5327085826377905
0.3532457934465961,-0.776559582864043,-0.19207591480566027,-1.2893919649803507,1.5896636744619588,-1.1795571507607179,3.3963953217438485,-0.7440620593572467,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.4789805512865681,1.3889033848194918,-0.9125010403217027,-1.0360570196059031,-0.45799065909565434,0.13387617109870012,0.3874693755648943,0.24560294399155685,-0.6141536267112567,-0.5327085826377905
-0.25533527461085614,0.3485290266784691,1.3483678067316125,0.8009792567999314,-1.1016721784353223,0.08453891682260743,-0.5335765826367963,0.8056369573743349,0.17320877927561837,-0.05029954548278571,-0.2676192778336113,-0.10852089333596139,-0.2064947872331203,-0.5762010522012796,0.3233389870789945,-0.45799065909565434,-0.17374013970361857,-0.06591310934256286,-0.10402941295708391,-0.4055085729469567,1.1067925891697783
0.25181561543702075,-0.495287430478415,-0.19207591480566027,0.10418884953983744,-0.10704805888632714,-0.8348036777834474,2.123305831592372,-0.6918250138494406,-0.6295278147356541,-0.05029954548278571,-0.2676192778336113,-1.3238341749148015,1.3889033848194918,-0.5762010522012796,-0.6962080179346788,-0.45799065909565434,0.19539943325916384,0.3874693755648943,0.24560294399155685,-0.6489278023386401,-2.172209754445359
-0.15390509660128074,-0.776559582864043,-0.19207591480566027,0.4525840531698845,-0.9846575761354405,0.42929238979987805,-0.5335765826367963,-1.4405559994613284,-0.22815951773001783,-0.05029954548278571,1.9416336146990651,0.5120646121511059,-1.1569447620729745,-0.8004010442815616,-0.35635901626345434,-0.45799065909565434,-2.388577577480313,-2.0089809018030937,-2.5514559115975692,0.4986199933650101,-0.5327085826377905
-1.2696370547066098,-0.776559582864043,-0.16505058635763795,0.10418884953983744,1.1216052652624315,0.8889636871029057,-0.5335765826367963,-0.32616569529479766,3.7855234523263444,19.880895352071047,-0.2676192778336113,0.8999305530805228,-1.3266679718658054,-0.23990106408085646,1.0030369904214433,-0.45799065909565434,-4.357321966615152,-3.239590503694763,-3.250720625494851,3.1414573410461437,-2.172209754445359
-2.385369012811939,0.06725687429284102,-0.19207591480566027,2.5429552749501667,0.887576060662668,-0.4900502048061768,-0.5335765826367963,0.6141011238457125,-0.22815951773001783,-0.05029954548278571,-0.2676192778336113,-0.16023635212655032,-0.07071621939885545,-0.4641010561611385,0.3233389870789945,-0.45799065909565434,-1.5887751693942844,-1.4260605640649344,-1.7822647263105595,-0.23163769481003998,-2.172209754445359
