att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
0.012384209133326727,-1.6278284323847503,-0.8326381848164739,-0.9796641560383726,-1.123440753036025,0.0042016514317559294,-1.443677038875363,-1.9878496738842044,0.44801976844420577,0.6141226899862418,0.6688075581021675,0.09065449776561903,1.1687379241185718,0.009074447497591153,0.7884955599869014,0.9392415020245571,-0.1807844924482477,1.3048228414712912,0.0017064487334742745,1.8871414154596315,-0.08306072177118239
-2.175189970237833,-1.1231596505076324,1.7501351100864455,1.068479599482038,1.209890029648591,0.8501983851267051,1.4303426536450514,0.6010850013201446,0.2660692136644995,-0.017143338279832443,-1.4312371832530495,-1.149613471490548,-0.6583940669587433,-1.6473185500091418,-0.030551197636207884,-1.2354311793664385,-1.3402513151491442,-0.9234576148863689,-1.181632863278122,1.6714313723281522,1.3082925469114601
-1.9091336511251242,0.6955523747476409,0.897651114056397,0.9060406119752469,0.48184308466771353,1.0437270496974451,0.057090923430518914,0.6631291874361529,0.4540847869368628,0.4219982466009147,0.7129526427552804,0.404128819665529,-0.5781484051884557,0.23833299386530502,-0.47003970172665677,-0.37334865861041716,-0.01688080546958693,-1.1240745048478302,-0.6864766972590852,-1.9862606633795423,1.4208284730549092
-0.6182678065412418,-0.9422406532309299,-0.7060316507526054,0.9484160000204969,-0.2581390561325229,0.9663155838691492,1.6265214722471277,1.9152936708683217,0.44801976844420577,-0.017143338279832443,0.6120495921195942,-1.1019108572883876,-0.3003749605989988,-0.7302843645382862,-0.3801443258899741,0.13833903112864057,-1.9048084591867536,-0.2284633889484491,1.3025404442072144,0.2833841382647194,0.34662190532198667
-1.2883355731954709,-0.16143234919463448,-0.824197749212216,-0.5347225815632489,-0.4729725808809786,-0.48791409561955446,-0.6785796463272664,0.30214483185210417,0.7755307670476773,1.6296376050229702,0.5048401008191777,1.6171381522347474,1.1934288969709679,0.15236103897741235,-0.11545238592640841,-0.9684636890677997,-1.1277835727693988,-0.13531983289491348,-0.5521970590166345,0.20835455804507444,-1.0140397471397153
0.9386543571553493,1.5239709412251738,1.6235285760225768,1.7111729848349948,1.424723554397047,2.0887818383794414,2.1660132234028366,0.17805645962008754,0.9150261923787858,0.03088777256649949,-0.9014961674156975,-2.069592459675067,-1.5410963464319056,-1.3320880487535351,-1.4988423363020256,-0.0674484093098936,-1.6012831129299745,-0.7515002806336877,-0.5605895364067877,-0.09176376283350561,-0.08306072177118239
1.3820815556765302,-0.5327923962362872,-0.3684142265822891,-0.944351332667331,-0.007499943925991191,-0.34967933521188305,-0.1832281293570244,-0.2618932237479719,0.0477285479288516,0.15439634331420948,0.694033320761089,-0.699845966155894,0.10702609146553746,0.27272177582046214,0.6786234339642891,1.350816382901625,0.043824263781768964,0.34472772522715484,-0.38434751121357125,-0.9452252378319675,1.2980620081711467
1.5693063728299181,0.22897180282351323,0.7879254512010442,-0.8596005565768312,-1.8156821105588268,0.16455397350465484,-0.1292789542414533,0.11601227350407925,1.1697569690703749,1.657083954078017,1.5643221324938816,1.4467716729413178,0.10702609146553746,-0.512488745488958,0.06933255329343944,-0.5457651627616215,-0.004739791619315752,-0.1854740553852788,-1.6683965519070052,-0.5325625466239201,-0.3899768839805889
1.5200366841053423,-1.4278653301315527,1.9780268714014089,2.537493051717367,1.556010708409992,1.718312680486882,2.5289440378166774,1.4358613236082571,-0.2009372102700803,0.04461094709402255,-0.6177063375028302,-0.9042857413080093,-0.5658029187622575,-1.1830699936145213,-1.5088307113949906,-0.27323584974842763,-1.212770669721297,-1.3318562837364867,-0.39273998860372444,-0.5700773367337426,-1.1879589057250455
-0.046739417336164074,-1.6183063798965027,-0.9845660256931162,0.8919154826268303,-0.10298151048086042,0.12031885017419994,0.057090923430518914,0.21189874295609215,1.5639831710930716,0.4219982466009147,1.2426936585926323,-0.5090355093472528,-0.3621023927299893,-0.19725824423335128,-0.8495979552593171,-0.7070580214837158,-0.08365638164607835,-0.12099005504052338,-0.5186271494560218,-0.09176376283350561,-0.14444395421306366
-1.0912568182971683,0.4098908001002158,0.12113103846466955,-0.09684357176233352,-0.7415144868165482,-0.5597961710315437,-0.011571663080207774,0.2626621679600989,0.9210912108714426,1.0464026876032273,0.6688075581021675,1.7057287214673307,0.22430821251441915,1.5508381718204673,-0.205347761763091,-0.05632476388078364,-0.6360725118334165,0.06529705706654791,-0.27524530514158013,0.44282199623146506,1.9835081037721543
-0.30294179870395754,-0.999372968160415,-1.3221834498634326,-0.4075964174274993,-1.1711815363134597,-0.2667384789672801,0.12084903947619359,0.0878103707240753,-0.1342220068508547,0.5592299918761483,0.18321162691792847,0.6358272315045936,1.0576285462827892,-0.09409189836788019,-0.659818828492987,0.17727179013052533,-0.8788927888388398,-1.7832442861497746,0.06884626785469955,0.5647450640883882,0.15224166925602922
