att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.568256055528528,-0.16310101606910946,-0.06914151274840787,-0.20420747283000898,-0.23984947329499903,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.3605600753999914,-0.053607792128313896,-0.0538817061410643,-0.13390775031227944,-0.41660378456472685,-0.1620921759429856,-0.10535822922977575,-0.1910550057804398,-0.1835959356308662,-0.2517096376531824,-0.07871364269532323,-0.08143472773175088,-0.15855602928891402,-0.030697974008551968,-0.16974617625225863,-0.2026849660888193,-0.058555997113876344,-0.09212008736181462
0.22102055008010485,-0.13931475480718075,-0.06914151274840787,-0.14152153624203676,-0.1831447058122519,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.22538275430598917,-0.02696046392144342,-0.0538817061410643,0.3587422076886826,0.40178843154146027,-0.1620921759429856,-0.09944814067999824,-0.15535666889747665,-0.18408559512941514,-0.28487003746910733,-0.0837874903319339,-0.08143472773175088,0.7818091827458178,-0.34579104993384596,-0.10650244441460638,-0.26293879860443325,-0.3595916695737755,-0.46498185723566454
-0.3372655158667062,7.143448127622516,0.5937559450755134,-0.17816190762796416,0.36030533285780286,0.08467524568147253,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7216790410407622,0.21020075711970296,-0.0538817061410643,-0.6356968652177499,0.5494026071513364,0.14114865366122337,-0.10535822922977575,0.0792324020477101,0.001985014319184257,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.43407679733201415,-0.14715912916738275,-0.33923242449804647,-0.5190011246885373,-0.4722305089808812
0.17928412474547503,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5956034348333892,-0.1388792423902992,-0.0538817061410643,-0.16589479947804833,-0.37005535558063485,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2913579417809188,-0.0837874903319339,-0.08143472773175088,-0.44404538697009227,0.10359583893514052,-0.210402861005035,-0.33923242449804647,0.22009070693102795,1.2322381728229272
0.4784866368848963,1.6767749736583368,-0.06914151274840787,-0.11635887155531548,0.6427725596973258,-0.13213114286314637,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.18922872017299336,-0.13799099811673685,-0.0538817061410643,-0.25259328795051694,-0.12542312282184545,-0.1650079531507184,-0.08270288978896205,-0.1689560353290816,-0.1835959356308662,-0.2912377954047741,-0.0837874903319339,-0.08143472773175088,-0.43382993222245964,-0.410948418436156,-0.210402861005035,-0.31719514316131725,-0.49917089552097066,-0.4689020464448123
-0.8181442324039676,-0.2285566401256582,-0.06914151274840787,-0.2092841507931194,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.5041649102779083,-0.1388792423902992,-0.0538817061410643,-0.4126520358996898,-0.5097006425329114,-0.1650079531507184,-0.10535822922977575,-0.19870464939821758,-0.18408559512941514,-0.2893154533864596,-0.0837874903319339,-0.08143472773175088,3.1064771881352637,-0.42860556791578963,-0.20588545158805985,4.000577757731881,-0.2395867988694044,-0.3595805435934832
-0.1163368533168068,6.081400243394641,0.6360905179271987,-0.20354529744351632,0.4039785699252601,1.421768825869692,-0.06884059606216836,-0.09813982844869794,-0.0869226388630018,-0.6282179131771414,-0.1388792423902992,-0.0538817061410643,-0.6147015047614541,-0.3786566957189994,1.4118443607911697,-0.10486572185062762,-0.19275492658439042,0.44120958451758857,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44665358818225376,-0.42960033690055777,-0.210402861005035,-0.33923242449804647,-0.515035078855024,-0.45521836712986247
-2.739117364691757,0.19282479113493556,-0.06914151274840787,0.2831536116285915,1.3348524858066362,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.6712825086129487,0.5201980085929604,-0.0538817061410643,-0.30347616152695106,7.227584282814762,-0.06995361617862961,-0.10535822922977575,3.759560942600817,0.03773015771325637,-0.2913579417809188,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.08665372940175792,-0.14715912916738275,-0.33923242449804647,1.4201394139747392,2.6542313340656887
1.1016446829712159,0.3511683697544917,-0.06914151274840787,-0.14306661214385297,0.07537268134511665,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7213419404894056,-0.13266153247536278,-0.0538817061410643,-0.6322388058484777,-0.408508405610972,-0.16150902050143903,-0.10535822922977575,-0.19020504537846444,-0.17869934064537674,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44687093828326724,-0.4335794128396301,-0.19233322333713437,-0.33923242449804647,-0.5178496920271947,-0.4686061831082729
1.20446937099288,-0.22803577309072545,-0.06914151274840787,-0.1984686194804059,-0.24548472969079996,-0.1495336623449887,-0.06884059606216836,-0.09813982844869794,-0.0880031641283142,-0.7119031250514204,-0.12822031110755103,-0.0538817061410643,-0.593459140064496,-0.4233077702608055,-0.1650079531507184,-0.10535822922977575,-0.17235587693698284,-0.18065797863957253,-0.29147808815706344,-0.0837874903319339,-0.08143472773175088,-0.44676226323276047,-0.4226369540071811,-0.18329840450318394,-0.33909294803388995,-0.5060794914890261,-0.43362034356248225
