LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.35390799219469765,-0.7786804117799037,-0.19664283237531127,1.225107757568491,0.6423749614849432,0.6580050929831281,-0.5413582404938216,-0.3050200079428937,0.5977004650038952,-0.06164311265304028,-0.26085812491966537,0.8162938595040864,-1.0205529314670025,0.09883822821426927,2.0187063998567263,2.394912078393712,0.25623789041106326,-0.06692114215770945,0.17808100163251392,-0.16027493531315432,1.1146850281216438
0.4551797321529204,-0.7786804117799037,-0.19664283237531127,0.8609300014270698,-0.7420193241015522,-0.36918276556407287,-0.2176461638403858,0.4095712456074519,0.19215455874055018,-0.06164311265304028,-0.26085812491966537,-0.35689725613642076,0.16183656506889765,-0.5062335796915559,0.3257700804001596,-0.4688643412622921,0.6250622188217212,0.4498633173792951,0.5244953212048432,-0.33554454513194115,1.1146850281216438
-0.5575376674293071,-0.7786804117799037,-0.020602793225427993,0.8609300014270698,0.988473532881567,1.0004010458321955,-0.5413582404938216,-1.4662307949622053,1.8143381837939303,-0.06164311265304028,-0.26085812491966537,0.35721907512301837,-0.24355411945769673,0.37387086817146253,0.3257700804001596,0.96302386856571,-0.5428814878120289,-1.1004900612317186,-0.9304448209989397,-0.19532885727691168,-0.5318907123935523
-0.05117896763819335,-0.7786804117799037,-0.16730282585033074,0.4967522452856485,0.7577411519504845,1.5710609672473073,-0.5413582404938216,-0.0013187251839969498,0.19215455874055018,-0.06164311265304028,4.137653875055543,0.8928063235675977,-1.155683159642534,0.04383170022283062,0.3257700804001596,-0.4688643412622921,-1.1575887018297921,-2.2632550951899786,-1.8311220518869957,1.206828021273383,-0.5318907123935523
2.5818862712755983,-0.4952149885665028,-0.19664283237531127,1.9534632698513337,0.5846918662521725,-0.9398426869791846,-0.10974213828924054,0.15946430686483087,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-0.7649637311418146,1.817181860219158,1.3089818440259195,-1.367166239056407,-0.4688643412622921,1.7930059254554713,2.1940108683166852,2.1872840551520234,-0.4757602329869706,-0.5318907123935523
0.2526362522364749,-0.4952149885665028,-0.19664283237531127,-0.23160326699719408,-0.04982218130830454,-0.8257107026961623,1.7785783088558018,-0.6265860720405492,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.326055134274231,1.4117911756925636,-0.5612401076829945,-1.0285789751650936,-0.4688643412622921,0.19476716900928692,0.3852652599371695,0.24736386554697978,-0.6510298428057575,-2.1784664529087485
0.0500927723200294,-0.21174956535310194,-0.049942799750408544,-0.9599587792800367,1.161522818579879,-0.14091879699802823,-0.5413582404938216,1.3742694379004186,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,1.3773852626365028,-0.8854227032914712,1.5290079559916743,0.6643573442914729,-0.4688643412622921,0.010355004803957958,0.06227497272654168,-0.09905045402534947,-0.4407063110232133,-0.5318907123935523
-1.1651681071786435,0.35518128107369973,-0.19664283237531127,-0.23160326699719408,-1.5495826573603413,1.4569289829642849,-0.5413582404938216,1.6958355019980738,1.0032463712672401,-0.06164311265304028,-0.26085812491966537,0.7142772407527379,-1.155683159642534,-0.3412139957172399,0.6643573442914729,-0.4688643412622921,-0.4199400450084763,-0.9066958889053418,-0.8611619570844739,0.435641738070721,-0.5318907123935523
-0.7600811473457526,-0.7786804117799037,-0.19664283237531127,-0.23160326699719408,-1.4918995621275706,0.20147715585103887,-0.5413582404938216,0.3917064642686933,-0.6189372537861397,-0.06164311265304028,-0.26085812491966537,-1.1985343608350454,0.6685749207271406,-1.4963510835374516,-1.0285789751650936,-0.4688643412622921,-0.5428814878120289,-0.4545094868104628,-0.5840305014266104,-0.6159759208420001,-0.5318907123935523
0.4551797321529204,-0.7786804117799037,0.3314772850743386,-0.23160326699719408,0.7000580567177138,-0.9398426869791846,0.8613940916710668,-0.5908565093630319,-0.21339134752279476,-0.06164311265304028,-0.26085812491966537,-0.407905565512095,0.1956191221127805,-0.5612401076829945,0.3257700804001596,-0.4688643412622921,0.5635914974199449,0.6436574897056717,0.6630610490337749,-0.5458680769144854,1.1146850281216438
