att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21
1.8259575515103985,-0.4560594940409586,-0.4362648664074639,-0.4465954267243932,-0.7292075649127879,-0.6048746237097856,-1.0117421405533906,0.396224400480314,0.8604226240309044,1.772917802354554,1.0284775911732231,0.09186596967072479,1.1621229612952952,-0.34795827744411245,-0.5812142206923232,0.09746928178226388,0.3164778802522392,0.03229509843936772,0.8584613581188182,0.09025469262513365,0.22962057488162999
-0.0555287114173773,0.20139331003844574,1.4501533266916045,0.19188082425051498,1.1886003693423934,-0.08549109247644099,0.2734348360836249,0.9704804699616643,1.287896297576021,0.8817009299104599,0.06558110567436579,-0.8234778626445257,0.6441775169635823,-2.271268112009261,-0.44585024964564385,-1.3243079946405225,-0.8446159422112213,-0.19549645128355547,0.14939050985501393,-1.1916218574760202,0.05896131018269728
-2.250596018166449,0.7635630990338785,-0.5710090230573974,0.9935232282523441,0.3915114466675835,1.2847973729051492,0.6604765510553904,1.3684797260378476,0.5428707522545322,0.4223814648815806,0.4646763595324447,-0.9267121294469975,-0.8722169766822757,-0.45192097120439073,-1.313182360426219,-1.0799400252553562,-1.323797519735824,-0.6439610648005606,0.190615559172677,-0.9559827857662493,-0.0615040531341964
-0.5161008695299057,-0.48464439856615005,2.2923043057536887,1.483021687333107,1.2904839158497,1.3676777236338746,0.6505524045176527,-0.178031669001036,0.4390557172507182,0.6074803537738153,-1.0113425952125137,-2.413285571402592,-1.764580814506793,-1.890071568221574,0.10563259535934602,-0.7578186110658186,0.1936108090920847,-0.017534303062521704,0.7925012792105574,0.7217674048073197,-0.4530164839141008
0.8068191590911866,-0.38936138348217847,-0.46152939577932645,-0.6310441214504777,-0.213796682581708,-0.2015235834966564,-1.2300733643836173,-1.6620003237993766,-1.7288464842995153,-1.3052081647792793,-0.504554971265747,-0.5619510534115968,0.15743360542293663,0.16607948614837478,1.870377699375314,0.6084204904967028,2.2639209581406887,0.7583806631811856,0.9574014764812094,1.6454725659096217,0.8118698309132827
-0.8884783590676947,-1.361248137338689,-0.747860728660435,-0.38984198219329025,-0.39958432621267864,-0.7706353251672362,-1.3888597089874186,-0.536230999469601,-0.46474576395895667,-0.48940195077276205,-0.44754136357173546,1.6747913939752932,0.2510382037961377,1.950772395699819,0.195875242723799,-0.12468341765879645,1.4099948135776146,0.9149873536156952,0.4627008846692531,-0.32447007358406316,1.6952824952371695
-0.36910975523867323,1.1351668578613676,-0.32678523912939295,1.9867085075466455,0.2596621511875398,0.8096166953937914,1.0326320462205492,0.25408180902453426,1.3001098311058812,0.6349024113874797,-0.2891702310883708,-1.06435781851696,-0.37923275858341665,-0.6136407170537126,-0.06482573855128716,-0.1024681477146904,-1.0289165489514531,-0.5870131773698298,-1.6315316206680293,0.34474489007168624,0.7717147098076514
-0.7806848752541242,1.1923366669117508,-1.0257705517509228,0.02162049065720614,1.4522989603024805,1.6991991265487754,-0.04413785312397726,-0.06431759583641238,1.153547428747556,1.2244766500812654,0.3823233706410951,-0.6170093290395818,-0.17330264216237412,-0.2959769305639731,0.13571347781416368,-1.1077091126854888,-0.3531476575706031,-0.2951552542873344,-1.9365969856187357,-0.4752790794783166,-1.426778170725658
0.3070493705009962,-0.5513425091249303,-0.7647037482416768,0.02162049065720614,-0.2497555813489927,-0.1296939461984278,-0.009403340241895835,-1.167344105533263,-0.4586389971940263,1.2107656212744329,0.35698398944375676,0.9796806641719829,1.449177062973112,1.5580244414943234,-0.5461198578283694,-0.6411884438592618,-1.6801120261002722,0.5946554868178345,-0.9966658611760184,-0.32447007358406316,0.9624515350593997
0.5716333762252146,-0.9515311724776111,-0.69733166991671,-0.24086419029914502,-0.45352267436360566,-1.041377804214405,-0.5105727403976432,-1.468686399419516,-1.7227397175345853,-1.2092309631314537,0.04657656977636187,0.31898135663616295,0.39456525463504605,0.10832243405933124,1.7450406891469072,1.8913523297688268,0.9369565896110197,0.5377075993871037,0.3967408057609922,1.730302631725139,-1.7379803592943
