att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27
0.4272015212698314,-0.13841697797796643,-0.07365755079523341,0.09451606553119916,0.05730943428933511,0.033150598457896134,-0.07431716567130423,-0.09730940466159815,0.2702390072835847,0.41259161495839786,-0.011270109802049342,-0.07316600822314064,-0.3266444579036688,-0.24517122564072028,-0.15659898896665297,-0.10565189389076494,-0.16080591844191203,-0.18475278220010663,-0.18988165426239978,-0.06460050469986969,-0.11530750946802565,-0.24200595910281228,-0.14057364255599558,-0.15029155348448348,-0.11843957528189324,-0.2869195923322405,-0.46339085717472006
1.073756283219184,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.4093640827772597,-0.1361717954047249,-0.07316600822314064,-0.4679723080526669,-0.5189098418784763,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.3761612228346771,-0.2844307753128643,-0.19897160751746232,-0.34072468238684744,-0.44683491429157585,-0.46947028810831964
0.5659978492703558,-0.23707792596762184,-0.07365755079523341,-0.15264281032524443,-0.23377885631205483,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.8088100165477162,-0.09241642783690848,-0.07316600822314064,-0.27440064772143286,-0.27394596261730314,-0.15932457576003775,-0.10458108030435445,-0.1463637391167445,-0.18074769610487618,-0.27328885133310654,-0.0176405383484115,0.41590030442029846,-0.4469623023683954,-0.3568103044899089,-0.12189485529857903,-0.34072468238684744,-0.4997346595785044,-0.45209026790991147
1.0575153850879921,-0.23781010368925193,-0.07365755079523341,-0.21581073863427985,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6589026815536594,-0.1361717954047249,-0.07316600822314064,-0.4897940469494239,-0.5127257975282458,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.3796068012735237,-0.332007350566311,-0.19897160751746232,-0.33359400652660215,0.0034817680015181585,-0.45788360797604755
0.5529820940304836,-0.23781010368925193,-0.07365755079523341,-0.1567774383600177,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.6238803785341507,-0.13537624326712824,-0.07316600822314064,0.16370285142346436,-0.41352867795107845,-0.15932457576003775,-0.1061873006839702,-0.18143760319215138,-0.1869778300307902,-0.292766463256495,-0.1018446159441295,-0.11530750946802565,-0.3664913736675919,-0.2711273727538429,-0.19897160751746232,-0.34072468238684744,-0.4969376615518391,-0.4770516960961026
0.5652203594662035,-0.23744401482843686,-0.07365755079523341,-0.18686834239086733,-0.24406090311770684,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.4535023082599618,-0.04229664316831902,-0.07316600822314064,-0.4077699813316131,-0.4136548829378177,-0.15605387160797599,-0.1061873006839702,-0.1786867118921195,-0.1869778300307902,0.2104250938563214,0.10866557804516515,-0.11530750946802565,-0.405837656485388,-0.03369545928521886,-0.004251391385547629,-0.3404504256229919,-0.4723727223611276,-0.42083484063952326
0.8358444031485702,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.023357965883981428,-0.1361717954047249,-0.07316600822314064,-0.5506381895203821,-0.5085610329658455,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.07791525934083499,-0.1018446159441295,-0.11530750946802565,-0.28668733111624184,-0.21137480193790306,-0.19897160751746232,-0.34072468238684744,-0.4154598929489838,-0.4385724744222607
-1.7925318695850774,0.8353793917900614,-0.07365755079523341,-0.13472608884122717,0.4792279066591922,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.15990863581651435,0.9640768108914571,-0.07316600822314064,-0.22716300116845292,5.139490738582469,6.862332121357867,-0.1061873006839702,-0.15461641301684023,0.5748785471952663,-0.15929104903302901,-0.08565152409879916,-0.11530750946802565,-0.43740360089288566,1.926188863477629,3.2897655981793577,-0.34072468238684744,-0.20909008202503546,0.41333460616720047
0.26827684611736763,-0.18271373013658732,-0.07365755079523341,-0.11037772374756251,-0.08983020103292691,-0.13307243563354235,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.3945630595909218,-0.07809648936016884,-0.07316600822314064,-0.2763260952711468,-0.32404934235284455,-0.14951246330385248,0.11011704377095202,-0.15667958149186417,-0.17451756217896217,-0.15080693586394536,-0.1018446159441295,-0.11530750946802565,-0.28657618342466634,-0.14282845654905035,-0.17057490933155808,0.13319100555560923,0.053949341091347094,0.44337414725086927
0.3531384184446566,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,1.8718228278631084,-0.1361717954047249,-0.07316600822314064,-0.5600087009289897,-0.5197932767856521,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.4312904778562224,-0.40822006353154827,-0.19897160751746232,-0.34072468238684744,-0.51104426029502,-0.4774808323972979
0.0782237828801189,-0.23707792596762184,-0.07365755079523341,0.4765097556327472,-0.23023332293079554,-0.14553916319040022,0.18179283335623986,0.0021903206191807812,-0.08964311807474545,-0.6429375329481716,-0.1329895868543383,-0.07316600822314064,0.02994842830334013,-0.4425558249011398,-0.1549636368906221,-0.011420298286640455,0.01937746171017817,-0.16828742825304815,-0.2926469687048178,-0.1018446159441295,-0.11530750946802565,0.007965199250927535,-0.39018155158711343,-0.19897160751746232,3.191976692836988,-0.41862171680521415,-0.45137504074125273
1.1319528348559114,-0.2376270592588444,-0.07365755079523341,-0.16734371000443815,-0.19796896916133574,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6703776321138534,-0.12980737830395164,-0.07316600822314064,-0.5655283172381694,-0.5074251880851911,-0.15932457576003775,-0.07352748629844982,-0.17249720646704764,-0.1869778300307902,-0.2590689996835161,-0.1018446159441295,-0.11530750946802565,-0.41506291488617075,-0.40483784254196675,-0.19897160751746232,0.006347252272399486,-0.5042341781431396,-0.4774808323972979
1.13753924307834,-0.23781010368925193,-0.07365755079523341,-0.21741864953669168,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.5365032089115864,-0.1361717954047249,-0.07316600822314064,-0.3792733575958482,-0.48294142065774764,-0.15932457576003775,-0.1061873006839702,-0.1793744347171274,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.39920080755933085,-0.19085826517863252,-0.34072468238684744,-0.5082472622683549,-0.46789678833727033
1.0077848335409205,-0.23781010368925193,-0.07365755079523341,0.32812254949588654,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.7046361801631293,-0.1361717954047249,-0.07316600822314064,-0.28210243792028805,-0.2560248545003084,-0.15932457576003775,-0.10565189389076494,0.13560261913652544,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.4025830285489124,-0.19897160751746232,-0.34072468238684744,-0.41594632738840376,-0.439502269741517
1.1861467537971924,-0.2352474816635466,-0.07365755079523341,-0.17722087697639646,-0.23555162300268448,-0.14623175916578124,-0.06836111918229158,-0.09730940466159815,-0.08964311807474545,-0.6985660976204179,-0.11389633555201843,-0.07316600822314064,-0.6139212323209778,-0.3966172097279988,-0.15223805009723732,-0.10458108030435445,-0.1374233423916407,-0.17763262914191918,-0.2928859578081723,-0.09860599757506343,-0.11530750946802565,-0.4517416531061504,-0.3982988819621091,-0.13000819763740887,-0.34072468238684744,-0.5039909609234295,-0.3960879806039297
0.37378509213270267,-0.22847483773846822,-0.07365755079523341,-0.08694816488384803,-0.21002378265761754,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.6697124175886249,-0.11628299196480843,-0.07316600822314064,-0.26310468876311144,1.6230411930625996,-0.1091737787617577,-0.1061873006839702,-0.05420888056567562,-0.1625023038932708,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,-0.45196394848930177,-0.22445272309761832,-0.10972484179033445,-0.34072468238684744,-0.30163423412469675,0.03054502550102781
0.685472115841768,0.9662561595314404,-0.03546679766407681,-0.21190581215699403,0.5816938213775864,5.23039079771687,-0.07431716567130423,-0.09730940466159815,-0.0544495979292936,-0.6663031931468282,-0.07809648936016884,-0.07316600822314064,-0.5923562197641825,-0.47398086659925037,0.04672978581985255,-0.10243945313153344,-0.162181364091928,-0.02276930012634228,-0.2920494959464317,-0.07269705062253483,-0.11530750946802565,-0.4446282008453059,-0.3958185865697493,-0.16246156699272823,-0.30534555984947653,-0.5016803973361844,-0.40982034224217817
-1.2075427817571214,-0.15617228772749608,-0.07365755079523341,-0.08143532750414961,-0.11748536140674949,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.5555449746962566,0.14784031771728282,-0.07316600822314064,-0.34243312781132257,2.5450948261806485,-0.0906397885667409,-0.1061873006839702,0.2917157004133368,-0.11622130901505254,-0.29312494691152674,-0.10022530675959646,-0.11530750946802565,-0.4517416531061504,0.0416153280827962,0.6853827074149869,-0.34072468238684744,-0.037013899080199295,3.009180092097337
-1.9950247696887493,-0.23781010368925193,-0.07365755079523341,-0.21833745576664126,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.9475903968735468,-0.1361717954047249,-0.07316600822314064,1.274044271758459,-0.5197932767856521,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.2928859578081723,-0.1018446159441295,-0.11530750946802565,5.9496984955044745,-0.40822006353154827,-0.19897160751746232,2.533349074437794,-0.510922651685165,-0.4774808323972979
-1.1280084543842142,1.111593437275013,-0.07365755079523341,-0.21259491682945625,-0.19548709579445425,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,0.23655922121976541,-0.047069955993899154,-0.07316600822314064,0.2665217505781809,-0.3542123341835609,-0.04648528251390727,-0.1061873006839702,-0.18212532601715933,-0.1869778300307902,-0.26599968368079546,-0.1018446159441295,-0.11530750946802565,3.9730479485222987,-0.10878076525392968,-0.1746315805009728,1.3713231659816616,-0.36474910263944554,-0.433136747940454
0.396188316859758,-0.23781010368925193,-0.07365755079523341,-0.21764835109417904,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.4389661291499349,-0.13458069112953158,-0.07316600822314064,-0.5193175760450368,-0.5160071271834701,-0.15932457576003775,-0.10565189389076494,-0.18281304884216734,-0.1869778300307902,-0.288584153947792,-0.10022530675959646,-0.11530750946802565,1.2235875020143108,-0.3565848230906034,-0.19491493634804744,-0.07935798643247184,0.4696075695757648,-0.4193328635853397
-1.265077027264394,-0.23781010368925193,-0.07365755079523341,-0.19651580780533817,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,-0.10170236485900745,-0.1361717954047249,-0.07316600822314064,2.992442028293091,-0.516890562090646,-0.15932457576003775,-0.1061873006839702,-0.18281304884216734,-0.1869778300307902,-0.29312494691152674,-0.1018446159441295,-0.11530750946802565,1.8964756268135754,-0.39446569817391675,-0.19897160751746232,3.1176531098321227,0.20790584116778588,-0.4774808323972979
0.46909958293803744,-0.23781010368925193,-0.07365755079523341,-0.21374342461689325,-0.24441545645583276,-0.14623175916578124,-0.07431716567130423,-0.09730940466159815,-0.08964311807474545,1.2445255305724863,-0.1321940347167416,-0.07316600822314064,-0.38068535246563845,-0.5136092324354216,-0.15932457576003775,-0.1061873006839702,-0.1835007716671753,-0.1869778300307902,-0.22561052521389188,-0.08241290572973307,-0.11530750946802565,-0.36693596443389465,-0.2839798125142529,-0.19491493634804744,-0.3234465062639454,-0.49073562244923374,-0.47426231013833337
