att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57
-0.35817884907663305,-0.2426246297374256,1.11311973140027,-0.043003241176664556,-0.46190088727583734,8.862274519860053,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.36405311403759155,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,1.3516794911218473,-0.47853015739737886,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,0.35671392290592585,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,1.7471928334692584,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,0.4830156059188503,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,0.9642540955821697,0.7474527117905696,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1201902006444223,-0.3476851177675984,-0.4164191570832613
0.5843184560416133,-0.2426246297374256,1.0359530829879728,-0.043003241176664556,1.1261923427938147,3.5421030613867743,0.3988659655147239,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.3171748586332856,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,0.6868773570500196,2.1053150911286735,0.16937059043259928,-0.18911117258655802,-0.16786859437520982,0.2627628843861172,-0.1281377104835386,1.2433932898902582,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,0.5826274780029818,-0.3472395883492877,-0.09871274855752754,-0.08590539909255385,-0.2579645127941378,-0.1555532277803418
-0.35817884907663305,-0.2426246297374256,1.1517030556064187,-0.043003241176664556,2.0990782855391874,1.197027484296578,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.139888131558697,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,1.2989027919508604,-0.3277424887516592,-0.36266841487756235,0.2989286841532578,-0.16786859437520982,3.2336124737127134,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.30588808431866216,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.09313196225151567,-0.2953480981997464,-0.2387742604413959
-0.35817884907663305,-0.2426246297374256,0.12924496414348063,-0.043003241176664556,0.5825207865537536,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.23364464236730886,0.2708999527460614,-0.19103357169541235,-0.1867279316654925,0.12285391704336257,-0.3277424887516592,-0.36266841487756235,-0.2458599931376993,-0.16786859437520982,-0.3984054218438375,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.13062178682906866,1.0393332086341367,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,0.5191182449895163,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,0.5510492006655853,-0.13056696623997338,-0.1387548112583445,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.06675440584110008,-0.6266585325165351,-0.16201574287824255,-0.3505319864091394,-0.3472395883492877,-0.09871274855752754,-0.06759075047594833,-0.0037561320359993417,-0.037123296685764855
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,1.0260423192759087,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.046131620750085166,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.6146073948087459,0.7862164264775584,-0.2054401364188474,0.6818470622112951,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,3.493237946057289,-0.1552202294333616,0.6852885728487103,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,0.5610590729728867,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.10422004770915937,-0.3103015323619898,-0.37160783180423224
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,1.790923239616242,-0.3277424887516592,3.085732545466078,2.0127430647977267,-0.16786859437520982,0.8269598390356784,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.05761915281150962,-0.3472395883492877,-0.09871274855752754,-0.03451957021795132,0.026150736288487533,-0.3572041915359729
-0.35817884907663305,-0.2426246297374256,4.2576606542013815,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,3.1881290159190825,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.1276098399183182,-0.3775919860920853,-0.4452264376197801
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,-0.6555489410060621,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,4.818942027882083,8.474638684483622,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11842493330788201,-0.37011526901096353,-0.4628308868365415
-0.35817884907663305,-0.2426246297374256,-0.5652548715671942,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,-0.3656467937546577,-0.31164294711710505,0.3523335501865151,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,-0.3277424887516592,-0.36266841487756235,-0.9722448961923087,-0.16786859437520982,-0.7157662088342157,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,-0.35419054132041305,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,1.7231129395774987,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.6266585325165351,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.11128111705532051,-0.32525496652423325,-0.40041511234075094
-0.35817884907663305,-0.2426246297374256,-0.10225498109341095,-0.043003241176664556,-0.46190088727583734,-0.34302214841937156,-0.2986929511612857,-0.25992308460937524,-0.33540440062425814,0.35363968715313293,-0.31164294711710505,-0.37427940858022657,-0.31305936843248583,-0.19103357169541235,-0.1867279316654925,-0.3091640370042896,0.7243905187641602,0.11025514539813683,-0.563653388224091,0.7060106099210254,-0.08104463485345931,-0.1281377104835386,-0.28886120992656883,-0.206425292123807,0.6953405561528425,-0.31062296286761376,-0.2054401364188474,-0.25052244741867924,-0.17468623800207173,-0.23365808412839376,-0.16899266198561552,-0.14721102735903865,-0.17771897696645167,-0.1552202294333616,-0.2041699224286958,-0.25766765376221257,-0.3477579351138309,-0.06313084018396599,-0.17361773925236873,-0.19406261275657807,-0.12319241059677026,-0.18129306322242325,-0.21378812717190102,-0.13056696623997338,-0.30095578965239533,-0.21241598241775836,-0.0557701749468516,-0.1234100198733652,-0.16274485252533555,-0.47927751577697186,-0.16201574287824255,-0.438565898146132,-0.3472395883492877,-0.09871274855752754,-0.06687361062047883,0.26540568288438254,-0.013117229571999255
