LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency
0.9036372588196211,-0.20094067080606573,-0.1912561883858449,-0.24519152097333755,-0.0507359878487525,-0.7279318843551099,0.9519225061100794,-0.40694690157394237,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.154773602450146,1.352278752122889,-0.28549938405581204,-1.0621984093632741,-0.4730649621725806,0.7707361647497393,0.8568618341121479,0.8252140829416539,-0.6221597961462568,-0.5362142530894368
0.9036372588196211,-0.4860713451369647,-0.1912561883858449,0.45065191813631317,-0.22734625301772612,-0.7279318843551099,1.5010152975011835,-0.16898280397962157,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-1.1031906990912563,1.2499572877146217,-0.3412005809697046,-0.373193097785296,-0.4730649621725806,0.5853430818184862,0.728797146977046,0.6855861863350331,-0.6575910722633815,-0.5362142530894368
0.6961077282495858,-0.7712020194678636,-0.11045448462976383,0.45065191813631317,0.9500555147754314,0.4250330768748784,-0.2560816349503497,-0.7547405826733344,0.5725338705622555,-0.0562543950463012,1.8528465842468211,0.31533914327820906,-0.9670077744645047,-0.8982125501086301,-0.02869044199630698,1.0602846595933504,0.15275922164556205,-0.4878173808064215,-0.3616230382146233,0.47620976348461164,1.101357213474643
-1.1716580468807316,-0.4860713451369647,-0.1912561883858449,-0.5931132405281629,-1.1692676672522522,-0.03615290761711682,-0.5306280306459017,-0.00423842872201492,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.8194847306173633,0.3631712628429711,-1.1767185346780928,-0.373193097785296,-0.4730649621725806,-0.7124084987002861,-0.6799144115090743,-0.8503206763377963,-0.586728520029132,-0.5362142530894368
-1.1716580468807316,-0.4860713451369647,-0.1912561883858449,-1.2889566796378136,-1.9934489047074624,2.1544805187198612,-0.5306280306459017,2.3204877554686583,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,1.501745920532671,-1.4445079417030857,0.8842257511359316,0.31581221379268204,1.0602846595933504,-1.14499235887321,-1.000076129346829,-1.1993904178543484,1.5391480469983552,-0.5362142530894368
0.4885781976795505,0.9395820265175301,-0.1912561883858449,-0.24519152097333755,-0.8160471369143049,2.0391840225968623,-0.5306280306459017,-0.04084828989037184,0.9731811927879398,-0.0562543950463012,-0.2721619801751843,-0.30365569702846673,0.5678141916595059,0.2715125850831135,-0.373193097785296,-0.4730649621725806,-0.09443155559610883,0.6647648034094951,0.5459582897284122,0.12189700231336374,-0.5362142530894368
-0.5490694551706259,-0.7712020194678636,-0.0027188796216557317,0.7985736376911385,0.9500555147754314,1.6932945342278654,-0.5306280306459017,-1.230668777861976,2.9764178039163616,-0.0562543950463012,-0.2721619801751843,0.6506280151109918,-1.0011149292672605,-0.2297981871419195,-0.373193097785296,-0.4730649621725806,-0.6506108043898683,-1.3202378471845835,-0.6408788314278651,-0.09069065438938498,-0.5362142530894368
-0.1340103940305553,-0.7712020194678636,-0.1912561883858449,0.7985736376911385,0.008134100540905369,-0.7279318843551099,-0.4757187515067913,0.5632144193875194,-0.22876077388911314,-0.0562543950463012,-0.2721619801751843,-1.0258163440529218,0.704242810870529,-1.0653161408503078,-1.0621984093632741,-0.4730649621725806,-0.09443155559610883,-0.039590975833565044,-0.15218119330469207,-0.586728520029132,1.101357213474643
-1.379187577450767,-0.7712020194678636,0.051148922882398314,-1.2889566796378136,0.3613546308788526,-0.6126353882321111,-0.5306280306459017,1.3137165733388392,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.04574118023401849,-1.069329238872772,-1.8451328976448036,-0.373193097785296,-0.4730649621725806,-0.7742061930107038,-0.8720114422117271,-0.9899485729444172,-0.48043469167775765,1.101357213474643
1.1111667893896564,-0.4860713451369647,-0.1912561883858449,1.146495357245964,-0.698306960134989,-0.4973388921091122,-0.4208094723676809,0.4899946970508055,-0.6294080961147974,-0.0562543950463012,-0.2721619801751843,-0.8968590856556977,1.0794215137008427,-0.17409699022802694,-1.4067010651522631,-0.4730649621725806,0.7707361647497393,0.8568618341121479,0.8252140829416539,-0.586728520029132,1.101357213474643
